Model,Transforms,Lags,Lag Transforms,Lag Name,test_30_days,test_47_days
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002018C038A40>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002018C038AA0>)","[1, 6, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002018B24BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_15_features_4,18.45836658468528,24.478840974158842
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002018C038A40>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002018C038AA0>)","[1, 6, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_15_features_4,43.71424138798797,34.50921051062934
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002018C038A40>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002018C038AA0>)","[1, 6, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_15_features_4,48.7866295825776,42.62994069073772
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002018C038A40>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002018C038AA0>)","[1, 6, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_15_features_4,17.97378707507896,23.805463593625493
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002018C038A40>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002018C038AA0>)","[1, 6, 14, 15]",{},lags_15_features_4,48.814818313983224,37.711952501024456
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002018C038A40>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002018C038AA0>)","[1, 6, 14, 15]",{},lags_15_features_4,39.443908600251106,32.199026859205766
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002018C038A40>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002018C038AA0>)","[1, 6, 14, 15]",{},lags_15_features_4,17.55421307396507,23.04737532184079
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002018C038A40>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002018C038E00>)","[1, 6, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_15_features_4,52.723489087525564,40.472806371001994
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002018C038A40>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002018C038E00>)","[1, 6, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_15_features_4,37.217269867106204,31.183522430291134
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002018C038A40>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002018C038E00>)","[1, 6, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_15_features_4,17.97378707507896,23.805463593625493
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002018C038A40>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002018C038E00>)","[1, 6, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002018B24BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_15_features_4,37.49969491739679,38.01261050619066
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002018C038A40>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002018C038E00>)","[1, 6, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002018B24BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_15_features_4,37.55085908015329,31.374286948925956
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002018C038A40>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002018C038E00>)","[1, 6, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002018B24BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_15_features_4,18.45836658468528,24.478840974158842
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002018C038A40>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002018C038E00>)","[1, 6, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_15_features_4,43.438367344165215,34.31539614589889
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002018C038A40>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002018C038E00>)","[1, 6, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_15_features_4,37.23096205975411,31.123173932689895
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002018C038A40>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002018C038E00>)","[1, 6, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_15_features_4,17.97378707507896,23.805463593625493
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002018C038A40>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002018C038E00>)","[1, 6, 14, 15]",{},lags_15_features_4,50.01913663558694,39.06044773691664
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002018C038A40>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002018C038E00>)","[1, 6, 14, 15]",{},lags_15_features_4,33.369387002302396,27.76388600630263
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002018C038A40>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002018C038E00>)","[1, 6, 14, 15]",{},lags_15_features_4,17.554213073965062,23.047375321840775
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002018C038A40>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002018C038AD0>)","[1, 6, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_15_features_4,50.85219694375406,39.30651657525139
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002018C038A40>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002018C038AD0>)","[1, 6, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_15_features_4,53.41289757538728,50.51667322740676
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002018C038A40>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002018C038AD0>)","[1, 6, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_15_features_4,19.510715240866038,25.858857616035653
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002018C038A40>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002018C038AD0>)","[1, 6, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002018B24BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_15_features_4,32.1064401005588,34.13119239867983
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002018C038A40>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002018C038AD0>)","[1, 6, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002018B24BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_15_features_4,53.49209417421557,48.86358329277726
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002018C038A40>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002018C038AD0>)","[1, 6, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002018B24BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_15_features_4,19.998680709018164,26.498760050229926
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002018C038A40>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002018C038AD0>)","[1, 6, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_15_features_4,49.140470735580756,38.07074842649462
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002018C038A40>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002018C038AD0>)","[1, 6, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_15_features_4,51.128327594871806,47.56505635522806
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002018C038A40>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002018C038AD0>)","[1, 6, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_15_features_4,19.510715240866038,25.858857616035653
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002018C038A40>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002018C038AD0>)","[1, 6, 14, 15]",{},lags_15_features_4,47.200311416585386,37.13617438294089
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002018C038A40>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002018C038AD0>)","[1, 6, 14, 15]",{},lags_15_features_4,32.32465941925289,26.99367961847367
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002018C038A40>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002018C038AD0>)","[1, 6, 14, 15]",{},lags_15_features_4,18.772316325575623,24.890544704283776
XGBRegressor,(),"[1, 2, 3, 5, 6, 8, 11, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_15_features_9,40.74168084580358,32.82425304316928
Ridge,(),"[1, 2, 3, 5, 6, 8, 11, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_15_features_9,53.177214951149345,46.33782119655951
Lasso,(),"[1, 2, 3, 5, 6, 8, 11, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_15_features_9,27.818951634716743,26.28382646601664
XGBRegressor,(),"[1, 2, 3, 5, 6, 8, 11, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002018B24BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_15_features_9,55.53090903121088,43.19849480975627
Ridge,(),"[1, 2, 3, 5, 6, 8, 11, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002018B24BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_15_features_9,59.055215697532425,53.776710815353034
Lasso,(),"[1, 2, 3, 5, 6, 8, 11, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002018B24BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_15_features_9,28.09055070702765,26.581178943875965
XGBRegressor,(),"[1, 2, 3, 5, 6, 8, 11, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_15_features_9,32.8872379069956,32.2418469053714
Ridge,(),"[1, 2, 3, 5, 6, 8, 11, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_15_features_9,49.52917094376655,43.28421963053741
Lasso,(),"[1, 2, 3, 5, 6, 8, 11, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_15_features_9,27.818951634716743,26.28382646601664
XGBRegressor,(),"[1, 2, 3, 5, 6, 8, 11, 14, 15]",{},lags_15_features_9,40.77323192930404,31.76925080604634
Ridge,(),"[1, 2, 3, 5, 6, 8, 11, 14, 15]",{},lags_15_features_9,64.23204879643471,56.84956001515854
Lasso,(),"[1, 2, 3, 5, 6, 8, 11, 14, 15]",{},lags_15_features_9,24.61883315194649,24.824031969958863
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002018B280470>,)","[1, 2, 3, 5, 6, 8, 11, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_15_features_9,103.17865857022632,97.02619128228937
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002018B280470>,)","[1, 2, 3, 5, 6, 8, 11, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_15_features_9,95.32219881114192,96.83258029028947
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002018B280470>,)","[1, 2, 3, 5, 6, 8, 11, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_15_features_9,70.92584479653155,59.66335204716692
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002018B280470>,)","[1, 2, 3, 5, 6, 8, 11, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002018B24BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_15_features_9,127.54237193952001,145.58603722945554
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002018B280470>,)","[1, 2, 3, 5, 6, 8, 11, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002018B24BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_15_features_9,98.9077807954923,102.66611153524023
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002018B280470>,)","[1, 2, 3, 5, 6, 8, 11, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002018B24BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_15_features_9,61.184224708989255,48.51042325695826
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002018B280470>,)","[1, 2, 3, 5, 6, 8, 11, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_15_features_9,120.16428806995145,109.64373406283431
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002018B280470>,)","[1, 2, 3, 5, 6, 8, 11, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_15_features_9,96.91436213197707,99.4594410750731
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002018B280470>,)","[1, 2, 3, 5, 6, 8, 11, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_15_features_9,70.92584479653155,59.66335204716692
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002018B280470>,)","[1, 2, 3, 5, 6, 8, 11, 14, 15]",{},lags_15_features_9,68.55801794197951,61.21109220181285
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002018B280470>,)","[1, 2, 3, 5, 6, 8, 11, 14, 15]",{},lags_15_features_9,96.71826974180189,97.76281626839022
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002018B280470>,)","[1, 2, 3, 5, 6, 8, 11, 14, 15]",{},lags_15_features_9,64.68201737544341,53.07730151016503
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002018C03B680>,)","[1, 2, 3, 5, 6, 8, 11, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_15_features_9,40.74168084580358,32.82425304316928
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002018C03B680>,)","[1, 2, 3, 5, 6, 8, 11, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_15_features_9,53.177214951149345,46.33782119655951
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002018C03B680>,)","[1, 2, 3, 5, 6, 8, 11, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_15_features_9,27.818951634716743,26.28382646601664
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002018C03B680>,)","[1, 2, 3, 5, 6, 8, 11, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002018B24BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_15_features_9,55.53090903121088,43.19849480975627
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002018C03B680>,)","[1, 2, 3, 5, 6, 8, 11, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002018B24BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_15_features_9,59.055215697532425,53.776710815353034
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002018C03B680>,)","[1, 2, 3, 5, 6, 8, 11, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002018B24BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_15_features_9,28.09055070702765,26.581178943875965
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002018C03B680>,)","[1, 2, 3, 5, 6, 8, 11, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_15_features_9,32.8872379069956,32.2418469053714
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002018C03B680>,)","[1, 2, 3, 5, 6, 8, 11, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_15_features_9,49.52917094376655,43.28421963053741
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002018C03B680>,)","[1, 2, 3, 5, 6, 8, 11, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_15_features_9,27.818951634716743,26.28382646601664
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002018C03B680>,)","[1, 2, 3, 5, 6, 8, 11, 14, 15]",{},lags_15_features_9,40.77323192930404,31.76925080604634
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002018C03B680>,)","[1, 2, 3, 5, 6, 8, 11, 14, 15]",{},lags_15_features_9,64.23204879643471,56.84956001515854
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002018C03B680>,)","[1, 2, 3, 5, 6, 8, 11, 14, 15]",{},lags_15_features_9,24.61883315194649,24.824031969958863
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002018C038A40>,)","[1, 2, 3, 5, 6, 8, 11, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_15_features_9,40.74168084580358,32.82425304316928
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002018C038A40>,)","[1, 2, 3, 5, 6, 8, 11, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_15_features_9,53.177214951149345,46.33782119655951
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002018C038A40>,)","[1, 2, 3, 5, 6, 8, 11, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_15_features_9,27.818951634716743,26.28382646601664
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002018C038A40>,)","[1, 2, 3, 5, 6, 8, 11, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002018B24BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_15_features_9,55.53090903121088,43.19849480975627
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002018C038A40>,)","[1, 2, 3, 5, 6, 8, 11, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002018B24BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_15_features_9,59.055215697532425,53.776710815353034
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002018C038A40>,)","[1, 2, 3, 5, 6, 8, 11, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002018B24BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_15_features_9,28.09055070702765,26.581178943875965
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002018C038A40>,)","[1, 2, 3, 5, 6, 8, 11, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_15_features_9,32.8872379069956,32.2418469053714
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002018C038A40>,)","[1, 2, 3, 5, 6, 8, 11, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_15_features_9,49.52917094376655,43.28421963053741
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002018C038A40>,)","[1, 2, 3, 5, 6, 8, 11, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002018B24BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020185EFC040>)]}",lags_15_features_9,27.818951634716743,26.28382646601664
