Model,Transforms,Lags,Lag Transforms,Lag Name,test_30_days,test_60_days,test_90_days,test_120_days,test_124_days
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000017754043D10>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000017755051250>)","[1, 3, 4, 6]",{},lags_15_features_4,27.16480810958276,29.820696116701313,29.00290368258468,27.98921392950945,28.07521495521653
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000017754043D10>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000017755051250>)","[1, 3, 4, 6]",{},lags_15_features_4,25.823651579265288,31.073074830866986,42.071564726014444,52.01278650875911,53.205629907701066
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000017754043D10>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000017755051250>)","[1, 3, 4, 6]",{},lags_15_features_4,62.38649926286111,66.9716921283573,63.49905440593903,60.33002891037727,60.4731868407605
XGBRegressor,(),"[1, 2, 3, 4, 5, 6, 7, 11, 12]","{1: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_9,37.74733675807948,34.34161177533499,32.00069514393997,29.85806324333385,29.713588753002163
Ridge,(),"[1, 2, 3, 4, 5, 6, 7, 11, 12]","{1: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_9,32.592350851651645,50.89603603341894,72.15811010535327,90.76590443502884,97.4234336148918
Lasso,(),"[1, 2, 3, 4, 5, 6, 7, 11, 12]","{1: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_9,29.735830460827973,37.49653928548959,50.239306986125186,62.01512375428953,63.513642751597466
XGBRegressor,(),"[1, 2, 3, 4, 5, 6, 7, 11, 12]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001775404BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_9,28.598436794671944,31.832294394246734,30.234764779521377,28.94170240021528,29.290420200942
Ridge,(),"[1, 2, 3, 4, 5, 6, 7, 11, 12]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001775404BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_9,390.4147251160141,6428.860352953414,126915.70277017931,3128511.3511199816,5362507.998067902
Lasso,(),"[1, 2, 3, 4, 5, 6, 7, 11, 12]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001775404BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_9,69.32826519801782,199.21803199361574,623.239439415925,2226.3834547899664,2600.589658760855
XGBRegressor,(),"[1, 2, 3, 4, 5, 6, 7, 11, 12]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_9,32.46818203464165,33.62369058902897,30.603958467045533,28.50268183521583,28.678915293351885
Ridge,(),"[1, 2, 3, 4, 5, 6, 7, 11, 12]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_9,29.426459720967742,44.59089633016674,63.79289794839267,83.26281182260797,85.71892948076909
Lasso,(),"[1, 2, 3, 4, 5, 6, 7, 11, 12]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_9,25.869242155558496,31.300798566528364,43.44959564432819,54.82095356729639,56.22090598129472
XGBRegressor,(),"[1, 2, 3, 4, 5, 6, 7, 11, 12]",{},lags_15_features_9,33.24046547757286,31.494579891634316,27.874246749670828,25.988285094782203,26.08298486193043
Ridge,(),"[1, 2, 3, 4, 5, 6, 7, 11, 12]",{},lags_15_features_9,27.142709888333734,45.65871204914068,70.87930726274172,96.3954377472736,100.19554471057417
Lasso,(),"[1, 2, 3, 4, 5, 6, 7, 11, 12]",{},lags_15_features_9,32.42657389596516,30.477934725711037,27.568510638436123,25.979542218086486,26.19686574820409
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000177524E7950>,)","[1, 2, 3, 4, 5, 6, 7, 11, 12]","{1: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_9,93.93297902363103,182.78152070921192,237.06221649784968,277.1425966582284,278.95993173114584
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000177524E7950>,)","[1, 2, 3, 4, 5, 6, 7, 11, 12]","{1: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_9,41.50367299811299,38.165113594355,53.01995025028632,92.31786128744055,100.16449399309893
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000177524E7950>,)","[1, 2, 3, 4, 5, 6, 7, 11, 12]","{1: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_9,33.941055993282966,67.34908482590501,102.94960896535908,138.01405908237783,143.10084605118783
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000177524E7950>,)","[1, 2, 3, 4, 5, 6, 7, 11, 12]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001775404BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_9,131.07701060142688,225.81706444784047,313.7917173199447,400.8849642102329,414.21241518081547
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000177524E7950>,)","[1, 2, 3, 4, 5, 6, 7, 11, 12]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001775404BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_9,371.9669647477656,7298.7855799558,168580.6831850029,4557569.846219557,7272478.299402773
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000177524E7950>,)","[1, 2, 3, 4, 5, 6, 7, 11, 12]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001775404BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_9,124.78178153248463,658.0027388075521,3601.956128274057,24230.17149247943,31958.410611648957
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000177524E7950>,)","[1, 2, 3, 4, 5, 6, 7, 11, 12]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_9,64.17298375374287,81.89518407109256,110.35968625991639,131.31403645588267,135.52992309346942
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000177524E7950>,)","[1, 2, 3, 4, 5, 6, 7, 11, 12]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_9,30.46872923384083,34.627127753674166,35.22573952798391,31.724347138833892,32.03920403410033
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000177524E7950>,)","[1, 2, 3, 4, 5, 6, 7, 11, 12]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_9,33.94167770320073,67.35025337120456,102.95112431252318,138.01588248762357,143.1027177058504
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000177524E7950>,)","[1, 2, 3, 4, 5, 6, 7, 11, 12]",{},lags_15_features_9,86.6920494308057,198.61443588996298,305.23304846539986,406.5549285322968,421.4760344507141
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000177524E7950>,)","[1, 2, 3, 4, 5, 6, 7, 11, 12]",{},lags_15_features_9,22.510497273893648,34.33669917293684,66.97363730871932,121.77495780861751,132.0881119403764
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000177524E7950>,)","[1, 2, 3, 4, 5, 6, 7, 11, 12]",{},lags_15_features_9,37.7724366505255,79.70042646025524,122.80897569141077,165.13135439107322,171.3313737641615
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000017754043E30>,)","[1, 2, 3, 4, 5, 6, 7, 11, 12]","{1: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_9,37.74733675807948,34.34161177533499,32.00069514393997,29.85806324333385,29.713588753002163
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000017754043E30>,)","[1, 2, 3, 4, 5, 6, 7, 11, 12]","{1: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_9,32.592350851651645,50.89603603341894,72.15811010535327,90.76590443502884,97.4234336148918
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000017754043E30>,)","[1, 2, 3, 4, 5, 6, 7, 11, 12]","{1: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_9,29.735830460827973,37.49653928548959,50.239306986125186,62.01512375428953,63.513642751597466
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000017754043E30>,)","[1, 2, 3, 4, 5, 6, 7, 11, 12]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001775404BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_9,28.598436794671944,31.832294394246734,30.234764779521377,28.94170240021528,29.290420200942
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000017754043E30>,)","[1, 2, 3, 4, 5, 6, 7, 11, 12]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001775404BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_9,390.4147251160141,6428.860352953414,126915.70277017931,3128511.3511199816,5362507.998067902
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000017754043E30>,)","[1, 2, 3, 4, 5, 6, 7, 11, 12]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001775404BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_9,69.32826519801782,199.21803199361574,623.239439415925,2226.3834547899664,2600.589658760855
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000017754043E30>,)","[1, 2, 3, 4, 5, 6, 7, 11, 12]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_9,32.46818203464165,33.62369058902897,30.603958467045533,28.50268183521583,28.678915293351885
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000017754043E30>,)","[1, 2, 3, 4, 5, 6, 7, 11, 12]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_9,29.426459720967742,44.59089633016674,63.79289794839267,83.26281182260797,85.71892948076909
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000017754043E30>,)","[1, 2, 3, 4, 5, 6, 7, 11, 12]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_9,25.869242155558496,31.300798566528364,43.44959564432819,54.82095356729639,56.22090598129472
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000017754043E30>,)","[1, 2, 3, 4, 5, 6, 7, 11, 12]",{},lags_15_features_9,33.24046547757286,31.494579891634316,27.874246749670828,25.988285094782203,26.08298486193043
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000017754043E30>,)","[1, 2, 3, 4, 5, 6, 7, 11, 12]",{},lags_15_features_9,27.142709888333734,45.65871204914068,70.87930726274172,96.3954377472736,100.19554471057417
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000017754043E30>,)","[1, 2, 3, 4, 5, 6, 7, 11, 12]",{},lags_15_features_9,32.42657389596516,30.477934725711037,27.568510638436123,25.979542218086486,26.19686574820409
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000017754043D10>,)","[1, 2, 3, 4, 5, 6, 7, 11, 12]","{1: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_9,37.74733675807948,34.34161177533499,32.00069514393997,29.85806324333385,29.713588753002163
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000017754043D10>,)","[1, 2, 3, 4, 5, 6, 7, 11, 12]","{1: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_9,32.592350851651645,50.89603603341894,72.15811010535327,90.76590443502884,97.4234336148918
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000017754043D10>,)","[1, 2, 3, 4, 5, 6, 7, 11, 12]","{1: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_9,29.735830460827973,37.49653928548959,50.239306986125186,62.01512375428953,63.513642751597466
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000017754043D10>,)","[1, 2, 3, 4, 5, 6, 7, 11, 12]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001775404BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_9,28.598436794671944,31.832294394246734,30.234764779521377,28.94170240021528,29.290420200942
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000017754043D10>,)","[1, 2, 3, 4, 5, 6, 7, 11, 12]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001775404BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_9,390.4147251160141,6428.860352953414,126915.70277017931,3128511.3511199816,5362507.998067902
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000017754043D10>,)","[1, 2, 3, 4, 5, 6, 7, 11, 12]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001775404BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_9,69.32826519801782,199.21803199361574,623.239439415925,2226.3834547899664,2600.589658760855
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000017754043D10>,)","[1, 2, 3, 4, 5, 6, 7, 11, 12]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_9,32.46818203464165,33.62369058902897,30.603958467045533,28.50268183521583,28.678915293351885
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000017754043D10>,)","[1, 2, 3, 4, 5, 6, 7, 11, 12]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_9,29.426459720967742,44.59089633016674,63.79289794839267,83.26281182260797,85.71892948076909
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000017754043D10>,)","[1, 2, 3, 4, 5, 6, 7, 11, 12]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_9,25.869242155558496,31.300798566528364,43.44959564432819,54.82095356729639,56.22090598129472
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000017754043D10>,)","[1, 2, 3, 4, 5, 6, 7, 11, 12]",{},lags_15_features_9,33.24046547757286,31.494579891634316,27.874246749670828,25.988285094782203,26.08298486193043
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000017754043D10>,)","[1, 2, 3, 4, 5, 6, 7, 11, 12]",{},lags_15_features_9,27.142709888333734,45.65871204914068,70.87930726274172,96.3954377472736,100.19554471057417
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000017754043D10>,)","[1, 2, 3, 4, 5, 6, 7, 11, 12]",{},lags_15_features_9,32.42657389596516,30.477934725711037,27.568510638436123,25.979542218086486,26.19686574820409
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x0000017755052240>,)","[1, 2, 3, 4, 5, 6, 7, 11, 12]","{1: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_9,37.703249568288946,34.29764324335567,32.23131725926674,30.024119832469914,29.873421804644906
Ridge,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x0000017755052240>,)","[1, 2, 3, 4, 5, 6, 7, 11, 12]","{1: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_9,26.096224471409112,31.692914977244552,44.57329311761073,58.649510079542985,60.37555581079176
Lasso,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x0000017755052240>,)","[1, 2, 3, 4, 5, 6, 7, 11, 12]","{1: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_9,42.29214484897385,44.106471418428015,40.95843763161122,38.570893048875035,38.83117279167443
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x0000017755052240>,)","[1, 2, 3, 4, 5, 6, 7, 11, 12]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001775404BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_9,28.67422565261845,31.8856557094288,30.278488195394488,28.97819854793352,29.326975311909138
Ridge,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x0000017755052240>,)","[1, 2, 3, 4, 5, 6, 7, 11, 12]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001775404BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_9,25.615789664022792,27.115252560905322,27.324563001686414,30.670774268927364,30.987292201847062
Lasso,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x0000017755052240>,)","[1, 2, 3, 4, 5, 6, 7, 11, 12]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001775404BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_9,35.119570653317886,35.024998321825755,32.00455171225511,30.182799636167694,30.449722232205247
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x0000017755052240>,)","[1, 2, 3, 4, 5, 6, 7, 11, 12]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_9,36.72835299874055,34.70944445508097,30.833317903408947,29.192677878024938,29.27074643491186
Ridge,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x0000017755052240>,)","[1, 2, 3, 4, 5, 6, 7, 11, 12]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_9,24.000021030653507,29.66163132929312,42.17367809514637,56.39186245602983,58.18964739352223
Lasso,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x0000017755052240>,)","[1, 2, 3, 4, 5, 6, 7, 11, 12]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_9,42.29214484897385,44.106471418428015,40.95843763161122,38.570893048875035,38.83117279167443
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x0000017755052240>,)","[1, 2, 3, 4, 5, 6, 7, 11, 12]",{},lags_15_features_9,33.24029887501682,31.47981806438746,27.855566446725284,25.970146229188884,26.060753557398503
Ridge,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x0000017755052240>,)","[1, 2, 3, 4, 5, 6, 7, 11, 12]",{},lags_15_features_9,27.5985476778635,45.726208684066336,70.9146267731778,96.45369021647733,100.26001031268108
Lasso,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x0000017755052240>,)","[1, 2, 3, 4, 5, 6, 7, 11, 12]",{},lags_15_features_9,64.44899041400328,69.20206072807963,65.69879828422282,62.422682641769335,62.55115613239801
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000177550528D0>,)","[1, 2, 3, 4, 5, 6, 7, 11, 12]","{1: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_9,38.52442966124725,33.64668125169271,29.51076708019424,27.597196673501866,27.833843673069303
Ridge,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000177550528D0>,)","[1, 2, 3, 4, 5, 6, 7, 11, 12]","{1: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_9,25.107622622866238,27.803910422210688,39.353055462532474,53.63912676389339,55.642428730658935
Lasso,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000177550528D0>,)","[1, 2, 3, 4, 5, 6, 7, 11, 12]","{1: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_9,42.29214484897385,44.106471418428015,40.95843763161122,38.570893048875035,38.83117279167443
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000177550528D0>,)","[1, 2, 3, 4, 5, 6, 7, 11, 12]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001775404BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_9,29.032065774132608,32.25233724393658,30.58950827761904,29.271461158645078,29.629350390677732
Ridge,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000177550528D0>,)","[1, 2, 3, 4, 5, 6, 7, 11, 12]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001775404BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_9,25.253768976848324,25.459561107695418,24.529766484275985,27.551029420158045,27.903389300489394
Lasso,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000177550528D0>,)","[1, 2, 3, 4, 5, 6, 7, 11, 12]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001775404BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_9,35.119570653317886,35.024998321825755,32.00455171225511,30.182799636167694,30.449722232205247
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000177550528D0>,)","[1, 2, 3, 4, 5, 6, 7, 11, 12]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_9,35.49863141990272,31.294197444457023,28.58499197269052,27.287537411476265,28.04424944765532
Ridge,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000177550528D0>,)","[1, 2, 3, 4, 5, 6, 7, 11, 12]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_9,25.12633617431132,27.830551282412603,39.35887580971113,53.63734165059532,55.63703053886202
