Model,Transforms,Lags,Lag Transforms,Lag Name,test_30_days,test_60_days,test_90_days,test_108_days
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000219FCB618E0>, <mlforecast.target_transforms.LocalBoxCox object at 0x00000219FCB614C0>)","[1, 2, 3, 4, 8, 11, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_9,21.56483024577368,20.341387460969486,20.41487886840074,20.662487325910632
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000219FCB618E0>, <mlforecast.target_transforms.LocalBoxCox object at 0x00000219FCB614C0>)","[1, 2, 3, 4, 8, 11, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x00000219FA8ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_9,20.07936413707885,19.4842259074802,19.622870009270873,20.00117088240046
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000219FCB618E0>, <mlforecast.target_transforms.LocalBoxCox object at 0x00000219FCB614C0>)","[1, 2, 3, 4, 8, 11, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x00000219FA8ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_9,39.95121269343853,49.015186587424395,59.1986218043262,64.20189118347194
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000219FCB618E0>, <mlforecast.target_transforms.LocalBoxCox object at 0x00000219FCB614C0>)","[1, 2, 3, 4, 8, 11, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x00000219FA8ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_9,20.80270827511135,19.81632392770522,19.9757587105402,20.276468188809446
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000219FCB618E0>, <mlforecast.target_transforms.LocalBoxCox object at 0x00000219FCB614C0>)","[1, 2, 3, 4, 8, 11, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_9,19.459254990261048,20.09227194284125,19.78073522733074,20.114759012795336
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000219FCB618E0>, <mlforecast.target_transforms.LocalBoxCox object at 0x00000219FCB614C0>)","[1, 2, 3, 4, 8, 11, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_9,31.43308361704153,36.063423460568195,44.40015557931366,48.83389462886672
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000219FCB618E0>, <mlforecast.target_transforms.LocalBoxCox object at 0x00000219FCB614C0>)","[1, 2, 3, 4, 8, 11, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_9,21.56483024577368,20.341387460969486,20.41487886840074,20.662487325910632
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000219FCB618E0>, <mlforecast.target_transforms.LocalBoxCox object at 0x00000219FCB614C0>)","[1, 2, 3, 4, 8, 11, 13, 14, 15]",{},lags_15_features_9,23.88995669389872,29.064567793754332,29.242402322667022,28.241765721390355
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000219FCB618E0>, <mlforecast.target_transforms.LocalBoxCox object at 0x00000219FCB614C0>)","[1, 2, 3, 4, 8, 11, 13, 14, 15]",{},lags_15_features_9,26.069496484460984,29.06217006469669,34.97356539796001,38.50921058748047
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000219FCB618E0>, <mlforecast.target_transforms.LocalBoxCox object at 0x00000219FCB614C0>)","[1, 2, 3, 4, 8, 11, 13, 14, 15]",{},lags_15_features_9,23.709576926569458,21.819009565469052,21.68757630312949,21.779593173054156
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000219FCB60AA0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x00000219FCB61550>)","[1, 2, 3, 4, 8, 11, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_9,22.0669920784066,21.159380470455165,21.382313134636206,21.23882640002406
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000219FCB60AA0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x00000219FCB61550>)","[1, 2, 3, 4, 8, 11, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_9,29.371610515373625,29.526304569711975,34.99876981467414,38.269286358137784
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000219FCB60AA0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x00000219FCB61550>)","[1, 2, 3, 4, 8, 11, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_9,23.28971155800314,21.529743539293293,21.436560532304142,21.559347841068085
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000219FCB60AA0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x00000219FCB61550>)","[1, 2, 3, 4, 8, 11, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x00000219FA8ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_9,18.720775183718974,18.605809352209484,19.18959066791247,19.507424709605104
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000219FCB60AA0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x00000219FCB61550>)","[1, 2, 3, 4, 8, 11, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x00000219FA8ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_9,40.96836839775314,54.10509906605845,70.64095658237866,80.09947023595902
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000219FCB60AA0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x00000219FCB61550>)","[1, 2, 3, 4, 8, 11, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x00000219FA8ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_9,22.414170028414183,20.92653966020022,20.917959791241696,21.10410571994269
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000219FCB60AA0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x00000219FCB61550>)","[1, 2, 3, 4, 8, 11, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_9,20.528558367104825,22.926677543839656,22.46598242275656,23.396460339115
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000219FCB60AA0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x00000219FCB61550>)","[1, 2, 3, 4, 8, 11, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_9,30.400558164384584,36.12791318660008,47.217892279823424,53.15491308184386
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000219FCB60AA0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x00000219FCB61550>)","[1, 2, 3, 4, 8, 11, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_9,23.28971155800314,21.529743539293293,21.436560532304142,21.559347841068085
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000219FCB60AA0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x00000219FCB61550>)","[1, 2, 3, 4, 8, 11, 13, 14, 15]",{},lags_15_features_9,19.881619427057498,18.22743296697041,18.81937284592508,20.008894688763228
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000219FCB60AA0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x00000219FCB61550>)","[1, 2, 3, 4, 8, 11, 13, 14, 15]",{},lags_15_features_9,27.86536996592413,31.298230636821224,39.375840194531136,43.909694408483716
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000219FCB60AA0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x00000219FCB61550>)","[1, 2, 3, 4, 8, 11, 13, 14, 15]",{},lags_15_features_9,25.666554417519094,23.186181780536817,22.966705308628168,22.983057088131133
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000219FCB60AA0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000219FCB61250>)","[1, 2, 3, 4, 8, 11, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_9,23.41652890102363,21.95774375889825,21.95477810285196,21.72029784660684
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000219FCB60AA0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000219FCB61250>)","[1, 2, 3, 4, 8, 11, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_9,27.15990411734196,31.650179635588298,40.76086206654326,45.80751994783805
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000219FCB60AA0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000219FCB61250>)","[1, 2, 3, 4, 8, 11, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_9,23.28971155800314,21.529743539293293,21.436560532304142,21.559347841068085
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000219FCB60AA0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000219FCB61250>)","[1, 2, 3, 4, 8, 11, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x00000219FA8ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_9,18.50876028405763,18.570214900231573,19.218765895574965,19.54008895142435
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000219FCB60AA0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000219FCB61250>)","[1, 2, 3, 4, 8, 11, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x00000219FA8ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_9,25.83281702098204,30.730306236862624,39.68001609937101,44.83473381584671
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000219FCB60AA0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000219FCB61250>)","[1, 2, 3, 4, 8, 11, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x00000219FA8ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_9,22.414170028414198,20.926539660200227,20.917959791241703,21.104105719942698
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000219FCB60AA0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000219FCB61250>)","[1, 2, 3, 4, 8, 11, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_9,20.178120322412806,21.829017395415,22.51568960750951,22.30301906409181
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000219FCB60AA0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000219FCB61250>)","[1, 2, 3, 4, 8, 11, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_9,27.25708809888928,32.41210274307227,42.12780558089608,47.46293200654142
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000219FCB60AA0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000219FCB61250>)","[1, 2, 3, 4, 8, 11, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_9,23.28971155800314,21.529743539293293,21.436560532304142,21.559347841068085
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000219FCB60AA0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000219FCB61250>)","[1, 2, 3, 4, 8, 11, 13, 14, 15]",{},lags_15_features_9,19.886571253440906,18.197256786053234,19.579716987112366,19.645157441472513
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000219FCB60AA0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000219FCB61250>)","[1, 2, 3, 4, 8, 11, 13, 14, 15]",{},lags_15_features_9,26.862000416057242,29.809513408248485,37.348740554648316,41.62172351439413
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000219FCB60AA0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000219FCB61250>)","[1, 2, 3, 4, 8, 11, 13, 14, 15]",{},lags_15_features_9,25.666554417519094,23.186181780536817,22.966705308628168,22.983057088131133
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000219FCB60AA0>, <mlforecast.target_transforms.LocalBoxCox object at 0x00000219FCB614C0>)","[1, 2, 3, 4, 8, 11, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_9,26.416442553379078,25.169584139183264,23.976199062063934,24.490991226364546
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000219FCB60AA0>, <mlforecast.target_transforms.LocalBoxCox object at 0x00000219FCB614C0>)","[1, 2, 3, 4, 8, 11, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_9,30.04367600489326,28.463787984625988,31.254714583823105,33.15907395767966
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000219FCB60AA0>, <mlforecast.target_transforms.LocalBoxCox object at 0x00000219FCB614C0>)","[1, 2, 3, 4, 8, 11, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_9,21.56483024577368,20.341387460969486,20.41487886840074,20.662487325910632
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000219FCB60AA0>, <mlforecast.target_transforms.LocalBoxCox object at 0x00000219FCB614C0>)","[1, 2, 3, 4, 8, 11, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x00000219FA8ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_9,20.07936413707885,19.4842259074802,19.622870009270873,20.00117088240046
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000219FCB60AA0>, <mlforecast.target_transforms.LocalBoxCox object at 0x00000219FCB614C0>)","[1, 2, 3, 4, 8, 11, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x00000219FA8ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_9,39.95121269343853,49.015186587424395,59.1986218043262,64.20189118347194
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000219FCB60AA0>, <mlforecast.target_transforms.LocalBoxCox object at 0x00000219FCB614C0>)","[1, 2, 3, 4, 8, 11, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x00000219FA8ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_9,20.80270827511135,19.81632392770522,19.9757587105402,20.276468188809446
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000219FCB60AA0>, <mlforecast.target_transforms.LocalBoxCox object at 0x00000219FCB614C0>)","[1, 2, 3, 4, 8, 11, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_9,19.459254990261048,20.09227194284125,19.78073522733074,20.114759012795336
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000219FCB60AA0>, <mlforecast.target_transforms.LocalBoxCox object at 0x00000219FCB614C0>)","[1, 2, 3, 4, 8, 11, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_9,31.43308361704153,36.063423460568195,44.40015557931366,48.83389462886672
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000219FCB60AA0>, <mlforecast.target_transforms.LocalBoxCox object at 0x00000219FCB614C0>)","[1, 2, 3, 4, 8, 11, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_9,21.56483024577368,20.341387460969486,20.41487886840074,20.662487325910632
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000219FCB60AA0>, <mlforecast.target_transforms.LocalBoxCox object at 0x00000219FCB614C0>)","[1, 2, 3, 4, 8, 11, 13, 14, 15]",{},lags_15_features_9,23.88995669389872,29.064567793754332,29.242402322667022,28.241765721390355
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000219FCB60AA0>, <mlforecast.target_transforms.LocalBoxCox object at 0x00000219FCB614C0>)","[1, 2, 3, 4, 8, 11, 13, 14, 15]",{},lags_15_features_9,26.069496484460984,29.06217006469669,34.97356539796001,38.50921058748047
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000219FCB60AA0>, <mlforecast.target_transforms.LocalBoxCox object at 0x00000219FCB614C0>)","[1, 2, 3, 4, 8, 11, 13, 14, 15]",{},lags_15_features_9,23.709576926569458,21.819009565469052,21.68757630312949,21.779593173054156
XGBRegressor,(),"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_15,23.789684725548955,21.303930312570124,20.820940560411547,20.98779132638679
Ridge,(),"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_15,44.029597046356436,45.535492470171064,45.99321999141567,44.38924841755924
Lasso,(),"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_15,28.044572699471587,24.26668264658171,23.72079925881128,23.60602953288094
XGBRegressor,(),"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x00000219FA8ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_15,19.343654206192014,19.264462452661775,19.76644740910608,20.36562071850401
Ridge,(),"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x00000219FA8ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_15,548.1833445348099,6449.008509370052,158865.55482333596,878635.8604551287
Lasso,(),"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x00000219FA8ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_15,55.69119106517124,82.58825880231133,119.42103664589409,157.111566524009
XGBRegressor,(),"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_15,23.23658698248385,23.178289322035692,21.707289890177027,21.235230411356305
Ridge,(),"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_15,33.94183319580227,40.1596492582602,52.37577659641934,58.82523503683896
Lasso,(),"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_15,19.64385619881592,19.212532065660827,19.54818978265403,19.908525201157325
XGBRegressor,(),"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,24.959072521874724,27.722351610206037,24.787242872079997,25.16687130082217
Ridge,(),"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,28.402124689711368,31.927167307895164,40.08857361243193,44.67658184064584
Lasso,(),"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,25.713110216414332,23.733404426108393,23.495245532701603,23.498891830558836
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000219FA8A3F50>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_15,110.6405877602184,197.8953319196884,290.2965951105223,340.7694823128452
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000219FA8A3F50>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_15,205.9312626886813,1313.858591315505,10236.375905921133,40491.12376703612
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000219FA8A3F50>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000219FA8ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000219F560C040>)]}",lags_15_features_15,20.42323138484915,19.58176397181345,19.850259216958552,20.13754431554616
