Model,Transforms,Lags,Lag Transforms,Lag Name,test_30_days,test_60_days,test_90_days,test_120_days,test_150_days,test_154_days
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002F4DB85E240>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002F4DBE03560>)","[1, 2, 3, 4, 6]",{},lags_8_features_5,50.96409169176673,69.31195976045285,67.93828101473875,64.25165317431627,61.11231043063263,60.6429395742642
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002F4DB85E240>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002F4DBE02FC0>)","[1, 2, 3, 4, 6]","{1: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_8_features_5,93.91257931002758,93.10381740915481,93.14173982377166,93.29144486977722,93.42798484637211,93.45081499813719
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002F4DB85E240>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002F4DBE02FC0>)","[1, 2, 3, 4, 6]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002F4DAE4BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_8_features_5,93.91257931002758,93.10381740915481,93.14173982377166,93.29144486977722,93.42798484637211,93.45081499813719
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002F4DB85E240>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002F4DBE02FC0>)","[1, 2, 3, 4, 6]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_8_features_5,93.91257931002758,93.10381740915481,93.14173982377166,93.29144486977722,93.42798484637211,93.45081499813719
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002F4DB85E240>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002F4DBE02FC0>)","[1, 2, 3, 4, 6]",{},lags_8_features_5,60.81411934005825,77.8717990131642,74.81760144632769,70.85389928117336,68.19272135003995,68.08692009686101
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002F4DB85E240>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002F4DBE02FC0>)","[1, 2, 3, 4, 6]",{},lags_8_features_5,66.36791183454093,81.03473727881362,77.03072788363471,73.0865119856477,70.79168251440817,70.46254427822952
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002F4DB85E240>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002F4DBE02FC0>)","[1, 2, 3, 4, 6]",{},lags_8_features_5,52.52864299690898,68.06719026720542,65.44424662163605,61.95765489777567,59.181075141260806,58.82086955913402
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002F4DB89ABD0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002F4DBE02AB0>)","[1, 2, 3, 4, 6]","{1: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_8_features_5,53.481126842783276,72.45270708865218,71.13669019447545,67.37407869123085,64.11977202138573,63.620763586208376
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002F4DB89ABD0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002F4DBE02AB0>)","[1, 2, 3, 4, 6]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002F4DAE4BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_8_features_5,53.481126842783276,72.45270708865218,71.13669019447545,67.37407869123085,64.11977202138573,63.620763586208376
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002F4DB89ABD0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002F4DBE02AB0>)","[1, 2, 3, 4, 6]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_8_features_5,53.481126842783276,72.45270708865218,71.13669019447545,67.37407869123085,64.11977202138573,63.620763586208376
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002F4DB89ABD0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002F4DBE02AB0>)","[1, 2, 3, 4, 6]",{},lags_8_features_5,60.98529046791209,79.53770482658238,76.69486649947164,72.57995075320284,70.24834110104851,70.10030318793696
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002F4DB89ABD0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002F4DBE02AB0>)","[1, 2, 3, 4, 6]",{},lags_8_features_5,64.76033281930472,79.68940041854246,75.80475266025365,71.98472671436942,69.52906088630117,69.15031032327131
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002F4DB89ABD0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002F4DBE02AB0>)","[1, 2, 3, 4, 6]",{},lags_8_features_5,50.96409169176671,69.31195976045285,67.93828101473873,64.25165317431625,61.1123104306326,60.642939574264176
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002F4DB89ABD0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002F4DBE03560>)","[1, 2, 3, 4, 6]","{1: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_8_features_5,27.112179460159876,24.257315746993807,22.28970407448769,22.00516047002513,22.346278821497144,22.45338010860423
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002F4DB89ABD0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002F4DBE03560>)","[1, 2, 3, 4, 6]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002F4DAE4BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_8_features_5,27.112179460159876,24.257315746993807,22.28970407448769,22.00516047002513,22.346278821497144,22.45338010860423
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002F4DB89ABD0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002F4DBE03560>)","[1, 2, 3, 4, 6]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_8_features_5,27.112179460159876,24.257315746993807,22.28970407448769,22.00516047002513,22.346278821497144,22.45338010860423
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002F4DB89ABD0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002F4DBE03560>)","[1, 2, 3, 4, 6]",{},lags_8_features_5,58.921439661356345,75.49480273145707,73.71660403455236,70.01569474943848,67.23124113306686,66.7188752697463
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002F4DB89ABD0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002F4DBE03560>)","[1, 2, 3, 4, 6]",{},lags_8_features_5,60.177283077396616,76.58458024131282,73.76251523204861,70.00143879465433,66.984130089397,66.480681154312
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002F4DB89ABD0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002F4DBE03560>)","[1, 2, 3, 4, 6]",{},lags_8_features_5,50.96409169176673,69.31195976045285,67.93828101473875,64.25165317431627,61.11231043063263,60.6429395742642
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002F4DB89ABD0>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002F4DBE02FC0>)","[1, 2, 3, 4, 6]","{1: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_8_features_5,93.91257931002758,93.10381740915481,93.14173982377166,93.29144486977722,93.42798484637211,93.45081499813719
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002F4DB89ABD0>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002F4DBE02FC0>)","[1, 2, 3, 4, 6]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002F4DAE4BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_8_features_5,93.91257931002758,93.10381740915481,93.14173982377166,93.29144486977722,93.42798484637211,93.45081499813719
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002F4DB89ABD0>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002F4DBE02FC0>)","[1, 2, 3, 4, 6]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_8_features_5,93.91257931002758,93.10381740915481,93.14173982377166,93.29144486977722,93.42798484637211,93.45081499813719
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002F4DB89ABD0>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002F4DBE02FC0>)","[1, 2, 3, 4, 6]",{},lags_8_features_5,60.81411934005825,77.8717990131642,74.81760144632769,70.85389928117336,68.19272135003995,68.08692009686101
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002F4DB89ABD0>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002F4DBE02FC0>)","[1, 2, 3, 4, 6]",{},lags_8_features_5,66.36791183454093,81.03473727881362,77.03072788363471,73.0865119856477,70.79168251440817,70.46254427822952
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002F4DB89ABD0>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002F4DBE02FC0>)","[1, 2, 3, 4, 6]",{},lags_8_features_5,52.52864299690898,68.06719026720542,65.44424662163605,61.95765489777567,59.181075141260806,58.82086955913402
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002F4DBE03EF0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002F4DBE02AB0>)","[1, 2, 3, 4, 6]","{1: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_8_features_5,53.481126842783276,72.45270708865218,71.13669019447545,67.37407869123085,64.11977202138573,63.620763586208376
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002F4DBE03EF0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002F4DBE02AB0>)","[1, 2, 3, 4, 6]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002F4DAE4BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_8_features_5,53.481126842783276,72.45270708865218,71.13669019447545,67.37407869123085,64.11977202138573,63.620763586208376
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002F4DBE03EF0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002F4DBE02AB0>)","[1, 2, 3, 4, 6]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_8_features_5,53.481126842783276,72.45270708865218,71.13669019447545,67.37407869123085,64.11977202138573,63.620763586208376
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002F4DBE03EF0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002F4DBE02AB0>)","[1, 2, 3, 4, 6]",{},lags_8_features_5,60.98529046791209,79.53770482658238,76.69486649947164,72.57995075320284,70.24834110104851,70.10030318793696
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002F4DBE03EF0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002F4DBE02AB0>)","[1, 2, 3, 4, 6]",{},lags_8_features_5,64.76033281930472,79.68940041854246,75.80475266025365,71.98472671436942,69.52906088630117,69.15031032327131
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002F4DBE03EF0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002F4DBE02AB0>)","[1, 2, 3, 4, 6]",{},lags_8_features_5,50.96409169176671,69.31195976045285,67.93828101473873,64.25165317431625,61.1123104306326,60.642939574264176
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002F4DBE03EF0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002F4DBE03560>)","[1, 2, 3, 4, 6]","{1: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_8_features_5,27.112179460159876,24.257315746993807,22.28970407448769,22.00516047002513,22.346278821497144,22.45338010860423
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002F4DBE03EF0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002F4DBE03560>)","[1, 2, 3, 4, 6]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002F4DAE4BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_8_features_5,27.112179460159876,24.257315746993807,22.28970407448769,22.00516047002513,22.346278821497144,22.45338010860423
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002F4DBE03EF0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002F4DBE03560>)","[1, 2, 3, 4, 6]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_8_features_5,27.112179460159876,24.257315746993807,22.28970407448769,22.00516047002513,22.346278821497144,22.45338010860423
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002F4DBE03EF0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002F4DBE03560>)","[1, 2, 3, 4, 6]",{},lags_8_features_5,58.921439661356345,75.49480273145707,73.71660403455236,70.01569474943848,67.23124113306686,66.7188752697463
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002F4DBE03EF0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002F4DBE03560>)","[1, 2, 3, 4, 6]",{},lags_8_features_5,60.177283077396616,76.58458024131282,73.76251523204861,70.00143879465433,66.984130089397,66.480681154312
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002F4DBE03EF0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002F4DBE03560>)","[1, 2, 3, 4, 6]",{},lags_8_features_5,50.96409169176673,69.31195976045285,67.93828101473875,64.25165317431627,61.11231043063263,60.6429395742642
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002F4DBE03EF0>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002F4DBE02FC0>)","[1, 2, 3, 4, 6]","{1: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_8_features_5,93.91257931002758,93.10381740915481,93.14173982377166,93.29144486977722,93.42798484637211,93.45081499813719
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002F4DBE03EF0>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002F4DBE02FC0>)","[1, 2, 3, 4, 6]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002F4DAE4BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_8_features_5,93.91257931002758,93.10381740915481,93.14173982377166,93.29144486977722,93.42798484637211,93.45081499813719
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002F4DBE03EF0>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002F4DBE02FC0>)","[1, 2, 3, 4, 6]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_8_features_5,93.91257931002758,93.10381740915481,93.14173982377166,93.29144486977722,93.42798484637211,93.45081499813719
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002F4DBE03EF0>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002F4DBE02FC0>)","[1, 2, 3, 4, 6]",{},lags_8_features_5,60.81411934005825,77.8717990131642,74.81760144632769,70.85389928117336,68.19272135003995,68.08692009686101
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002F4DBE03EF0>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002F4DBE02FC0>)","[1, 2, 3, 4, 6]",{},lags_8_features_5,66.36791183454093,81.03473727881362,77.03072788363471,73.0865119856477,70.79168251440817,70.46254427822952
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002F4DBE03EF0>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002F4DBE02FC0>)","[1, 2, 3, 4, 6]",{},lags_8_features_5,52.52864299690898,68.06719026720542,65.44424662163605,61.95765489777567,59.181075141260806,58.82086955913402
XGBRegressor,(),"[1, 2, 3, 4, 5, 6, 7, 8]","{1: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_8_features_8,99.99999999391257,99.99999999310383,99.99999999314174,99.99999999329145,99.99999999342799,99.99999999345083
XGBRegressor,(),"[1, 2, 3, 4, 5, 6, 7, 8]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002F4DAE4BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_8_features_8,99.99999999391257,99.99999999310383,99.99999999314174,99.99999999329145,99.99999999342799,99.99999999345083
XGBRegressor,(),"[1, 2, 3, 4, 5, 6, 7, 8]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_8_features_8,99.99999999391257,99.99999999310383,99.99999999314174,99.99999999329145,99.99999999342799,99.99999999345083
XGBRegressor,(),"[1, 2, 3, 4, 5, 6, 7, 8]",{},lags_8_features_8,63.93281683474482,70.3255728835122,68.514551657843,64.93240097155801,62.326016911819025,62.40834442801797
Ridge,(),"[1, 2, 3, 4, 5, 6, 7, 8]",{},lags_8_features_8,964.8096560405129,76313.37816067167,4514391.6845813645,344348864.1347871,27025526718.915836,44703647441.98092
Lasso,(),"[1, 2, 3, 4, 5, 6, 7, 8]",{},lags_8_features_8,479.7710054067407,15794.273338001316,447860.9040409134,17056377.096874967,561907436.8504158,851057432.258258
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002F4DB85E240>,)","[1, 2, 3, 4, 5, 6, 7, 8]","{1: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_8_features_8,99.99999999391257,99.99999999310383,99.99999999314174,99.99999999329145,99.99999999342799,99.99999999345083
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002F4DB85E240>,)","[1, 2, 3, 4, 5, 6, 7, 8]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002F4DAE4BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_8_features_8,99.99999999391257,99.99999999310383,99.99999999314174,99.99999999329145,99.99999999342799,99.99999999345083
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002F4DB85E240>,)","[1, 2, 3, 4, 5, 6, 7, 8]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_8_features_8,99.99999999391257,99.99999999310383,99.99999999314174,99.99999999329145,99.99999999342799,99.99999999345083
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002F4DB85E240>,)","[1, 2, 3, 4, 5, 6, 7, 8]",{},lags_8_features_8,63.93281683474482,70.3255728835122,68.514551657843,64.93240097155801,62.326016911819025,62.40834442801797
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002F4DB85E240>,)","[1, 2, 3, 4, 5, 6, 7, 8]",{},lags_8_features_8,964.8096560405129,76313.37816067167,4514391.6845813645,344348864.1347871,27025526718.915836,44703647441.98092
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002F4DB85E240>,)","[1, 2, 3, 4, 5, 6, 7, 8]",{},lags_8_features_8,479.7710054067407,15794.273338001316,447860.9040409134,17056377.096874967,561907436.8504158,851057432.258258
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002F4DB89ABD0>,)","[1, 2, 3, 4, 5, 6, 7, 8]","{1: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_8_features_8,99.99999999391257,99.99999999310383,99.99999999314174,99.99999999329145,99.99999999342799,99.99999999345083
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002F4DB89ABD0>,)","[1, 2, 3, 4, 5, 6, 7, 8]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002F4DAE4BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_8_features_8,99.99999999391257,99.99999999310383,99.99999999314174,99.99999999329145,99.99999999342799,99.99999999345083
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002F4DB89ABD0>,)","[1, 2, 3, 4, 5, 6, 7, 8]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_8_features_8,99.99999999391257,99.99999999310383,99.99999999314174,99.99999999329145,99.99999999342799,99.99999999345083
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002F4DB89ABD0>,)","[1, 2, 3, 4, 5, 6, 7, 8]",{},lags_8_features_8,63.93281683474482,70.3255728835122,68.514551657843,64.93240097155801,62.326016911819025,62.40834442801797
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002F4DB89ABD0>,)","[1, 2, 3, 4, 5, 6, 7, 8]",{},lags_8_features_8,964.8096560405129,76313.37816067167,4514391.6845813645,344348864.1347871,27025526718.915836,44703647441.98092
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002F4DB89ABD0>,)","[1, 2, 3, 4, 5, 6, 7, 8]",{},lags_8_features_8,479.7710054067407,15794.273338001316,447860.9040409134,17056377.096874967,561907436.8504158,851057432.258258
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002F4DBE03EF0>,)","[1, 2, 3, 4, 5, 6, 7, 8]","{1: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_8_features_8,99.99999999391257,99.99999999310383,99.99999999314174,99.99999999329145,99.99999999342799,99.99999999345083
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002F4DBE03EF0>,)","[1, 2, 3, 4, 5, 6, 7, 8]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002F4DAE4BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_8_features_8,99.99999999391257,99.99999999310383,99.99999999314174,99.99999999329145,99.99999999342799,99.99999999345083
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002F4DBE03EF0>,)","[1, 2, 3, 4, 5, 6, 7, 8]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_8_features_8,99.99999999391257,99.99999999310383,99.99999999314174,99.99999999329145,99.99999999342799,99.99999999345083
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002F4DBE03EF0>,)","[1, 2, 3, 4, 5, 6, 7, 8]",{},lags_8_features_8,63.93281683474482,70.3255728835122,68.514551657843,64.93240097155801,62.326016911819025,62.40834442801797
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002F4DBE03EF0>,)","[1, 2, 3, 4, 5, 6, 7, 8]",{},lags_8_features_8,964.8096560405129,76313.37816067167,4514391.6845813645,344348864.1347871,27025526718.915836,44703647441.98092
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002F4DBE03EF0>,)","[1, 2, 3, 4, 5, 6, 7, 8]",{},lags_8_features_8,479.7710054067407,15794.273338001316,447860.9040409134,17056377.096874967,561907436.8504158,851057432.258258
