Model,Transforms,Lags,Lag Transforms,Lag Name,test_30_days,test_47_days
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001C610F31610>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001C610F31250>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001C617F7BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_15_features_15,32.58061382755395,36.23447897723086
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001C610F31610>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001C610F31250>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001C617F7BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_15_features_15,19.64064169288264,20.78278500142164
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001C610F31610>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001C610F31250>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_15_features_15,29.652600365186043,27.496415392736417
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001C610F31610>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001C610F31250>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_15_features_15,27.652248036283023,28.737737826361826
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001C610F31610>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001C610F31250>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_15_features_15,19.762191358831963,20.897058662417933
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001C610F31610>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001C610F31250>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,23.700520261802964,23.485547650626277
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001C610F31610>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001C610F31250>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,23.519181080001445,23.83670952663925
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001C610F31610>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001C610F31250>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,20.26669152182307,21.33657724063747
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001C610F31610>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001C610F314F0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_15_features_15,24.84713555361439,23.821855287159828
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001C610F31610>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001C610F314F0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_15_features_15,24.6764456419475,25.53283911417758
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001C610F31610>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001C610F314F0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_15_features_15,19.76219135883196,20.89705866241793
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001C610F31610>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001C610F314F0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001C617F7BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_15_features_15,24.618644923201813,22.22386169499328
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001C610F31610>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001C610F314F0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001C617F7BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_15_features_15,26.392047463045632,27.405152074979476
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001C610F31610>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001C610F314F0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001C617F7BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_15_features_15,19.640641692882635,20.78278500142164
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001C610F31610>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001C610F314F0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_15_features_15,29.657043063129436,27.515249345586927
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001C610F31610>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001C610F314F0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_15_features_15,24.865851954117097,25.697548571176966
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001C610F31610>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001C610F314F0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_15_features_15,19.76219135883196,20.89705866241793
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001C610F31610>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001C610F314F0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,20.949923073412506,23.142191229040264
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001C610F31610>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001C610F314F0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,21.220228826673022,22.086796978508353
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001C610F31610>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001C610F314F0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,20.266691521823073,21.33657724063747
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001C610F31610>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001C610F31790>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_15_features_15,27.840241474409595,25.185768334615616
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001C610F31610>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001C610F31790>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_15_features_15,24.555964741512184,25.777419027575117
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001C610F31610>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001C610F31790>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_15_features_15,19.39402588820504,20.538938002694035
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001C610F31610>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001C610F31790>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001C617F7BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_15_features_15,30.008766605252806,30.120705952518932
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001C610F31610>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001C610F31790>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001C617F7BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_15_features_15,31.857835815612063,35.375902540808326
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001C610F31610>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001C610F31790>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001C617F7BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_15_features_15,19.36513935018014,20.51203121312897
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001C610F31610>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001C610F31790>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_15_features_15,28.400693659882283,27.816239484879425
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001C610F31610>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001C610F31790>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_15_features_15,25.376370277942613,26.550679595739403
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001C610F31610>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001C610F31790>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_15_features_15,19.39402588820504,20.538938002694035
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001C610F31610>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001C610F31790>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,23.591167285990615,23.16423188449787
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001C610F31610>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001C610F31790>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,22.721261703907157,23.15059457182463
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001C610F31610>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001C610F31790>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,19.6014055832487,20.745517657618304
XGBRegressor,(),"[1, 2, 3, 7, 8, 9, 15, 16, 17]","{1: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_30_features_9,36.71742464340475,36.64321912044146
Ridge,(),"[1, 2, 3, 7, 8, 9, 15, 16, 17]","{1: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_30_features_9,25.407451216680876,26.74806448200218
Lasso,(),"[1, 2, 3, 7, 8, 9, 15, 16, 17]","{1: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_30_features_9,20.37915342824527,21.27820597746807
XGBRegressor,(),"[1, 2, 3, 7, 8, 9, 15, 16, 17]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001C617F7BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_30_features_9,37.991574399611444,37.512857886580576
Ridge,(),"[1, 2, 3, 7, 8, 9, 15, 16, 17]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001C617F7BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_30_features_9,33.0762036876379,35.76339958361297
Lasso,(),"[1, 2, 3, 7, 8, 9, 15, 16, 17]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001C617F7BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_30_features_9,20.61076570773363,21.406841918224487
XGBRegressor,(),"[1, 2, 3, 7, 8, 9, 15, 16, 17]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_30_features_9,39.96556767822153,38.53575376579504
Ridge,(),"[1, 2, 3, 7, 8, 9, 15, 16, 17]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_30_features_9,25.09299312016054,26.225908060738405
Lasso,(),"[1, 2, 3, 7, 8, 9, 15, 16, 17]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_30_features_9,20.37915342824527,21.27820597746807
XGBRegressor,(),"[1, 2, 3, 7, 8, 9, 15, 16, 17]",{},lags_30_features_9,29.01157525701305,29.047180429610307
Ridge,(),"[1, 2, 3, 7, 8, 9, 15, 16, 17]",{},lags_30_features_9,26.13763802813091,26.494297673540984
Lasso,(),"[1, 2, 3, 7, 8, 9, 15, 16, 17]",{},lags_30_features_9,20.7962744285048,21.678874033702396
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001C617F73FB0>,)","[1, 2, 3, 7, 8, 9, 15, 16, 17]","{1: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_30_features_9,23.713331949994785,29.42875277075723
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001C617F73FB0>,)","[1, 2, 3, 7, 8, 9, 15, 16, 17]","{1: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_30_features_9,66.94442650648969,82.88293573808983
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001C617F73FB0>,)","[1, 2, 3, 7, 8, 9, 15, 16, 17]","{1: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_30_features_9,46.700120453310674,46.21419793277313
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001C617F73FB0>,)","[1, 2, 3, 7, 8, 9, 15, 16, 17]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001C617F7BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_30_features_9,40.04659414866159,50.19224865087244
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001C617F73FB0>,)","[1, 2, 3, 7, 8, 9, 15, 16, 17]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001C617F7BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_30_features_9,60.89198511789772,76.36537737476746
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001C617F73FB0>,)","[1, 2, 3, 7, 8, 9, 15, 16, 17]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001C617F7BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_30_features_9,44.20803992979996,42.58245968377753
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001C617F73FB0>,)","[1, 2, 3, 7, 8, 9, 15, 16, 17]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_30_features_9,42.323211967618704,42.98598974661217
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001C617F73FB0>,)","[1, 2, 3, 7, 8, 9, 15, 16, 17]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_30_features_9,57.00608216033819,70.0088723835328
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001C617F73FB0>,)","[1, 2, 3, 7, 8, 9, 15, 16, 17]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_30_features_9,46.700120453310674,46.21419793277313
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001C617F73FB0>,)","[1, 2, 3, 7, 8, 9, 15, 16, 17]",{},lags_30_features_9,79.90430838542989,85.6465965762189
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001C617F73FB0>,)","[1, 2, 3, 7, 8, 9, 15, 16, 17]",{},lags_30_features_9,68.22463337658242,80.61386770792913
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001C617F73FB0>,)","[1, 2, 3, 7, 8, 9, 15, 16, 17]",{},lags_30_features_9,52.252636897313586,54.6844632143655
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001C617F738C0>,)","[1, 2, 3, 7, 8, 9, 15, 16, 17]","{1: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_30_features_9,36.71742464340475,36.64321912044146
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001C617F738C0>,)","[1, 2, 3, 7, 8, 9, 15, 16, 17]","{1: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_30_features_9,25.407451216680876,26.74806448200218
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001C617F738C0>,)","[1, 2, 3, 7, 8, 9, 15, 16, 17]","{1: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_30_features_9,20.37915342824527,21.27820597746807
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001C617F738C0>,)","[1, 2, 3, 7, 8, 9, 15, 16, 17]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001C617F7BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_30_features_9,37.991574399611444,37.512857886580576
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001C617F738C0>,)","[1, 2, 3, 7, 8, 9, 15, 16, 17]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001C617F7BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_30_features_9,33.0762036876379,35.76339958361297
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001C617F738C0>,)","[1, 2, 3, 7, 8, 9, 15, 16, 17]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001C617F7BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_30_features_9,20.61076570773363,21.406841918224487
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001C617F738C0>,)","[1, 2, 3, 7, 8, 9, 15, 16, 17]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_30_features_9,39.96556767822153,38.53575376579504
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001C617F738C0>,)","[1, 2, 3, 7, 8, 9, 15, 16, 17]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_30_features_9,25.09299312016054,26.225908060738405
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001C617F738C0>,)","[1, 2, 3, 7, 8, 9, 15, 16, 17]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_30_features_9,20.37915342824527,21.27820597746807
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001C617F738C0>,)","[1, 2, 3, 7, 8, 9, 15, 16, 17]",{},lags_30_features_9,29.01157525701305,29.047180429610307
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001C617F738C0>,)","[1, 2, 3, 7, 8, 9, 15, 16, 17]",{},lags_30_features_9,26.13763802813091,26.494297673540984
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001C617F738C0>,)","[1, 2, 3, 7, 8, 9, 15, 16, 17]",{},lags_30_features_9,20.7962744285048,21.678874033702396
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001C610F31610>,)","[1, 2, 3, 7, 8, 9, 15, 16, 17]","{1: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_30_features_9,36.71742464340475,36.64321912044146
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001C610F31610>,)","[1, 2, 3, 7, 8, 9, 15, 16, 17]","{1: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_30_features_9,25.407451216680876,26.74806448200218
