Model,Transforms,Lags,Lag Transforms,Lag Name,test_30_days,test_60_days,test_90_days,test_108_days
Lasso,(),"[1, 2, 4, 5, 6, 8, 9, 13, 14]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001DBED1DBCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_9,23.465598480903846,26.200045857213595,26.54911078779918,29.619186111617534
XGBRegressor,(),"[1, 2, 4, 5, 6, 8, 9, 13, 14]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_9,26.910599629612246,28.975804474907964,29.979138051892924,32.90052480681266
Ridge,(),"[1, 2, 4, 5, 6, 8, 9, 13, 14]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_9,30.29977147521445,38.171156784305076,44.34141771976501,48.53519234678297
Lasso,(),"[1, 2, 4, 5, 6, 8, 9, 13, 14]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_9,25.613197269616585,31.415215262196995,34.57096438390357,38.171794131422196
XGBRegressor,(),"[1, 2, 4, 5, 6, 8, 9, 13, 14]",{},lags_15_features_9,26.014719890233177,31.322970197793893,33.03991937720545,36.1619053779585
Ridge,(),"[1, 2, 4, 5, 6, 8, 9, 13, 14]",{},lags_15_features_9,30.70156211798628,41.008977668025544,50.74897547596451,56.651669396323655
Lasso,(),"[1, 2, 4, 5, 6, 8, 9, 13, 14]",{},lags_15_features_9,24.949568558833825,26.077890681906275,25.54579995876806,28.38345699369052
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001DBED20DAC0>,)","[1, 2, 4, 5, 6, 8, 9, 13, 14]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_9,114.01434380973691,162.98237880660164,213.64804092419735,222.18718095508345
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001DBED20DAC0>,)","[1, 2, 4, 5, 6, 8, 9, 13, 14]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_9,36.46672357866013,59.995696813767594,112.00265309383128,132.62486259021335
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001DBED20DAC0>,)","[1, 2, 4, 5, 6, 8, 9, 13, 14]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_9,22.660348642813226,24.951958880000692,24.474037630723938,27.24819144483024
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001DBED20DAC0>,)","[1, 2, 4, 5, 6, 8, 9, 13, 14]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001DBED1DBCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_9,38.21765644710029,28.752259740024062,40.839372210567035,42.62173294630402
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001DBED20DAC0>,)","[1, 2, 4, 5, 6, 8, 9, 13, 14]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001DBED1DBCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_9,35.96753982451804,72.23028835439777,153.17710163918733,189.19991735579788
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001DBED20DAC0>,)","[1, 2, 4, 5, 6, 8, 9, 13, 14]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001DBED1DBCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_9,38.444476775694675,65.14780478171137,91.04806503486577,102.47834205458165
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001DBED20DAC0>,)","[1, 2, 4, 5, 6, 8, 9, 13, 14]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_9,49.36878423429655,60.60467951341083,57.867250879118195,53.11720978394163
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001DBED20DAC0>,)","[1, 2, 4, 5, 6, 8, 9, 13, 14]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_9,23.790453076589692,21.003973002567523,33.58893183306266,37.037702414958304
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001DBED20DAC0>,)","[1, 2, 4, 5, 6, 8, 9, 13, 14]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_9,22.660348642813226,24.951958880000692,24.474037630723938,27.24819144483024
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001DBED20DAC0>,)","[1, 2, 4, 5, 6, 8, 9, 13, 14]",{},lags_15_features_9,71.74178065621884,82.68127082574884,113.0656868859647,117.75696709295067
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001DBED20DAC0>,)","[1, 2, 4, 5, 6, 8, 9, 13, 14]",{},lags_15_features_9,26.615245874709707,25.96190173705,28.541296893801345,35.19954908817983
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001DBED20DAC0>,)","[1, 2, 4, 5, 6, 8, 9, 13, 14]",{},lags_15_features_9,24.129174683650113,21.93487893161943,21.70029018816947,21.127486854146326
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001DBEE056CC0>,)","[1, 2, 4, 5, 6, 8, 9, 13, 14]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_9,27.447491017603692,29.39055384522346,29.28321498939451,32.2714343012041
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001DBEE056CC0>,)","[1, 2, 4, 5, 6, 8, 9, 13, 14]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_9,30.15010326528361,37.66544299666134,44.11827414244864,48.36273589664648
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001DBEE056CC0>,)","[1, 2, 4, 5, 6, 8, 9, 13, 14]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_9,25.613197269616585,31.415215262196995,34.57096438390357,38.171794131422196
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001DBEE056CC0>,)","[1, 2, 4, 5, 6, 8, 9, 13, 14]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001DBED1DBCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_9,25.536180424719756,29.637916539859066,30.859666866428476,34.18581113570326
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001DBEE056CC0>,)","[1, 2, 4, 5, 6, 8, 9, 13, 14]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001DBED1DBCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_9,34.554359693696185,31.976182647756918,34.29697271103427,37.25223774957222
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001DBEE056CC0>,)","[1, 2, 4, 5, 6, 8, 9, 13, 14]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001DBED1DBCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_9,23.465598480903846,26.200045857213595,26.54911078779918,29.619186111617534
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001DBEE056CC0>,)","[1, 2, 4, 5, 6, 8, 9, 13, 14]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_9,26.910599629612246,28.975804474907964,29.979138051892924,32.90052480681266
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001DBEE056CC0>,)","[1, 2, 4, 5, 6, 8, 9, 13, 14]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_9,30.29977147521445,38.171156784305076,44.34141771976501,48.53519234678297
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001DBEE056CC0>,)","[1, 2, 4, 5, 6, 8, 9, 13, 14]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_9,25.613197269616585,31.415215262196995,34.57096438390357,38.171794131422196
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001DBEE056CC0>,)","[1, 2, 4, 5, 6, 8, 9, 13, 14]",{},lags_15_features_9,26.014719890233177,31.322970197793893,33.03991937720545,36.1619053779585
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001DBEE056CC0>,)","[1, 2, 4, 5, 6, 8, 9, 13, 14]",{},lags_15_features_9,30.70156211798628,41.008977668025544,50.74897547596451,56.651669396323655
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001DBEE056CC0>,)","[1, 2, 4, 5, 6, 8, 9, 13, 14]",{},lags_15_features_9,24.949568558833825,26.077890681906275,25.54579995876806,28.38345699369052
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001DBEE056C90>,)","[1, 2, 4, 5, 6, 8, 9, 13, 14]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_9,27.447491017603692,29.39055384522346,29.28321498939451,32.2714343012041
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001DBEE056C90>,)","[1, 2, 4, 5, 6, 8, 9, 13, 14]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_9,30.15010326528361,37.66544299666134,44.11827414244864,48.36273589664648
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001DBEE056C90>,)","[1, 2, 4, 5, 6, 8, 9, 13, 14]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_9,25.613197269616585,31.415215262196995,34.57096438390357,38.171794131422196
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001DBEE056C90>,)","[1, 2, 4, 5, 6, 8, 9, 13, 14]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001DBED1DBCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_9,25.536180424719756,29.637916539859066,30.859666866428476,34.18581113570326
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001DBEE056C90>,)","[1, 2, 4, 5, 6, 8, 9, 13, 14]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001DBED1DBCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_9,34.554359693696185,31.976182647756918,34.29697271103427,37.25223774957222
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001DBEE056C90>,)","[1, 2, 4, 5, 6, 8, 9, 13, 14]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001DBED1DBCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_9,23.465598480903846,26.200045857213595,26.54911078779918,29.619186111617534
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001DBEE056C90>,)","[1, 2, 4, 5, 6, 8, 9, 13, 14]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_9,26.910599629612246,28.975804474907964,29.979138051892924,32.90052480681266
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001DBEE056C90>,)","[1, 2, 4, 5, 6, 8, 9, 13, 14]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_9,30.29977147521445,38.171156784305076,44.34141771976501,48.53519234678297
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001DBEE056C90>,)","[1, 2, 4, 5, 6, 8, 9, 13, 14]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_9,25.613197269616585,31.415215262196995,34.57096438390357,38.171794131422196
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001DBEE056C90>,)","[1, 2, 4, 5, 6, 8, 9, 13, 14]",{},lags_15_features_9,26.014719890233177,31.322970197793893,33.03991937720545,36.1619053779585
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001DBEE056C90>,)","[1, 2, 4, 5, 6, 8, 9, 13, 14]",{},lags_15_features_9,30.70156211798628,41.008977668025544,50.74897547596451,56.651669396323655
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001DBEE056C90>,)","[1, 2, 4, 5, 6, 8, 9, 13, 14]",{},lags_15_features_9,24.949568558833825,26.077890681906275,25.54579995876806,28.38345699369052
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000001DBEE056DB0>,)","[1, 2, 4, 5, 6, 8, 9, 13, 14]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_9,27.442351801205767,29.382785830187437,29.27574291640309,32.26364359800929
Ridge,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000001DBEE056DB0>,)","[1, 2, 4, 5, 6, 8, 9, 13, 14]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_9,31.35425965122019,40.51170125720194,48.471064407262205,53.109737908748244
Lasso,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000001DBEE056DB0>,)","[1, 2, 4, 5, 6, 8, 9, 13, 14]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_9,23.215233797766313,24.82786070496619,24.22928553425867,26.91689497454004
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000001DBEE056DB0>,)","[1, 2, 4, 5, 6, 8, 9, 13, 14]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001DBED1DBCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_9,25.52913236801671,29.63253755567829,30.854040396159178,34.17985798511958
Ridge,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000001DBEE056DB0>,)","[1, 2, 4, 5, 6, 8, 9, 13, 14]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001DBED1DBCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_9,27.320410207265137,31.944837082594734,35.34028199923219,39.11938397632254
Lasso,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000001DBEE056DB0>,)","[1, 2, 4, 5, 6, 8, 9, 13, 14]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001DBED1DBCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_9,22.364775755599194,26.15987812557869,26.58148976053415,29.732595926720727
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000001DBEE056DB0>,)","[1, 2, 4, 5, 6, 8, 9, 13, 14]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_9,26.90540406253078,28.965811815761,29.974376940027263,32.81169437141973
Ridge,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000001DBEE056DB0>,)","[1, 2, 4, 5, 6, 8, 9, 13, 14]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_9,31.61674791898223,41.0234003271235,49.02578743445548,53.70064198357537
Lasso,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000001DBEE056DB0>,)","[1, 2, 4, 5, 6, 8, 9, 13, 14]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_9,23.215233797766313,24.82786070496619,24.22928553425867,26.91689497454004
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000001DBEE056DB0>,)","[1, 2, 4, 5, 6, 8, 9, 13, 14]",{},lags_15_features_9,26.023192053166706,30.222548307847696,31.87005980524929,34.901565535806746
Ridge,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000001DBEE056DB0>,)","[1, 2, 4, 5, 6, 8, 9, 13, 14]",{},lags_15_features_9,30.904204328685164,41.475591390475756,51.481293215230195,57.44534208851344
Lasso,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000001DBEE056DB0>,)","[1, 2, 4, 5, 6, 8, 9, 13, 14]",{},lags_15_features_9,25.858628684726824,25.154092390028403,23.338598533298413,25.212754915838158
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001DBEE056B70>,)","[1, 2, 4, 5, 6, 8, 9, 13, 14]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_9,27.413268511231447,29.370528249204664,29.26336102458017,32.251219595509355
Ridge,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001DBEE056B70>,)","[1, 2, 4, 5, 6, 8, 9, 13, 14]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_9,30.71898712657844,40.69463365968357,49.48928227360404,54.66818119047217
Lasso,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001DBEE056B70>,)","[1, 2, 4, 5, 6, 8, 9, 13, 14]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_9,23.215233797766313,24.82786070496619,24.22928553425867,26.91689497454004
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001DBEE056B70>,)","[1, 2, 4, 5, 6, 8, 9, 13, 14]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001DBED1DBCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_9,25.47740288315155,29.548210767369802,30.75367050985306,34.080028659056794
Ridge,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001DBEE056B70>,)","[1, 2, 4, 5, 6, 8, 9, 13, 14]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001DBED1DBCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_9,25.03757602528035,30.148214227903193,33.18492632567169,36.969797166118326
Lasso,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001DBEE056B70>,)","[1, 2, 4, 5, 6, 8, 9, 13, 14]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001DBED1DBCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_9,22.364775755599194,26.15987812557869,26.58148976053415,29.732595926720727
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001DBEE056B70>,)","[1, 2, 4, 5, 6, 8, 9, 13, 14]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_9,26.323102626421175,29.50101340523291,30.18531741382792,33.12619346188549
Ridge,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001DBEE056B70>,)","[1, 2, 4, 5, 6, 8, 9, 13, 14]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_9,30.617607268254076,40.67610406020509,49.49693505082525,54.69514234767774
Lasso,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001DBEE056B70>,)","[1, 2, 4, 5, 6, 8, 9, 13, 14]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_9,23.215233797766313,24.82786070496619,24.22928553425867,26.91689497454004
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001DBEE056B70>,)","[1, 2, 4, 5, 6, 8, 9, 13, 14]",{},lags_15_features_9,26.005365609831323,31.43492330336865,33.22118664893878,36.408348937521566
Ridge,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001DBEE056B70>,)","[1, 2, 4, 5, 6, 8, 9, 13, 14]",{},lags_15_features_9,30.80105725520203,41.33638625578657,51.44369997204733,57.37548479583816
Lasso,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001DBEE056B70>,)","[1, 2, 4, 5, 6, 8, 9, 13, 14]",{},lags_15_features_9,25.85862868472684,25.15409239002841,23.338598533298413,25.212754915838158
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000001DBEE056D80>,)","[1, 2, 4, 5, 6, 8, 9, 13, 14]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_9,25.345853728170916,29.079759208858857,29.41009135009958,32.46562702250964
Ridge,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000001DBEE056D80>,)","[1, 2, 4, 5, 6, 8, 9, 13, 14]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_9,31.387486278017708,40.55816266518987,47.14232628042915,51.469073531615585
Lasso,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000001DBEE056D80>,)","[1, 2, 4, 5, 6, 8, 9, 13, 14]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_9,22.609992664586283,25.731807327100135,25.75994058265392,28.801292059160733
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000001DBEE056D80>,)","[1, 2, 4, 5, 6, 8, 9, 13, 14]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001DBED1DBA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001DBED1DBCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DBE7EEC040>)]}",lags_15_features_9,29.790725762933395,33.60591563833342,33.56771709528276,36.57890596382546
