Model,Transforms,Lags,Lag Transforms,Lag Name,test_30_days,test_60_days,test_90_days,test_120_days,test_123_days
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001C617FB1D60>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001C618DF2930>)","[1, 2, 3, 6, 7, 8, 9]",{},lags_12_features_7,105.43808147727461,146.79164143264535,152.49261497241415,143.00277380045452,140.0625479853918
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001C617FB1D60>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001C618DF2930>)","[1, 2, 3, 6, 7, 8, 9]",{},lags_12_features_7,161.4580888849555,517.7464069463307,1208.001683667885,2566.8926994364156,2841.2348044556866
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001C617FB1D60>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001C618DF2930>)","[1, 2, 3, 6, 7, 8, 9]",{},lags_12_features_7,99.57859863442533,134.94573820014708,140.5128040436019,128.91928782525284,126.53125342339536
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001C617FB1D60>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001C618DF29F0>)","[1, 2, 3, 6, 7, 8, 9]","{1: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_12_features_7,53.93906492067568,47.35644888204214,45.34378048269693,47.690030793231465,48.22075694126265
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001C617FB1D60>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001C618DF29F0>)","[1, 2, 3, 6, 7, 8, 9]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001C617F7BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_12_features_7,53.93906492067568,47.35644888204214,45.34378048269693,47.690030793231465,48.22075694126265
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001C617FB1D60>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001C618DF29F0>)","[1, 2, 3, 6, 7, 8, 9]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_12_features_7,53.93906492067568,47.35644888204214,45.34378048269693,47.690030793231465,48.22075694126265
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001C617FB1D60>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001C618DF29F0>)","[1, 2, 3, 6, 7, 8, 9]",{},lags_12_features_7,105.54293461000938,146.27452789502422,151.54563081386578,142.69311252949203,139.56464345731627
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001C617FB1D60>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001C618DF29F0>)","[1, 2, 3, 6, 7, 8, 9]",{},lags_12_features_7,103.53865045271414,144.74965961316647,154.22164655605346,143.81102080104975,141.32078576854136
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001C617FB1D60>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001C618DF29F0>)","[1, 2, 3, 6, 7, 8, 9]",{},lags_12_features_7,99.57859863442533,134.94573820014708,140.5128040436019,128.91928782525284,126.53125342339536
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001C617FB1D60>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001C618DF27E0>)","[1, 2, 3, 6, 7, 8, 9]","{1: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_12_features_7,94.26548993057567,93.20891403036235,93.03735718884984,93.36896998256348,93.43793537554068
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001C617FB1D60>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001C618DF27E0>)","[1, 2, 3, 6, 7, 8, 9]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001C617F7BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_12_features_7,94.26548993057567,93.20891403036235,93.03735718884984,93.36896998256348,93.43793537554068
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001C617FB1D60>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001C618DF27E0>)","[1, 2, 3, 6, 7, 8, 9]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_12_features_7,94.26548993057567,93.20891403036235,93.03735718884984,93.36896998256348,93.43793537554068
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001C617FB1D60>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001C618DF27E0>)","[1, 2, 3, 6, 7, 8, 9]",{},lags_12_features_7,93.99878770542347,132.68985163544173,142.97732463001535,135.67258128503937,133.32335676532745
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001C617FB1D60>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001C618DF27E0>)","[1, 2, 3, 6, 7, 8, 9]",{},lags_12_features_7,141.63978699207712,239.20531588271788,317.1461590550955,362.9963985943179,367.3882431818276
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001C617FB1D60>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001C618DF27E0>)","[1, 2, 3, 6, 7, 8, 9]",{},lags_12_features_7,141.43970106551797,238.51231507390733,315.4115328620782,361.1746711279126,365.2568727500658
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001C6189C8050>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001C618DF2930>)","[1, 2, 3, 6, 7, 8, 9]","{1: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_12_features_7,104.114869386668,140.50580263385146,146.26258776802757,134.41375752800795,131.96953931876402
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001C6189C8050>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001C618DF2930>)","[1, 2, 3, 6, 7, 8, 9]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001C617F7BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_12_features_7,104.114869386668,140.50580263385146,146.26258776802757,134.41375752800795,131.96953931876402
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001C6189C8050>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001C618DF2930>)","[1, 2, 3, 6, 7, 8, 9]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_12_features_7,104.114869386668,140.50580263385146,146.26258776802757,134.41375752800795,131.96953931876402
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001C6189C8050>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001C618DF2930>)","[1, 2, 3, 6, 7, 8, 9]",{},lags_12_features_7,105.43808147727461,146.79164143264535,152.49261497241415,143.00277380045452,140.0625479853918
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001C6189C8050>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001C618DF2930>)","[1, 2, 3, 6, 7, 8, 9]",{},lags_12_features_7,161.4580888849555,517.7464069463307,1208.001683667885,2566.8926994364156,2841.2348044556866
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001C6189C8050>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001C618DF2930>)","[1, 2, 3, 6, 7, 8, 9]",{},lags_12_features_7,99.57859863442533,134.94573820014708,140.5128040436019,128.91928782525284,126.53125342339536
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001C6189C8050>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001C618DF29F0>)","[1, 2, 3, 6, 7, 8, 9]","{1: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_12_features_7,53.93906492067568,47.35644888204214,45.34378048269693,47.690030793231465,48.22075694126265
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001C6189C8050>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001C618DF29F0>)","[1, 2, 3, 6, 7, 8, 9]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001C617F7BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_12_features_7,53.93906492067568,47.35644888204214,45.34378048269693,47.690030793231465,48.22075694126265
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001C6189C8050>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001C618DF29F0>)","[1, 2, 3, 6, 7, 8, 9]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_12_features_7,53.93906492067568,47.35644888204214,45.34378048269693,47.690030793231465,48.22075694126265
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001C6189C8050>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001C618DF29F0>)","[1, 2, 3, 6, 7, 8, 9]",{},lags_12_features_7,105.54293461000938,146.27452789502422,151.54563081386578,142.69311252949203,139.56464345731627
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001C6189C8050>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001C618DF29F0>)","[1, 2, 3, 6, 7, 8, 9]",{},lags_12_features_7,103.53865045271414,144.74965961316647,154.22164655605346,143.81102080104975,141.32078576854136
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001C6189C8050>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001C618DF29F0>)","[1, 2, 3, 6, 7, 8, 9]",{},lags_12_features_7,99.57859863442533,134.94573820014708,140.5128040436019,128.91928782525284,126.53125342339536
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001C6189C8050>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001C618DF27E0>)","[1, 2, 3, 6, 7, 8, 9]","{1: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_12_features_7,94.26548993057567,93.20891403036235,93.03735718884984,93.36896998256348,93.43793537554068
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001C6189C8050>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001C618DF27E0>)","[1, 2, 3, 6, 7, 8, 9]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001C617F7BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_12_features_7,94.26548993057567,93.20891403036235,93.03735718884984,93.36896998256348,93.43793537554068
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001C6189C8050>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001C618DF27E0>)","[1, 2, 3, 6, 7, 8, 9]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_12_features_7,94.26548993057567,93.20891403036235,93.03735718884984,93.36896998256348,93.43793537554068
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001C6189C8050>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001C618DF27E0>)","[1, 2, 3, 6, 7, 8, 9]",{},lags_12_features_7,93.99878770542347,132.68985163544173,142.97732463001535,135.67258128503937,133.32335676532745
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001C6189C8050>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001C618DF27E0>)","[1, 2, 3, 6, 7, 8, 9]",{},lags_12_features_7,141.63978699207712,239.20531588271788,317.1461590550955,362.9963985943179,367.3882431818276
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001C6189C8050>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001C618DF27E0>)","[1, 2, 3, 6, 7, 8, 9]",{},lags_12_features_7,141.43970106551797,238.51231507390733,315.4115328620782,361.1746711279126,365.2568727500658
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001C618DF2810>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001C618DF2930>)","[1, 2, 3, 6, 7, 8, 9]","{1: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_12_features_7,104.114869386668,140.50580263385146,146.26258776802757,134.41375752800795,131.96953931876402
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001C618DF2810>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001C618DF2930>)","[1, 2, 3, 6, 7, 8, 9]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001C617F7BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_12_features_7,104.114869386668,140.50580263385146,146.26258776802757,134.41375752800795,131.96953931876402
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001C618DF2810>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001C618DF2930>)","[1, 2, 3, 6, 7, 8, 9]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_12_features_7,104.114869386668,140.50580263385146,146.26258776802757,134.41375752800795,131.96953931876402
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001C618DF2810>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001C618DF2930>)","[1, 2, 3, 6, 7, 8, 9]",{},lags_12_features_7,105.43808147727461,146.79164143264535,152.49261497241415,143.00277380045452,140.0625479853918
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001C618DF2810>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001C618DF2930>)","[1, 2, 3, 6, 7, 8, 9]",{},lags_12_features_7,161.4580888849555,517.7464069463307,1208.001683667885,2566.8926994364156,2841.2348044556866
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001C618DF2810>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001C618DF2930>)","[1, 2, 3, 6, 7, 8, 9]",{},lags_12_features_7,99.57859863442533,134.94573820014708,140.5128040436019,128.91928782525284,126.53125342339536
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001C618DF2810>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001C618DF29F0>)","[1, 2, 3, 6, 7, 8, 9]","{1: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_12_features_7,53.93906492067568,47.35644888204214,45.34378048269693,47.690030793231465,48.22075694126265
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001C618DF2810>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001C618DF29F0>)","[1, 2, 3, 6, 7, 8, 9]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001C617F7BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_12_features_7,53.93906492067568,47.35644888204214,45.34378048269693,47.690030793231465,48.22075694126265
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001C618DF2810>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001C618DF29F0>)","[1, 2, 3, 6, 7, 8, 9]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_12_features_7,53.93906492067568,47.35644888204214,45.34378048269693,47.690030793231465,48.22075694126265
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001C618DF2810>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001C618DF29F0>)","[1, 2, 3, 6, 7, 8, 9]",{},lags_12_features_7,105.54293461000938,146.27452789502422,151.54563081386578,142.69311252949203,139.56464345731627
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001C618DF2810>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001C618DF29F0>)","[1, 2, 3, 6, 7, 8, 9]",{},lags_12_features_7,103.53865045271414,144.74965961316647,154.22164655605346,143.81102080104975,141.32078576854136
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001C618DF2810>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001C618DF29F0>)","[1, 2, 3, 6, 7, 8, 9]",{},lags_12_features_7,99.57859863442533,134.94573820014708,140.5128040436019,128.91928782525284,126.53125342339536
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001C618DF2810>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001C618DF27E0>)","[1, 2, 3, 6, 7, 8, 9]","{1: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_12_features_7,94.26548993057567,93.20891403036235,93.03735718884984,93.36896998256348,93.43793537554068
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001C618DF2810>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001C618DF27E0>)","[1, 2, 3, 6, 7, 8, 9]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001C617F7BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_12_features_7,94.26548993057567,93.20891403036235,93.03735718884984,93.36896998256348,93.43793537554068
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001C618DF2810>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001C618DF27E0>)","[1, 2, 3, 6, 7, 8, 9]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_12_features_7,94.26548993057567,93.20891403036235,93.03735718884984,93.36896998256348,93.43793537554068
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001C618DF2810>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001C618DF27E0>)","[1, 2, 3, 6, 7, 8, 9]",{},lags_12_features_7,93.99878770542347,132.68985163544173,142.97732463001535,135.67258128503937,133.32335676532745
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001C618DF2810>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001C618DF27E0>)","[1, 2, 3, 6, 7, 8, 9]",{},lags_12_features_7,141.63978699207712,239.20531588271788,317.1461590550955,362.9963985943179,367.3882431818276
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001C618DF2810>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001C618DF27E0>)","[1, 2, 3, 6, 7, 8, 9]",{},lags_12_features_7,141.43970106551797,238.51231507390733,315.4115328620782,361.1746711279126,365.2568727500658
XGBRegressor,(),"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]","{1: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_12_features_12,99.9999999942655,99.99999999320892,99.99999999303736,99.99999999336899,99.99999999343795
XGBRegressor,(),"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001C617F7BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_12_features_12,99.9999999942655,99.99999999320892,99.99999999303736,99.99999999336899,99.99999999343795
XGBRegressor,(),"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_12_features_12,99.9999999942655,99.99999999320892,99.99999999303736,99.99999999336899,99.99999999343795
XGBRegressor,(),"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",{},lags_12_features_12,90.41801495940496,139.75163908138907,147.4118552225372,139.450341245934,136.91073157887087
Ridge,(),"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",{},lags_12_features_12,144.61313268866516,388.53733053460206,928.2665616840995,1833.2463818255387,1895.359373451252
Lasso,(),"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",{},lags_12_features_12,236.34546510808346,1036.0407943122589,4408.936015290357,15954.552105086046,17331.963683986807
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001C617FB1D60>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]","{1: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_12_features_12,99.9999999942655,99.99999999320892,99.99999999303736,99.99999999336899,99.99999999343795
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001C617FB1D60>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001C617F7BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_12_features_12,99.9999999942655,99.99999999320892,99.99999999303736,99.99999999336899,99.99999999343795
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001C617FB1D60>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_12_features_12,99.9999999942655,99.99999999320892,99.99999999303736,99.99999999336899,99.99999999343795
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001C617FB1D60>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",{},lags_12_features_12,90.41801495940496,139.75163908138907,147.4118552225372,139.450341245934,136.91073157887087
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001C617FB1D60>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",{},lags_12_features_12,144.61313268866516,388.53733053460206,928.2665616840995,1833.2463818255387,1895.359373451252
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001C617FB1D60>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",{},lags_12_features_12,236.34546510808346,1036.0407943122589,4408.936015290357,15954.552105086046,17331.963683986807
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001C6189C8050>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]","{1: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_12_features_12,99.9999999942655,99.99999999320892,99.99999999303736,99.99999999336899,99.99999999343795
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001C6189C8050>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001C617F7BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_12_features_12,99.9999999942655,99.99999999320892,99.99999999303736,99.99999999336899,99.99999999343795
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001C6189C8050>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001C617F7BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001C612CAC040>)]}",lags_12_features_12,99.9999999942655,99.99999999320892,99.99999999303736,99.99999999336899,99.99999999343795
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001C6189C8050>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",{},lags_12_features_12,90.41801495940496,139.75163908138907,147.4118552225372,139.450341245934,136.91073157887087
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001C6189C8050>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",{},lags_12_features_12,144.61313268866516,388.53733053460206,928.2665616840995,1833.2463818255387,1895.359373451252
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001C6189C8050>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",{},lags_12_features_12,236.34546510808346,1036.0407943122589,4408.936015290357,15954.552105086046,17331.963683986807
