Model,Transforms,Lags,Lag Transforms,Lag Name,test_30_days,test_60_days,test_90_days,test_120_days,test_150_days,test_154_days
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000002F4DBBE7890>,)","[1, 2, 3, 4, 5]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_8_features_5,93.39916635615657,92.47266697450523,92.82172516189024,93.32813596139623,93.71097897974782,93.77492912222552
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000002F4DBBE7890>,)","[1, 2, 3, 4, 5]",{},lags_8_features_5,39.51060627639971,42.51742076101401,38.68575216047152,36.318671666442775,35.53044393218286,35.776827060415634
Ridge,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000002F4DBBE7890>,)","[1, 2, 3, 4, 5]",{},lags_8_features_5,28.452361880197934,24.14916052346781,24.372556072348143,27.438425977444155,30.187870067182455,30.775983615168563
Lasso,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000002F4DBBE7890>,)","[1, 2, 3, 4, 5]",{},lags_8_features_5,33.96205118600291,39.92093783525354,33.538478544845674,30.576085519426805,28.885774616821998,29.033044009278104
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002F4DAE7C6B0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002F4DBBE75C0>)","[1, 2, 3, 4, 5]","{1: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_8_features_5,78.95406942675174,189.1563748771319,272.6184772307412,334.8810187267567,391.1797654383665,396.05322154112525
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002F4DAE7C6B0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002F4DBBE75C0>)","[1, 2, 3, 4, 5]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002F4DAE4BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_8_features_5,78.95406942675174,189.1563748771319,272.6184772307412,334.8810187267567,391.1797654383665,396.05322154112525
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002F4DAE7C6B0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002F4DBBE75C0>)","[1, 2, 3, 4, 5]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_8_features_5,78.95406942675174,189.1563748771319,272.6184772307412,334.8810187267567,391.1797654383665,396.05322154112525
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002F4DAE7C6B0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002F4DBBE75C0>)","[1, 2, 3, 4, 5]",{},lags_8_features_5,125.36013706908355,261.47315468674066,355.7187297623039,423.32767372774595,485.7829484676632,490.8416050097477
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002F4DAE7C6B0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002F4DBBE75C0>)","[1, 2, 3, 4, 5]",{},lags_8_features_5,136.8170466355189,279.2017104676951,375.72176640952074,445.28725978617587,509.17716664340753,514.3456719085856
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002F4DAE7C6B0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002F4DBBE75C0>)","[1, 2, 3, 4, 5]",{},lags_8_features_5,26.510734120299638,31.295191790515847,51.576402685456166,71.86310981457234,90.06126314180257,92.05605059407591
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002F4DAE7C6B0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002F4DBBE7B00>)","[1, 2, 3, 4, 5]","{1: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_8_features_5,2734.2416553454573,6087.503519535992,8093.786633509096,9466.2305861236,10742.363748450098,10837.709330260845
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002F4DAE7C6B0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002F4DBBE7B00>)","[1, 2, 3, 4, 5]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002F4DAE4BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_8_features_5,2734.2416553454573,6087.503519535992,8093.786633509096,9466.2305861236,10742.363748450098,10837.709330260845
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002F4DAE7C6B0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002F4DBBE7B00>)","[1, 2, 3, 4, 5]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_8_features_5,2734.2416553454573,6087.503519535992,8093.786633509096,9466.2305861236,10742.363748450098,10837.709330260845
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002F4DAE7C6B0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002F4DBBE7B00>)","[1, 2, 3, 4, 5]",{},lags_8_features_5,131.5766417939694,274.6931859157351,373.02532794114563,443.39157275775216,508.43049969067266,513.6770093620336
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002F4DAE7C6B0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002F4DBBE7B00>)","[1, 2, 3, 4, 5]",{},lags_8_features_5,70.61695825357141,149.3703737289777,210.76665689262262,257.0196445817883,299.0212235246152,302.7049339538939
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002F4DAE7C6B0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002F4DBBE7B00>)","[1, 2, 3, 4, 5]",{},lags_8_features_5,26.510734120299638,31.295191790515847,51.57640268545616,71.86310981457233,90.06126314180257,92.05605059407591
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002F4DBAD67E0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002F4DBBE75C0>)","[1, 2, 3, 4, 5]","{1: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_8_features_5,54.364512486332195,72.54577076532055,64.01398678286904,53.82001529772646,47.30413265308864,46.77580947433579
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002F4DBAD67E0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002F4DBBE75C0>)","[1, 2, 3, 4, 5]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002F4DAE4BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_8_features_5,54.364512486332195,72.54577076532055,64.01398678286904,53.82001529772646,47.30413265308864,46.77580947433579
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002F4DBAD67E0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002F4DBBE75C0>)","[1, 2, 3, 4, 5]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_8_features_5,54.364512486332195,72.54577076532055,64.01398678286904,53.82001529772646,47.30413265308864,46.77580947433579
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002F4DBAD67E0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002F4DBBE75C0>)","[1, 2, 3, 4, 5]",{},lags_8_features_5,27.330489325920272,26.92622211108604,24.751614605617657,25.918459793821576,27.617908483584134,28.097173105296747
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002F4DBAD67E0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002F4DBBE75C0>)","[1, 2, 3, 4, 5]",{},lags_8_features_5,29.5674360626575,28.909242188436213,25.570882079907975,26.195249161679428,27.259466468569745,27.69613047964118
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002F4DBAD67E0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002F4DBBE75C0>)","[1, 2, 3, 4, 5]",{},lags_8_features_5,35.348602843456064,42.59489246093281,35.806011507242616,32.04661032991334,29.8091700577271,29.882620808787046
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002F4DBAD67E0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002F4DBBE7B00>)","[1, 2, 3, 4, 5]","{1: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_8_features_5,46.11770758688271,40.54402094437627,42.730271752933014,46.53253180354264,49.45873283754304,49.9600869368632
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002F4DBAD67E0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002F4DBBE7B00>)","[1, 2, 3, 4, 5]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002F4DAE4BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_8_features_5,46.11770758688271,40.54402094437627,42.730271752933014,46.53253180354264,49.45873283754304,49.9600869368632
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002F4DBAD67E0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002F4DBBE7B00>)","[1, 2, 3, 4, 5]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_8_features_5,46.11770758688271,40.54402094437627,42.730271752933014,46.53253180354264,49.45873283754304,49.9600869368632
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002F4DBAD67E0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002F4DBBE7B00>)","[1, 2, 3, 4, 5]",{},lags_8_features_5,27.36925362372331,27.150281557142574,24.80804326086555,25.872395901301786,27.488550262030838,27.961511129971957
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002F4DBAD67E0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002F4DBBE7B00>)","[1, 2, 3, 4, 5]",{},lags_8_features_5,32.621270658316845,36.711657218559765,30.880552963213415,28.887933820840388,27.96044683261273,28.198822843773065
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002F4DBAD67E0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002F4DBBE7B00>)","[1, 2, 3, 4, 5]",{},lags_8_features_5,35.348602843456064,42.59489246093281,35.806011507242616,32.04661032991334,29.8091700577271,29.882620808787046
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002F4DBAD67E0>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002F4DBBE7890>)","[1, 2, 3, 4, 5]","{1: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_8_features_5,93.39916635615657,92.47266697450523,92.82172516189024,93.32813596139623,93.71097897974782,93.77492912222552
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002F4DBAD67E0>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002F4DBBE7890>)","[1, 2, 3, 4, 5]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002F4DAE4BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_8_features_5,93.39916635615657,92.47266697450523,92.82172516189024,93.32813596139623,93.71097897974782,93.77492912222552
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002F4DBAD67E0>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002F4DBBE7890>)","[1, 2, 3, 4, 5]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_8_features_5,93.39916635615657,92.47266697450523,92.82172516189024,93.32813596139623,93.71097897974782,93.77492912222552
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002F4DBAD67E0>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002F4DBBE7890>)","[1, 2, 3, 4, 5]",{},lags_8_features_5,39.51060627639971,42.51742076101401,38.68575216047152,36.318671666442775,35.53044393218286,35.776827060415634
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002F4DBAD67E0>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002F4DBBE7890>)","[1, 2, 3, 4, 5]",{},lags_8_features_5,28.452361880197934,24.14916052346781,24.372556072348143,27.438425977444155,30.187870067182455,30.775983615168563
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002F4DBAD67E0>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002F4DBBE7890>)","[1, 2, 3, 4, 5]",{},lags_8_features_5,33.96205118600291,39.92093783525354,33.538478544845674,30.576085519426805,28.885774616821998,29.033044009278104
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002F4DBBE7BC0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002F4DBBE75C0>)","[1, 2, 3, 4, 5]","{1: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_8_features_5,54.364512486332195,72.54577076532055,64.01398678286904,53.82001529772646,47.30413265308864,46.77580947433579
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002F4DBBE7BC0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002F4DBBE75C0>)","[1, 2, 3, 4, 5]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002F4DAE4BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_8_features_5,54.364512486332195,72.54577076532055,64.01398678286904,53.82001529772646,47.30413265308864,46.77580947433579
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002F4DBBE7BC0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002F4DBBE75C0>)","[1, 2, 3, 4, 5]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_8_features_5,54.364512486332195,72.54577076532055,64.01398678286904,53.82001529772646,47.30413265308864,46.77580947433579
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002F4DBBE7BC0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002F4DBBE75C0>)","[1, 2, 3, 4, 5]",{},lags_8_features_5,27.330489325920272,26.92622211108604,24.751614605617657,25.918459793821576,27.617908483584134,28.097173105296747
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002F4DBBE7BC0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002F4DBBE75C0>)","[1, 2, 3, 4, 5]",{},lags_8_features_5,29.5674360626575,28.909242188436213,25.570882079907975,26.195249161679428,27.259466468569745,27.69613047964118
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002F4DBBE7BC0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002F4DBBE75C0>)","[1, 2, 3, 4, 5]",{},lags_8_features_5,35.348602843456064,42.59489246093281,35.806011507242616,32.04661032991334,29.8091700577271,29.882620808787046
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002F4DBBE7BC0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002F4DBBE7B00>)","[1, 2, 3, 4, 5]","{1: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_8_features_5,46.11770758688271,40.54402094437627,42.730271752933014,46.53253180354264,49.45873283754304,49.9600869368632
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002F4DBBE7BC0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002F4DBBE7B00>)","[1, 2, 3, 4, 5]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002F4DAE4BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_8_features_5,46.11770758688271,40.54402094437627,42.730271752933014,46.53253180354264,49.45873283754304,49.9600869368632
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002F4DBBE7BC0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002F4DBBE7B00>)","[1, 2, 3, 4, 5]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_8_features_5,46.11770758688271,40.54402094437627,42.730271752933014,46.53253180354264,49.45873283754304,49.9600869368632
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002F4DBBE7BC0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002F4DBBE7B00>)","[1, 2, 3, 4, 5]",{},lags_8_features_5,27.36925362372331,27.150281557142574,24.80804326086555,25.872395901301786,27.488550262030838,27.961511129971957
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002F4DBBE7BC0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002F4DBBE7B00>)","[1, 2, 3, 4, 5]",{},lags_8_features_5,32.621270658316845,36.711657218559765,30.880552963213415,28.887933820840388,27.96044683261273,28.198822843773065
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002F4DBBE7BC0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002F4DBBE7B00>)","[1, 2, 3, 4, 5]",{},lags_8_features_5,35.348602843456064,42.59489246093281,35.806011507242616,32.04661032991334,29.8091700577271,29.882620808787046
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002F4DBBE7BC0>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002F4DBBE7890>)","[1, 2, 3, 4, 5]","{1: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_8_features_5,93.39916635615657,92.47266697450523,92.82172516189024,93.32813596139623,93.71097897974782,93.77492912222552
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002F4DBBE7BC0>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002F4DBBE7890>)","[1, 2, 3, 4, 5]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002F4DAE4BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_8_features_5,93.39916635615657,92.47266697450523,92.82172516189024,93.32813596139623,93.71097897974782,93.77492912222552
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002F4DBBE7BC0>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002F4DBBE7890>)","[1, 2, 3, 4, 5]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_8_features_5,93.39916635615657,92.47266697450523,92.82172516189024,93.32813596139623,93.71097897974782,93.77492912222552
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002F4DBBE7BC0>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002F4DBBE7890>)","[1, 2, 3, 4, 5]",{},lags_8_features_5,39.51060627639971,42.51742076101401,38.68575216047152,36.318671666442775,35.53044393218286,35.776827060415634
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002F4DBBE7BC0>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002F4DBBE7890>)","[1, 2, 3, 4, 5]",{},lags_8_features_5,28.452361880197934,24.14916052346781,24.372556072348143,27.438425977444155,30.187870067182455,30.775983615168563
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002F4DBBE7BC0>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002F4DBBE7890>)","[1, 2, 3, 4, 5]",{},lags_8_features_5,33.96205118600291,39.92093783525354,33.538478544845674,30.576085519426805,28.885774616821998,29.033044009278104
XGBRegressor,(),"[1, 2, 3, 4, 5, 6, 7, 8]","{1: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_8_features_8,99.99999999339919,99.99999999247267,99.99999999282173,99.99999999332815,99.99999999371097,99.99999999377495
XGBRegressor,(),"[1, 2, 3, 4, 5, 6, 7, 8]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002F4DAE4BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_8_features_8,99.99999999339919,99.99999999247267,99.99999999282173,99.99999999332815,99.99999999371097,99.99999999377495
XGBRegressor,(),"[1, 2, 3, 4, 5, 6, 7, 8]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_8_features_8,99.99999999339919,99.99999999247267,99.99999999282173,99.99999999332815,99.99999999371097,99.99999999377495
XGBRegressor,(),"[1, 2, 3, 4, 5, 6, 7, 8]",{},lags_8_features_8,42.17879502519388,38.56894017847042,41.410152745954,45.5404158386164,48.66354298622124,49.18539497579342
Ridge,(),"[1, 2, 3, 4, 5, 6, 7, 8]",{},lags_8_features_8,34.7917201345822,33.365007315580286,32.842246404180614,35.22769039689322,37.67585930391376,38.11307591428581
Lasso,(),"[1, 2, 3, 4, 5, 6, 7, 8]",{},lags_8_features_8,31.214415230685255,26.45225919899116,27.672695645156274,31.40148105781063,34.53717032074805,35.130884400282284
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002F4DAE7C6B0>,)","[1, 2, 3, 4, 5, 6, 7, 8]","{1: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_8_features_8,42.531835855641816,54.92472458262342,47.06607540285418,40.060464207026634,35.74096014651581,35.58750649191381
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002F4DAE7C6B0>,)","[1, 2, 3, 4, 5, 6, 7, 8]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002F4DAE4BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_8_features_8,42.531835855641816,54.92472458262342,47.06607540285418,40.060464207026634,35.74096014651581,35.58750649191381
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002F4DAE7C6B0>,)","[1, 2, 3, 4, 5, 6, 7, 8]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_8_features_8,42.531835855641816,54.92472458262342,47.06607540285418,40.060464207026634,35.74096014651581,35.58750649191381
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002F4DAE7C6B0>,)","[1, 2, 3, 4, 5, 6, 7, 8]",{},lags_8_features_8,111.75010515930784,214.00055064082503,254.54228352320607,276.88833563433786,298.60313469243994,299.6555325547294
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002F4DAE7C6B0>,)","[1, 2, 3, 4, 5, 6, 7, 8]",{},lags_8_features_8,79.69104312873166,225.17383952852379,322.03476913615236,390.641225779661,455.93094869153657,461.0817877541393
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002F4DAE7C6B0>,)","[1, 2, 3, 4, 5, 6, 7, 8]",{},lags_8_features_8,99.42598503337152,188.9741897389829,253.63204412149636,301.3174764591675,344.56640272000374,348.23009350975775
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002F4DBAD67E0>,)","[1, 2, 3, 4, 5, 6, 7, 8]","{1: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_8_features_8,99.99999999339919,99.99999999247267,99.99999999282173,99.99999999332815,99.99999999371097,99.99999999377495
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002F4DBAD67E0>,)","[1, 2, 3, 4, 5, 6, 7, 8]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002F4DAE4BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002F4DAE4BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002F4D5B3C040>)]}",lags_8_features_8,99.99999999339919,99.99999999247267,99.99999999282173,99.99999999332815,99.99999999371097,99.99999999377495
