Model,Transforms,Lags,Lag Transforms,Lag Name,test_30_days,test_60_days,test_90_days,test_120_days,test_139_days
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000161BE50B080>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000161BF1CEE10>)","[1, 2, 3, 4]",{},lags_15_features_4,145.98973468653827,249.63201400614295,320.66049239428867,396.9913936864697,427.18033642294114
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000161BEFB87A0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x00000161BF1CEF00>)","[1, 2, 3, 4]","{1: [CPUDispatcher(<function expanding_mean at 0x00000161B92A8040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000161BE53BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000161B92A8040>)]}",lags_15_features_4,27.25368116415942,26.298517779696272,30.37619216854389,32.89175640251736,35.66457364879197
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000161BEFB87A0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x00000161BF1CEF00>)","[1, 2, 3, 4]","{1: [CPUDispatcher(<function expanding_mean at 0x00000161B92A8040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000161BE53BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000161B92A8040>)]}",lags_15_features_4,27.253681760925723,26.298518815699158,30.376193420758657,32.89175779941748,35.66457505149634
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000161BEFB87A0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x00000161BF1CEF00>)","[1, 2, 3, 4]","{1: [CPUDispatcher(<function expanding_mean at 0x00000161B92A8040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000161BE53BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000161B92A8040>)]}",lags_15_features_4,27.253681760925723,26.298518815699158,30.376193420758657,32.89175779941748,35.66457505149634
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000161BEFB87A0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x00000161BF1CEF00>)","[1, 2, 3, 4]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000161BE53BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x00000161BE53BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000161B92A8040>)]}",lags_15_features_4,65.49645644068676,57.88680695260735,47.14445139138167,40.99308535817878,38.27149911440111
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000161BEFB87A0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x00000161BF1CEF00>)","[1, 2, 3, 4]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000161BE53BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000161B92A8040>)]}",lags_15_features_4,27.25368116415942,26.298517779696272,30.37619216854389,32.89175640251736,35.66457364879197
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000161BEFB87A0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x00000161BF1CEF00>)","[1, 2, 3, 4]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000161BE53BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000161B92A8040>)]}",lags_15_features_4,27.253681760925723,26.298518815699158,30.376193420758657,32.89175779941748,35.66457505149634
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000161BEFB87A0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x00000161BF1CEF00>)","[1, 2, 3, 4]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000161BE53BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000161B92A8040>)]}",lags_15_features_4,27.253681760925723,26.298518815699158,30.376193420758657,32.89175779941748,35.66457505149634
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000161BEFB87A0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x00000161BF1CEF00>)","[1, 2, 3, 4]",{},lags_15_features_4,45.38730519184478,38.72626182114552,33.468037505586594,29.794512778781833,29.77171826055902
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000161BEFB87A0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x00000161BF1CEF00>)","[1, 2, 3, 4]",{},lags_15_features_4,56.17994401815846,52.2299440815977,44.24076300575426,41.41650373557988,38.6826226955228
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000161BEFB87A0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x00000161BF1CEF00>)","[1, 2, 3, 4]",{},lags_15_features_4,54.55949246246375,46.847724235074786,39.12495971547399,34.05316312944261,32.73119859921862
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000161BEFB87A0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000161BF1CEE10>)","[1, 2, 3, 4]","{1: [CPUDispatcher(<function expanding_mean at 0x00000161B92A8040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000161BE53BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000161B92A8040>)]}",lags_15_features_4,27.25368161461824,26.298518561705308,30.376193113756766,32.8917574569435,35.66457470759935
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000161BEFB87A0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000161BF1CEE10>)","[1, 2, 3, 4]","{1: [CPUDispatcher(<function expanding_mean at 0x00000161B92A8040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000161BE53BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000161B92A8040>)]}",lags_15_features_4,27.253681760925723,26.298518815699158,30.376193420758657,32.89175779941748,35.66457505149634
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000161BEFB87A0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000161BF1CEE10>)","[1, 2, 3, 4]","{1: [CPUDispatcher(<function expanding_mean at 0x00000161B92A8040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000161BE53BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000161B92A8040>)]}",lags_15_features_4,27.253681760925723,26.298518815699158,30.376193420758657,32.89175779941748,35.66457505149634
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000161BEFB87A0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000161BF1CEE10>)","[1, 2, 3, 4]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000161BE53BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x00000161BE53BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000161B92A8040>)]}",lags_15_features_4,39.91847568901349,40.14096571721758,44.75798868086498,47.45605389199069,49.86192303503234
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000161BEFB87A0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000161BF1CEE10>)","[1, 2, 3, 4]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000161BE53BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000161B92A8040>)]}",lags_15_features_4,27.25368161461824,26.298518561705308,30.376193113756766,32.8917574569435,35.66457470759935
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000161BEFB87A0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000161BF1CEE10>)","[1, 2, 3, 4]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000161BE53BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000161B92A8040>)]}",lags_15_features_4,27.253681760925723,26.298518815699158,30.376193420758657,32.89175779941748,35.66457505149634
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000161BEFB87A0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000161BF1CEE10>)","[1, 2, 3, 4]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000161BE53BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000161B92A8040>)]}",lags_15_features_4,27.253681760925723,26.298518815699158,30.376193420758657,32.89175779941748,35.66457505149634
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000161BEFB87A0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000161BF1CEE10>)","[1, 2, 3, 4]",{},lags_15_features_4,49.25207298453106,42.66586612836429,36.08996337322134,32.58215356843435,31.978550884267783
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000161BEFB87A0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000161BF1CEE10>)","[1, 2, 3, 4]",{},lags_15_features_4,52.62263018492014,45.1956650071848,38.118517341472774,33.487530323131246,32.145991508328834
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000161BEFB87A0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000161BF1CEE10>)","[1, 2, 3, 4]",{},lags_15_features_4,54.559492462463766,46.847724235074814,39.124959715474006,34.05316312944262,32.73119859921863
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000161BEFB87A0>, <mlforecast.target_transforms.LocalBoxCox object at 0x00000161BF1CF500>)","[1, 2, 3, 4]","{1: [CPUDispatcher(<function expanding_mean at 0x00000161B92A8040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000161BE53BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000161B92A8040>)]}",lags_15_features_4,27.253683094492683,26.29852113080846,30.376196219026962,32.89176092100771,35.66457818605703
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000161BEFB87A0>, <mlforecast.target_transforms.LocalBoxCox object at 0x00000161BF1CF500>)","[1, 2, 3, 4]","{1: [CPUDispatcher(<function expanding_mean at 0x00000161B92A8040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000161BE53BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000161B92A8040>)]}",lags_15_features_4,27.25368176092572,26.29851881569915,30.376193420758646,32.89175779941747,35.664575051496335
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000161BEFB87A0>, <mlforecast.target_transforms.LocalBoxCox object at 0x00000161BF1CF500>)","[1, 2, 3, 4]","{1: [CPUDispatcher(<function expanding_mean at 0x00000161B92A8040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000161BE53BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000161B92A8040>)]}",lags_15_features_4,27.25368176092572,26.29851881569915,30.376193420758646,32.89175779941747,35.664575051496335
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000161BEFB87A0>, <mlforecast.target_transforms.LocalBoxCox object at 0x00000161BF1CF500>)","[1, 2, 3, 4]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000161BE53BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x00000161BE53BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000161B92A8040>)]}",lags_15_features_4,92.152338130149,92.42329081798691,93.07012999989277,93.44127175052564,93.75265753329813
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000161BEFB87A0>, <mlforecast.target_transforms.LocalBoxCox object at 0x00000161BF1CF500>)","[1, 2, 3, 4]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000161BE53BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000161B92A8040>)]}",lags_15_features_4,27.253683094492683,26.29852113080846,30.376196219026962,32.89176092100771,35.66457818605703
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000161BEFB87A0>, <mlforecast.target_transforms.LocalBoxCox object at 0x00000161BF1CF500>)","[1, 2, 3, 4]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000161BE53BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000161B92A8040>)]}",lags_15_features_4,27.25368176092572,26.29851881569915,30.376193420758646,32.89175779941747,35.664575051496335
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000161BEFB87A0>, <mlforecast.target_transforms.LocalBoxCox object at 0x00000161BF1CF500>)","[1, 2, 3, 4]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000161BE53BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000161B92A8040>)]}",lags_15_features_4,27.25368176092572,26.29851881569915,30.376193420758646,32.89175779941747,35.664575051496335
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000161BEFB87A0>, <mlforecast.target_transforms.LocalBoxCox object at 0x00000161BF1CF500>)","[1, 2, 3, 4]",{},lags_15_features_4,53.16235247119353,42.306325777973015,36.19824006779759,32.15400263464152,32.1646655540192
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000161BEFB87A0>, <mlforecast.target_transforms.LocalBoxCox object at 0x00000161BF1CF500>)","[1, 2, 3, 4]",{},lags_15_features_4,52.72149260311565,48.20571355452228,40.64659112296184,37.84018469032496,35.465155751020724
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000161BEFB87A0>, <mlforecast.target_transforms.LocalBoxCox object at 0x00000161BF1CF500>)","[1, 2, 3, 4]",{},lags_15_features_4,51.2759273684242,43.494520053170035,36.75866368845677,32.22340095701733,31.360334725423623
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000161BEFB86E0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x00000161BF1CEF00>)","[1, 2, 3, 4]","{1: [CPUDispatcher(<function expanding_mean at 0x00000161B92A8040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000161BE53BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000161B92A8040>)]}",lags_15_features_4,27.25368116415942,26.298517779696272,30.37619216854389,32.89175640251736,35.66457364879197
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000161BEFB86E0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x00000161BF1CEF00>)","[1, 2, 3, 4]","{1: [CPUDispatcher(<function expanding_mean at 0x00000161B92A8040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000161BE53BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000161B92A8040>)]}",lags_15_features_4,27.253681760925723,26.298518815699158,30.376193420758657,32.89175779941748,35.66457505149634
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000161BEFB86E0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x00000161BF1CEF00>)","[1, 2, 3, 4]","{1: [CPUDispatcher(<function expanding_mean at 0x00000161B92A8040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000161BE53BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000161B92A8040>)]}",lags_15_features_4,27.253681760925723,26.298518815699158,30.376193420758657,32.89175779941748,35.66457505149634
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000161BEFB86E0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x00000161BF1CEF00>)","[1, 2, 3, 4]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000161BE53BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x00000161BE53BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000161B92A8040>)]}",lags_15_features_4,65.49645644068676,57.88680695260735,47.14445139138167,40.99308535817878,38.27149911440111
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000161BEFB86E0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x00000161BF1CEF00>)","[1, 2, 3, 4]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000161BE53BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000161B92A8040>)]}",lags_15_features_4,27.25368116415942,26.298517779696272,30.37619216854389,32.89175640251736,35.66457364879197
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000161BEFB86E0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x00000161BF1CEF00>)","[1, 2, 3, 4]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000161BE53BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000161B92A8040>)]}",lags_15_features_4,27.253681760925723,26.298518815699158,30.376193420758657,32.89175779941748,35.66457505149634
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000161BEFB86E0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x00000161BF1CEF00>)","[1, 2, 3, 4]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000161BE53BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000161B92A8040>)]}",lags_15_features_4,27.253681760925723,26.298518815699158,30.376193420758657,32.89175779941748,35.66457505149634
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000161BEFB86E0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x00000161BF1CEF00>)","[1, 2, 3, 4]",{},lags_15_features_4,45.38730519184478,38.72626182114552,33.468037505586594,29.794512778781833,29.77171826055902
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000161BEFB86E0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x00000161BF1CEF00>)","[1, 2, 3, 4]",{},lags_15_features_4,56.17994401815846,52.2299440815977,44.24076300575426,41.41650373557988,38.6826226955228
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000161BEFB86E0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x00000161BF1CEF00>)","[1, 2, 3, 4]",{},lags_15_features_4,54.55949246246375,46.847724235074786,39.12495971547399,34.05316312944261,32.73119859921862
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000161BEFB86E0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000161BF1CEE10>)","[1, 2, 3, 4]","{1: [CPUDispatcher(<function expanding_mean at 0x00000161B92A8040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000161BE53BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000161B92A8040>)]}",lags_15_features_4,27.25368161461824,26.298518561705308,30.376193113756766,32.8917574569435,35.66457470759935
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000161BEFB86E0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000161BF1CEE10>)","[1, 2, 3, 4]","{1: [CPUDispatcher(<function expanding_mean at 0x00000161B92A8040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000161BE53BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000161B92A8040>)]}",lags_15_features_4,27.253681760925723,26.298518815699158,30.376193420758657,32.89175779941748,35.66457505149634
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000161BEFB86E0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000161BF1CEE10>)","[1, 2, 3, 4]","{1: [CPUDispatcher(<function expanding_mean at 0x00000161B92A8040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000161BE53BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000161B92A8040>)]}",lags_15_features_4,27.253681760925723,26.298518815699158,30.376193420758657,32.89175779941748,35.66457505149634
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000161BEFB86E0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000161BF1CEE10>)","[1, 2, 3, 4]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000161BE53BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x00000161BE53BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000161B92A8040>)]}",lags_15_features_4,39.91847568901349,40.14096571721758,44.75798868086498,47.45605389199069,49.86192303503234
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000161BEFB86E0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000161BF1CEE10>)","[1, 2, 3, 4]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000161BE53BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000161B92A8040>)]}",lags_15_features_4,27.25368161461824,26.298518561705308,30.376193113756766,32.8917574569435,35.66457470759935
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000161BEFB86E0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000161BF1CEE10>)","[1, 2, 3, 4]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000161BE53BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000161B92A8040>)]}",lags_15_features_4,27.253681760925723,26.298518815699158,30.376193420758657,32.89175779941748,35.66457505149634
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000161BEFB86E0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000161BF1CEE10>)","[1, 2, 3, 4]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000161BE53BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000161B92A8040>)]}",lags_15_features_4,27.253681760925723,26.298518815699158,30.376193420758657,32.89175779941748,35.66457505149634
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000161BEFB86E0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000161BF1CEE10>)","[1, 2, 3, 4]",{},lags_15_features_4,49.25207298453106,42.66586612836429,36.08996337322134,32.58215356843435,31.978550884267783
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000161BEFB86E0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000161BF1CEE10>)","[1, 2, 3, 4]",{},lags_15_features_4,52.62263018492014,45.1956650071848,38.118517341472774,33.487530323131246,32.145991508328834
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000161BEFB86E0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000161BF1CEE10>)","[1, 2, 3, 4]",{},lags_15_features_4,54.559492462463766,46.847724235074814,39.124959715474006,34.05316312944262,32.73119859921863
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000161BEFB86E0>, <mlforecast.target_transforms.LocalBoxCox object at 0x00000161BF1CF500>)","[1, 2, 3, 4]","{1: [CPUDispatcher(<function expanding_mean at 0x00000161B92A8040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000161BE53BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000161B92A8040>)]}",lags_15_features_4,27.253683094492683,26.29852113080846,30.376196219026962,32.89176092100771,35.66457818605703
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000161BEFB86E0>, <mlforecast.target_transforms.LocalBoxCox object at 0x00000161BF1CF500>)","[1, 2, 3, 4]","{1: [CPUDispatcher(<function expanding_mean at 0x00000161B92A8040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000161BE53BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000161B92A8040>)]}",lags_15_features_4,27.25368176092572,26.29851881569915,30.376193420758646,32.89175779941747,35.664575051496335
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000161BEFB86E0>, <mlforecast.target_transforms.LocalBoxCox object at 0x00000161BF1CF500>)","[1, 2, 3, 4]","{1: [CPUDispatcher(<function expanding_mean at 0x00000161B92A8040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000161BE53BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000161B92A8040>)]}",lags_15_features_4,27.25368176092572,26.29851881569915,30.376193420758646,32.89175779941747,35.664575051496335
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000161BEFB86E0>, <mlforecast.target_transforms.LocalBoxCox object at 0x00000161BF1CF500>)","[1, 2, 3, 4]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000161BE53BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x00000161BE53BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000161B92A8040>)]}",lags_15_features_4,92.152338130149,92.42329081798691,93.07012999989277,93.44127175052564,93.75265753329813
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000161BEFB86E0>, <mlforecast.target_transforms.LocalBoxCox object at 0x00000161BF1CF500>)","[1, 2, 3, 4]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000161BE53BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000161B92A8040>)]}",lags_15_features_4,27.253683094492683,26.29852113080846,30.376196219026962,32.89176092100771,35.66457818605703
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000161BEFB86E0>, <mlforecast.target_transforms.LocalBoxCox object at 0x00000161BF1CF500>)","[1, 2, 3, 4]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000161BE53BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000161B92A8040>)]}",lags_15_features_4,27.25368176092572,26.29851881569915,30.376193420758646,32.89175779941747,35.664575051496335
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000161BEFB86E0>, <mlforecast.target_transforms.LocalBoxCox object at 0x00000161BF1CF500>)","[1, 2, 3, 4]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000161BE53BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000161B92A8040>)]}",lags_15_features_4,27.25368176092572,26.29851881569915,30.376193420758646,32.89175779941747,35.664575051496335
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000161BEFB86E0>, <mlforecast.target_transforms.LocalBoxCox object at 0x00000161BF1CF500>)","[1, 2, 3, 4]",{},lags_15_features_4,53.16235247119353,42.306325777973015,36.19824006779759,32.15400263464152,32.1646655540192
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000161BEFB86E0>, <mlforecast.target_transforms.LocalBoxCox object at 0x00000161BF1CF500>)","[1, 2, 3, 4]",{},lags_15_features_4,52.72149260311565,48.20571355452228,40.64659112296184,37.84018469032496,35.465155751020724
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000161BEFB86E0>, <mlforecast.target_transforms.LocalBoxCox object at 0x00000161BF1CF500>)","[1, 2, 3, 4]",{},lags_15_features_4,51.2759273684242,43.494520053170035,36.75866368845677,32.22340095701733,31.360334725423623
XGBRegressor,(),"[1, 2, 3, 4, 5, 6, 7, 10, 11]","{1: [CPUDispatcher(<function expanding_mean at 0x00000161B92A8040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000161BE53BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000161B92A8040>)]}",lags_15_features_9,27.253681999697893,26.298519230214286,30.376193921782317,32.89175835833121,35.6645756127324
