Model,Transforms,Lags,Lag Transforms,Lag Name,test_30_days,test_60_days,test_78_days
Ridge,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001A5CB2895B0>,)","[1, 2, 3, 4, 5, 6, 9, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_15_features_9,19.49496306047422,19.490739704385927,19.398438306655613
Lasso,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001A5CB2895B0>,)","[1, 2, 3, 4, 5, 6, 9, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_15_features_9,26.05927377444007,24.285648179141013,27.80029328001325
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001A5CB2895B0>,)","[1, 2, 3, 4, 5, 6, 9, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001A5CA45BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_15_features_9,29.762407284896124,31.401567070247516,28.333887382965074
Ridge,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001A5CB2895B0>,)","[1, 2, 3, 4, 5, 6, 9, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001A5CA45BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_15_features_9,18.068342284471974,20.3719127239032,19.798947316249567
Lasso,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001A5CB2895B0>,)","[1, 2, 3, 4, 5, 6, 9, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001A5CA45BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_15_features_9,27.36862614082219,25.651031946525134,29.37982395725744
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001A5CB2895B0>,)","[1, 2, 3, 4, 5, 6, 9, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_15_features_9,24.221953544494397,21.52996376516511,22.45517134753689
Ridge,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001A5CB2895B0>,)","[1, 2, 3, 4, 5, 6, 9, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_15_features_9,19.480598360329935,19.61107703798,19.446255706144992
Lasso,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001A5CB2895B0>,)","[1, 2, 3, 4, 5, 6, 9, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_15_features_9,26.05927377444007,24.285648179141013,27.80029328001325
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001A5CB2895B0>,)","[1, 2, 3, 4, 5, 6, 9, 14, 15]",{},lags_15_features_9,15.677170528096765,18.06787689670949,20.616219146690995
Ridge,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001A5CB2895B0>,)","[1, 2, 3, 4, 5, 6, 9, 14, 15]",{},lags_15_features_9,22.53253422214697,20.09412861913224,20.96518295582165
Lasso,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001A5CB2895B0>,)","[1, 2, 3, 4, 5, 6, 9, 14, 15]",{},lags_15_features_9,24.95684144179869,22.77448893484531,25.89675736378875
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000001A5CB2895E0>,)","[1, 2, 3, 4, 5, 6, 9, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_15_features_9,26.51821018102984,24.919341973302487,27.205217194671388
Ridge,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000001A5CB2895E0>,)","[1, 2, 3, 4, 5, 6, 9, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_15_features_9,18.176168066937848,19.589480764794036,19.16226018501043
Lasso,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000001A5CB2895E0>,)","[1, 2, 3, 4, 5, 6, 9, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_15_features_9,27.824301530786887,26.109982224623014,29.888572962863876
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000001A5CB2895E0>,)","[1, 2, 3, 4, 5, 6, 9, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001A5CA45BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_15_features_9,24.258510912602002,22.59381824702228,24.2641563150396
Ridge,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000001A5CB2895E0>,)","[1, 2, 3, 4, 5, 6, 9, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001A5CA45BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_15_features_9,16.767539483554327,19.130386611012344,18.857463583082502
Lasso,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000001A5CB2895E0>,)","[1, 2, 3, 4, 5, 6, 9, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001A5CA45BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_15_features_9,29.078570754830945,27.628387781446108,31.485177682461913
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000001A5CB2895E0>,)","[1, 2, 3, 4, 5, 6, 9, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_15_features_9,26.758575323924294,25.680224349776715,26.660682441888877
Ridge,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000001A5CB2895E0>,)","[1, 2, 3, 4, 5, 6, 9, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_15_features_9,18.179700469981757,19.67676239157057,19.221483155718985
Lasso,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000001A5CB2895E0>,)","[1, 2, 3, 4, 5, 6, 9, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_15_features_9,27.824301530786887,26.109982224623014,29.888572962863876
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000001A5CB2895E0>,)","[1, 2, 3, 4, 5, 6, 9, 14, 15]",{},lags_15_features_9,23.230515646876018,20.683795875691217,21.603280504474142
Ridge,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000001A5CB2895E0>,)","[1, 2, 3, 4, 5, 6, 9, 14, 15]",{},lags_15_features_9,22.0175165898773,19.848726464810316,20.305099382145695
Lasso,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000001A5CB2895E0>,)","[1, 2, 3, 4, 5, 6, 9, 14, 15]",{},lags_15_features_9,26.073674201183987,24.302745028387683,27.82081433085087
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001A5CA494230>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001A5CB288F80>)","[1, 2, 3, 4, 5, 6, 9, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_15_features_9,34.73907600747616,44.20976409212703,50.92637796948451
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001A5CA494230>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001A5CB288F80>)","[1, 2, 3, 4, 5, 6, 9, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_15_features_9,39.703424687217016,94.62984263120042,112.27337873631653
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001A5CA494230>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001A5CB288F80>)","[1, 2, 3, 4, 5, 6, 9, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_15_features_9,47.46376933652761,64.96263747110278,63.0049119579173
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001A5CA494230>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001A5CB288F80>)","[1, 2, 3, 4, 5, 6, 9, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001A5CA45BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_15_features_9,63.6529111159845,92.65149300483657,93.75047916624752
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001A5CA494230>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001A5CB288F80>)","[1, 2, 3, 4, 5, 6, 9, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001A5CA45BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_15_features_9,64.1476036272253,170.0022230574812,212.01616842168534
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001A5CA494230>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001A5CB288F80>)","[1, 2, 3, 4, 5, 6, 9, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001A5CA45BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_15_features_9,33.57007270647568,28.416513473927875,27.29509139113904
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001A5CA494230>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001A5CB288F80>)","[1, 2, 3, 4, 5, 6, 9, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_15_features_9,51.75627740923229,55.619097965885636,52.037697847291675
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001A5CA494230>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001A5CB288F80>)","[1, 2, 3, 4, 5, 6, 9, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_15_features_9,41.15429643778127,97.50757250650355,115.74862420252236
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001A5CA494230>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001A5CB288F80>)","[1, 2, 3, 4, 5, 6, 9, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_15_features_9,47.46376933652761,64.96263747110278,63.0049119579173
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001A5CA494230>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001A5CB288F80>)","[1, 2, 3, 4, 5, 6, 9, 14, 15]",{},lags_15_features_9,80.25802805568246,157.12613883740383,173.26963500482918
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001A5CA494230>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001A5CB288F80>)","[1, 2, 3, 4, 5, 6, 9, 14, 15]",{},lags_15_features_9,35.552382938034675,82.97515853468066,97.06259704144358
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001A5CA494230>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001A5CB288F80>)","[1, 2, 3, 4, 5, 6, 9, 14, 15]",{},lags_15_features_9,37.58174372865709,41.31740721908933,36.7286162887747
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001A5CA494230>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001A5CB2895B0>)","[1, 2, 3, 4, 5, 6, 9, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_15_features_9,33.39140700673223,33.928642743837514,32.573514103890346
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001A5CA494230>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001A5CB2895B0>)","[1, 2, 3, 4, 5, 6, 9, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_15_features_9,50.13477930332818,100.6843805277803,114.94860056518148
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001A5CA494230>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001A5CB2895B0>)","[1, 2, 3, 4, 5, 6, 9, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_15_features_9,47.46376933652761,64.96263747110278,63.0049119579173
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001A5CA494230>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001A5CB2895B0>)","[1, 2, 3, 4, 5, 6, 9, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001A5CA45BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_15_features_9,59.77067158059902,84.15976109714106,85.56178999108931
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001A5CA494230>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001A5CB2895B0>)","[1, 2, 3, 4, 5, 6, 9, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001A5CA45BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_15_features_9,79.05230791821666,197.81739850867513,246.02479243784794
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001A5CA494230>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001A5CB2895B0>)","[1, 2, 3, 4, 5, 6, 9, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001A5CA45BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_15_features_9,33.57007270647581,28.416513473928497,27.29509139113924
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001A5CA494230>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001A5CB2895B0>)","[1, 2, 3, 4, 5, 6, 9, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_15_features_9,52.33733715927165,70.03647139690723,69.21205894180457
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001A5CA494230>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001A5CB2895B0>)","[1, 2, 3, 4, 5, 6, 9, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_15_features_9,49.94226801105777,100.3480683588833,114.57499741673061
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001A5CA494230>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001A5CB2895B0>)","[1, 2, 3, 4, 5, 6, 9, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_15_features_9,47.46376933652761,64.96263747110278,63.0049119579173
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001A5CA494230>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001A5CB2895B0>)","[1, 2, 3, 4, 5, 6, 9, 14, 15]",{},lags_15_features_9,78.03803919857238,130.69280818847037,141.00349122763006
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001A5CA494230>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001A5CB2895B0>)","[1, 2, 3, 4, 5, 6, 9, 14, 15]",{},lags_15_features_9,45.62504360589754,96.92569044066997,112.25387637777327
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001A5CA494230>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001A5CB2895B0>)","[1, 2, 3, 4, 5, 6, 9, 14, 15]",{},lags_15_features_9,37.58174372865709,41.31740721908933,36.7286162887747
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001A5CB289430>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001A5CB288F80>)","[1, 2, 3, 4, 5, 6, 9, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_15_features_9,25.956042259387925,26.92012884904257,28.2658866470282
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001A5CB289430>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001A5CB288F80>)","[1, 2, 3, 4, 5, 6, 9, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_15_features_9,17.566575371310496,21.33260439946555,20.614999212675926
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001A5CB289430>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001A5CB288F80>)","[1, 2, 3, 4, 5, 6, 9, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_15_features_9,26.05927377444007,24.285648179141013,27.80029328001325
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001A5CB289430>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001A5CB288F80>)","[1, 2, 3, 4, 5, 6, 9, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001A5CA45BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_15_features_9,29.72676138332211,31.35174204765298,28.312789730280883
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001A5CB289430>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001A5CB288F80>)","[1, 2, 3, 4, 5, 6, 9, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001A5CA45BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_15_features_9,16.570422693243806,22.66428957805802,21.61315073877207
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001A5CB289430>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001A5CB288F80>)","[1, 2, 3, 4, 5, 6, 9, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001A5CA45BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_15_features_9,27.36862614082219,25.651031946525134,29.37982395725744
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001A5CB289430>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001A5CB288F80>)","[1, 2, 3, 4, 5, 6, 9, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_15_features_9,24.53626321144987,21.598487601606145,22.61674162821987
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001A5CB289430>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001A5CB288F80>)","[1, 2, 3, 4, 5, 6, 9, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_15_features_9,16.962766293650006,22.36105939311555,21.583745562296773
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001A5CB289430>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001A5CB288F80>)","[1, 2, 3, 4, 5, 6, 9, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_15_features_9,26.05927377444007,24.285648179141013,27.80029328001325
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001A5CB289430>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001A5CB288F80>)","[1, 2, 3, 4, 5, 6, 9, 14, 15]",{},lags_15_features_9,22.229395195463233,20.746266404476934,23.598009669375518
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001A5CB289430>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001A5CB288F80>)","[1, 2, 3, 4, 5, 6, 9, 14, 15]",{},lags_15_features_9,20.242719551281546,24.986285416212013,23.466914772900267
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001A5CB289430>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001A5CB288F80>)","[1, 2, 3, 4, 5, 6, 9, 14, 15]",{},lags_15_features_9,24.956841441798687,22.7744889348453,25.896757363788748
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001A5CB289430>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001A5CB2895B0>)","[1, 2, 3, 4, 5, 6, 9, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_15_features_9,27.318138265330216,26.73694570276746,27.972382264575952
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001A5CB289430>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001A5CB2895B0>)","[1, 2, 3, 4, 5, 6, 9, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_15_features_9,19.49496306047422,19.490739704385927,19.398438306655613
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001A5CB289430>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001A5CB2895B0>)","[1, 2, 3, 4, 5, 6, 9, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_15_features_9,26.05927377444007,24.285648179141013,27.80029328001325
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001A5CB289430>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001A5CB2895B0>)","[1, 2, 3, 4, 5, 6, 9, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001A5CA45BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_15_features_9,29.762407284896124,31.401567070247516,28.333887382965074
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001A5CB289430>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001A5CB2895B0>)","[1, 2, 3, 4, 5, 6, 9, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001A5CA45BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_15_features_9,18.068342284471974,20.3719127239032,19.798947316249567
