Model,Transforms,Lags,Lag Transforms,Lag Name,test_30_days,test_60_days,test_90_days,test_120_days,test_124_days
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000017754EC2C90>,)","[1, 3, 4, 5, 6, 7, 9, 13, 14]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001775404BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_9,50.58690221022544,42.883200774096814,36.5770107693189,32.02554410348099,31.76831602546979
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000017754EC2C90>,)","[1, 3, 4, 5, 6, 7, 9, 13, 14]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_9,53.377372494364785,46.273293495902635,42.26619645284316,39.25146476977367,38.61962867202736
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000017754EC2C90>,)","[1, 3, 4, 5, 6, 7, 9, 13, 14]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_9,36.08238638969326,29.08812068775264,28.284784517359206,27.146362571548167,27.139543917954562
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000017754EC2C90>,)","[1, 3, 4, 5, 6, 7, 9, 13, 14]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_9,48.74133546604378,41.05611263666137,35.066710800047076,30.92708214738527,30.696660271541376
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000017754EC2C90>,)","[1, 3, 4, 5, 6, 7, 9, 13, 14]",{},lags_15_features_9,51.35080037485357,43.93802669589121,38.34349960366862,33.767038167260175,33.457846982656264
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000017754EC2C90>,)","[1, 3, 4, 5, 6, 7, 9, 13, 14]",{},lags_15_features_9,44.01048192373184,66.61139409081396,92.9175044573912,139.0810079446361,145.11481398447478
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000017754EC2C90>,)","[1, 3, 4, 5, 6, 7, 9, 13, 14]",{},lags_15_features_9,30.025130333435136,29.01859570303801,31.16416256367691,32.9775860942912,33.43211482387516
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000017754EC2B10>,)","[1, 3, 4, 5, 6, 7, 9, 13, 14]","{1: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_9,58.109758678222455,51.66409190505231,46.89754154276256,43.25843499945809,42.44257916863238
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000017754EC2B10>,)","[1, 3, 4, 5, 6, 7, 9, 13, 14]","{1: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_9,89.97673033152137,107.26150295705324,135.86756342235248,219.89002139443713,236.6992517821504
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000017754EC2B10>,)","[1, 3, 4, 5, 6, 7, 9, 13, 14]","{1: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_9,47.97909234225168,40.22466253559005,34.51736371111917,30.513552991725867,30.30466470544774
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000017754EC2B10>,)","[1, 3, 4, 5, 6, 7, 9, 13, 14]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001775404BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_9,57.11930200483416,53.742978883429316,48.89644064505206,45.03014521745381,44.2821416720385
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000017754EC2B10>,)","[1, 3, 4, 5, 6, 7, 9, 13, 14]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001775404BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_9,63.97530473403893,61.07659865611286,51.04879348341331,46.163263800021184,45.713442464261774
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000017754EC2B10>,)","[1, 3, 4, 5, 6, 7, 9, 13, 14]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001775404BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_9,50.58690221022544,42.883200774096814,36.5770107693189,32.02554410348099,31.76831602546979
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000017754EC2B10>,)","[1, 3, 4, 5, 6, 7, 9, 13, 14]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_9,53.377372494364785,46.273293495902635,42.26619645284316,39.25146476977367,38.61962867202736
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000017754EC2B10>,)","[1, 3, 4, 5, 6, 7, 9, 13, 14]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_9,36.08238638969326,29.08812068775264,28.284784517359206,27.146362571548167,27.139543917954562
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000017754EC2B10>,)","[1, 3, 4, 5, 6, 7, 9, 13, 14]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_9,48.74133546604378,41.05611263666137,35.066710800047076,30.92708214738527,30.696660271541376
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000017754EC2B10>,)","[1, 3, 4, 5, 6, 7, 9, 13, 14]",{},lags_15_features_9,51.35080037485357,43.93802669589121,38.34349960366862,33.767038167260175,33.457846982656264
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000017754EC2B10>,)","[1, 3, 4, 5, 6, 7, 9, 13, 14]",{},lags_15_features_9,44.01048192373184,66.61139409081396,92.9175044573912,139.0810079446361,145.11481398447478
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000017754EC2B10>,)","[1, 3, 4, 5, 6, 7, 9, 13, 14]",{},lags_15_features_9,30.025130333435136,29.01859570303801,31.16416256367691,32.9775860942912,33.43211482387516
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x0000017754EC2A20>,)","[1, 3, 4, 5, 6, 7, 9, 13, 14]","{1: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_9,57.90845620411326,51.487779231701815,46.772982023754906,43.164909800082555,42.35466953717309
Ridge,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x0000017754EC2A20>,)","[1, 3, 4, 5, 6, 7, 9, 13, 14]","{1: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_9,54.17605166452065,52.12403017089674,45.50700072575085,44.83758978838699,44.80123465491763
Lasso,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x0000017754EC2A20>,)","[1, 3, 4, 5, 6, 7, 9, 13, 14]","{1: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_9,49.352320835907605,41.559321596078405,35.40941101961768,31.18716897315036,30.945841557375324
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x0000017754EC2A20>,)","[1, 3, 4, 5, 6, 7, 9, 13, 14]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001775404BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_9,57.075852552672046,53.7476569388323,48.883493254571455,45.03067202805766,44.28849730086164
Ridge,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x0000017754EC2A20>,)","[1, 3, 4, 5, 6, 7, 9, 13, 14]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001775404BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_9,64.06160509059231,64.11956236024255,57.175819385153936,56.04546882517073,55.956496254620404
Lasso,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x0000017754EC2A20>,)","[1, 3, 4, 5, 6, 7, 9, 13, 14]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001775404BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_9,46.74637775888302,39.01003232258475,33.75608527644707,29.96535771441961,29.785472267064826
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x0000017754EC2A20>,)","[1, 3, 4, 5, 6, 7, 9, 13, 14]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_9,53.40405055753268,46.2928816536703,42.28201742795174,39.26368225087043,38.630644792743
Ridge,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x0000017754EC2A20>,)","[1, 3, 4, 5, 6, 7, 9, 13, 14]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_9,52.50307926184866,46.330864549455484,38.72312802893886,35.34030578197564,35.02380615930981
Lasso,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x0000017754EC2A20>,)","[1, 3, 4, 5, 6, 7, 9, 13, 14]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_9,49.352320835907605,41.559321596078405,35.40941101961768,31.18716897315036,30.945841557375324
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x0000017754EC2A20>,)","[1, 3, 4, 5, 6, 7, 9, 13, 14]",{},lags_15_features_9,51.3759316164614,43.96723078609205,38.36213091968688,33.77590046623749,33.466510206587394
Ridge,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x0000017754EC2A20>,)","[1, 3, 4, 5, 6, 7, 9, 13, 14]",{},lags_15_features_9,43.07287281864595,60.88111835470096,79.69128264116081,113.81286594857771,118.1478594619908
Lasso,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x0000017754EC2A20>,)","[1, 3, 4, 5, 6, 7, 9, 13, 14]",{},lags_15_features_9,89.00406280598474,81.9635347385883,66.97134511408746,59.01804353110709,58.13804905668584
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000017754EC29F0>,)","[1, 3, 4, 5, 6, 7, 9, 13, 14]","{1: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_9,58.08361376973593,51.667295362219164,46.93728792407867,43.32831112057786,42.51182859383975
Ridge,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000017754EC29F0>,)","[1, 3, 4, 5, 6, 7, 9, 13, 14]","{1: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_9,55.26154957323563,52.39437432146305,44.625417954218776,42.541333185335084,42.35984472250343
Lasso,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000017754EC29F0>,)","[1, 3, 4, 5, 6, 7, 9, 13, 14]","{1: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_9,49.352320835907605,41.559321596078405,35.40941101961768,31.18716897315036,30.945841557375324
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000017754EC29F0>,)","[1, 3, 4, 5, 6, 7, 9, 13, 14]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001775404BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_9,56.50182659987284,52.58966507178289,47.59570197766557,43.768990776020594,43.15354394410897
Ridge,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000017754EC29F0>,)","[1, 3, 4, 5, 6, 7, 9, 13, 14]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001775404BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_9,61.9735970549103,66.24117232549115,61.98515109975222,64.16330801968103,64.39526214106411
Lasso,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000017754EC29F0>,)","[1, 3, 4, 5, 6, 7, 9, 13, 14]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001775404BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_9,46.74637775888304,39.01003232258476,33.75608527644708,29.96535771441963,29.78547226706484
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000017754EC29F0>,)","[1, 3, 4, 5, 6, 7, 9, 13, 14]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_9,53.66663052243158,46.48960484077682,42.41736343201468,39.35675140127998,38.71448010063606
Ridge,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000017754EC29F0>,)","[1, 3, 4, 5, 6, 7, 9, 13, 14]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_9,55.08449729688836,51.43988322755851,43.43439487559036,40.84928621353859,40.61604721985957
Lasso,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000017754EC29F0>,)","[1, 3, 4, 5, 6, 7, 9, 13, 14]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_9,49.352320835907605,41.559321596078405,35.40941101961768,31.18716897315036,30.945841557375324
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000017754EC29F0>,)","[1, 3, 4, 5, 6, 7, 9, 13, 14]",{},lags_15_features_9,51.65673682753954,43.90498116490938,38.340609183811395,33.76651246724312,33.458993502005974
Ridge,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000017754EC29F0>,)","[1, 3, 4, 5, 6, 7, 9, 13, 14]",{},lags_15_features_9,39.32851908659033,34.74987089612762,30.864507979199544,29.140368975662373,29.168343010072718
Lasso,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000017754EC29F0>,)","[1, 3, 4, 5, 6, 7, 9, 13, 14]",{},lags_15_features_9,89.00406280598474,81.9635347385883,66.97134511408746,59.01804353110709,58.13804905668584
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x0000017754EC2D20>,)","[1, 3, 4, 5, 6, 7, 9, 13, 14]","{1: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_9,52.195008212132755,46.57367256608887,41.730674208855525,37.31199364675028,37.07577741226649
Ridge,"(<mlforecast.target_transforms.LocalBoxCox object at 0x0000017754EC2D20>,)","[1, 3, 4, 5, 6, 7, 9, 13, 14]","{1: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_9,53.54125689383271,53.461951651855145,54.159037754692406,60.572795819057724,62.707115739326
Lasso,"(<mlforecast.target_transforms.LocalBoxCox object at 0x0000017754EC2D20>,)","[1, 3, 4, 5, 6, 7, 9, 13, 14]","{1: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_9,46.690096478913894,38.9543955231663,33.721019506696,29.941278620322816,29.76266768118661
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x0000017754EC2D20>,)","[1, 3, 4, 5, 6, 7, 9, 13, 14]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001775404BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_9,58.20342007214463,51.132231959707916,45.82807580370199,41.3862925080601,40.92221993536414
Ridge,"(<mlforecast.target_transforms.LocalBoxCox object at 0x0000017754EC2D20>,)","[1, 3, 4, 5, 6, 7, 9, 13, 14]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001775404BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_9,69.50059144774914,82.17503761153922,116.70471746439081,227.41603092736372,260.64597833444816
Lasso,"(<mlforecast.target_transforms.LocalBoxCox object at 0x0000017754EC2D20>,)","[1, 3, 4, 5, 6, 7, 9, 13, 14]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001775404BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_9,43.55556685131196,35.92382979609584,31.813446646763165,28.648634511113887,28.539444195552736
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x0000017754EC2D20>,)","[1, 3, 4, 5, 6, 7, 9, 13, 14]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_9,51.00347254404457,44.37254152811495,40.06687860280233,35.675514314427645,35.44815498089444
Ridge,"(<mlforecast.target_transforms.LocalBoxCox object at 0x0000017754EC2D20>,)","[1, 3, 4, 5, 6, 7, 9, 13, 14]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_9,46.98373675681242,38.647497585768406,33.62351155766832,29.793242954930673,29.658330911180254
Lasso,"(<mlforecast.target_transforms.LocalBoxCox object at 0x0000017754EC2D20>,)","[1, 3, 4, 5, 6, 7, 9, 13, 14]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_9,46.690096478913894,38.9543955231663,33.721019506696,29.941278620322816,29.76266768118661
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x0000017754EC2D20>,)","[1, 3, 4, 5, 6, 7, 9, 13, 14]",{},lags_15_features_9,46.692498741661055,38.66538611543129,34.90999630390954,31.89603978667852,32.0300434395397
Ridge,"(<mlforecast.target_transforms.LocalBoxCox object at 0x0000017754EC2D20>,)","[1, 3, 4, 5, 6, 7, 9, 13, 14]",{},lags_15_features_9,38.43515622887435,51.816912743886526,78.90964739567431,149.83823184915659,161.3043404516331
Lasso,"(<mlforecast.target_transforms.LocalBoxCox object at 0x0000017754EC2D20>,)","[1, 3, 4, 5, 6, 7, 9, 13, 14]",{},lags_15_features_9,74.34183034588663,67.39014275559971,54.716596463787205,47.915515676768045,47.19622732607126
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000177536794C0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000017754EC2A20>)","[1, 3, 4, 5, 6, 7, 9, 13, 14]","{1: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_9,44.36028071032356,56.57932871261618,79.3349698221613,104.83607291103117,108.42992038806702
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000177536794C0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000017754EC2A20>)","[1, 3, 4, 5, 6, 7, 9, 13, 14]","{1: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_9,54.82864580125671,89.53794348546776,136.57755493519727,215.7417200987461,229.08304584990827
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000177536794C0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000017754EC2A20>)","[1, 3, 4, 5, 6, 7, 9, 13, 14]","{1: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_9,57.93445390959199,94.32823497552911,122.63897537964507,150.69608063504592,154.01595059390982
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000177536794C0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000017754EC2A20>)","[1, 3, 4, 5, 6, 7, 9, 13, 14]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001775404BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_9,48.88594369138977,43.081173205199896,50.87434541941855,62.622551818102124,64.5686809489874
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000177536794C0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000017754EC2A20>)","[1, 3, 4, 5, 6, 7, 9, 13, 14]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001775404BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_9,91.75255973299149,198.45726189133336,323.2038880403265,508.64762323907007,541.1847945384541
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000177536794C0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000017754EC2A20>)","[1, 3, 4, 5, 6, 7, 9, 13, 14]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001775404BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_9,26.965325788603582,23.60995554437137,23.579710966506102,22.405878194862968,22.431050812561864
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000177536794C0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000017754EC2A20>)","[1, 3, 4, 5, 6, 7, 9, 13, 14]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_9,57.77982772951614,69.2368287761738,107.37825875303406,155.1874771040027,160.58368451483594
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000177536794C0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000017754EC2A20>)","[1, 3, 4, 5, 6, 7, 9, 13, 14]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_9,53.40410848323221,87.66506924855135,135.58463708814952,217.28755304230813,230.7329733983676
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000177536794C0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000017754EC2A20>)","[1, 3, 4, 5, 6, 7, 9, 13, 14]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001775404BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001774ECFC040>)]}",lags_15_features_9,57.93445390959199,94.32823497552911,122.63897537964507,150.69608063504592,154.01595059390982
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000177536794C0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000017754EC2A20>)","[1, 3, 4, 5, 6, 7, 9, 13, 14]",{},lags_15_features_9,60.2929470047394,200.1835933309248,292.5531904059391,396.6717619347962,409.9413902217584
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000177536794C0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000017754EC2A20>)","[1, 3, 4, 5, 6, 7, 9, 13, 14]",{},lags_15_features_9,56.991188198665085,146.0062236713861,259.50245367422264,440.3556370549326,465.5113132665819
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000177536794C0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000017754EC2A20>)","[1, 3, 4, 5, 6, 7, 9, 13, 14]",{},lags_15_features_9,157.0885623397247,269.20710208877176,345.61988914569264,428.0354061207706,437.66589934499234
