Model,Transforms,Lags,Lag Transforms,Lag Name,test_30_days,test_60_days,test_90_days,test_120_days,test_124_days
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001A5CA4535F0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001A5CB488A10>)","[1, 2, 3, 4, 5, 6, 7]",{},lags_12_features_7,114.52453057625898,112.31115999522518,109.6720198480187,103.35213451039806,103.14001176094203
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001A5CA4535F0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001A5CB488A10>)","[1, 2, 3, 4, 5, 6, 7]",{},lags_12_features_7,93.88590221017476,80.16484757540681,65.16163164348477,60.84800239885989,60.96253791685867
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001A5CA4535F0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001A5CB488A10>)","[1, 2, 3, 4, 5, 6, 7]",{},lags_12_features_7,117.78289471460425,124.63773889073654,120.14396552676064,115.31446447967382,115.29201297477147
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001A5CA4535F0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001A5CCE15880>)","[1, 2, 3, 4, 5, 6, 7]","{1: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_12_features_7,26.41628592313338,22.43628529612409,21.183844671953004,20.53621599059938,20.864322911661514
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001A5CA4535F0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001A5CCE15880>)","[1, 2, 3, 4, 5, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001A5CA45BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_12_features_7,26.41628592313338,22.43628529612409,21.183844671953004,20.53621599059938,20.864322911661514
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001A5CA4535F0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001A5CCE15880>)","[1, 2, 3, 4, 5, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_12_features_7,26.41628592313338,22.43628529612409,21.183844671953004,20.53621599059938,20.864322911661514
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001A5CA4535F0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001A5CCE15880>)","[1, 2, 3, 4, 5, 6, 7]",{},lags_12_features_7,114.56596298538516,112.58799061349139,109.89956556279678,102.54895416767604,101.93939291868213
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001A5CA4535F0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001A5CCE15880>)","[1, 2, 3, 4, 5, 6, 7]",{},lags_12_features_7,113.96462637352403,113.93646413938802,103.11420352909089,92.59563227291565,91.75690753170845
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001A5CA4535F0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001A5CCE15880>)","[1, 2, 3, 4, 5, 6, 7]",{},lags_12_features_7,117.78289471460425,124.63773889073654,120.14396552676064,115.31446447967382,115.29201297477147
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001A5CA4535F0>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001A5CCE16660>)","[1, 2, 3, 4, 5, 6, 7]","{1: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_12_features_7,93.30618440313312,93.09549263636046,93.23361409108712,93.38205453438474,93.38274460801925
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001A5CA4535F0>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001A5CCE16660>)","[1, 2, 3, 4, 5, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001A5CA45BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_12_features_7,93.30618440313312,93.09549263636046,93.23361409108712,93.38205453438474,93.38274460801925
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001A5CA4535F0>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001A5CCE16660>)","[1, 2, 3, 4, 5, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_12_features_7,93.30618440313312,93.09549263636046,93.23361409108712,93.38205453438474,93.38274460801925
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001A5CA4535F0>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001A5CCE16660>)","[1, 2, 3, 4, 5, 6, 7]",{},lags_12_features_7,103.83372165675289,106.24044231435697,101.55947127245986,96.2894703731919,96.30288159791438
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001A5CA4535F0>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001A5CCE16660>)","[1, 2, 3, 4, 5, 6, 7]",{},lags_12_features_7,85.36070096557968,72.19580190969063,58.161355972581184,53.561609704120585,53.39980911206516
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001A5CA4535F0>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001A5CCE16660>)","[1, 2, 3, 4, 5, 6, 7]",{},lags_12_features_7,119.37654045070501,125.75589409121623,121.08459760061731,116.15917294395885,116.12867237571962
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001A5CCE17DA0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001A5CB488A10>)","[1, 2, 3, 4, 5, 6, 7]","{1: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_12_features_7,127.44329538925562,134.6022063351428,129.90909843989445,124.8653706729606,124.84192326554083
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001A5CCE17DA0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001A5CB488A10>)","[1, 2, 3, 4, 5, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001A5CA45BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_12_features_7,127.44329538925562,134.6022063351428,129.90909843989445,124.8653706729606,124.84192326554083
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001A5CCE17DA0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001A5CB488A10>)","[1, 2, 3, 4, 5, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_12_features_7,127.44329538925562,134.6022063351428,129.90909843989445,124.8653706729606,124.84192326554083
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001A5CCE17DA0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001A5CB488A10>)","[1, 2, 3, 4, 5, 6, 7]",{},lags_12_features_7,114.52453057625898,112.31115999522518,109.6720198480187,103.35213451039806,103.14001176094203
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001A5CCE17DA0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001A5CB488A10>)","[1, 2, 3, 4, 5, 6, 7]",{},lags_12_features_7,93.88590221017476,80.16484757540681,65.16163164348477,60.84800239885989,60.96253791685867
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001A5CCE17DA0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001A5CB488A10>)","[1, 2, 3, 4, 5, 6, 7]",{},lags_12_features_7,117.78289471460425,124.63773889073654,120.14396552676064,115.31446447967382,115.29201297477147
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001A5CCE17DA0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001A5CCE15880>)","[1, 2, 3, 4, 5, 6, 7]","{1: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_12_features_7,26.41628592313338,22.43628529612409,21.183844671953004,20.53621599059938,20.864322911661514
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001A5CCE17DA0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001A5CCE15880>)","[1, 2, 3, 4, 5, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001A5CA45BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_12_features_7,26.41628592313338,22.43628529612409,21.183844671953004,20.53621599059938,20.864322911661514
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001A5CCE17DA0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001A5CCE15880>)","[1, 2, 3, 4, 5, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_12_features_7,26.41628592313338,22.43628529612409,21.183844671953004,20.53621599059938,20.864322911661514
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001A5CCE17DA0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001A5CCE15880>)","[1, 2, 3, 4, 5, 6, 7]",{},lags_12_features_7,114.56596298538516,112.58799061349139,109.89956556279678,102.54895416767604,101.93939291868213
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001A5CCE17DA0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001A5CCE15880>)","[1, 2, 3, 4, 5, 6, 7]",{},lags_12_features_7,113.96462637352403,113.93646413938802,103.11420352909089,92.59563227291565,91.75690753170845
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001A5CCE17DA0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001A5CCE15880>)","[1, 2, 3, 4, 5, 6, 7]",{},lags_12_features_7,117.78289471460425,124.63773889073654,120.14396552676064,115.31446447967382,115.29201297477147
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001A5CCE17DA0>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001A5CCE16660>)","[1, 2, 3, 4, 5, 6, 7]","{1: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_12_features_7,93.30618440313312,93.09549263636046,93.23361409108712,93.38205453438474,93.38274460801925
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001A5CCE17DA0>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001A5CCE16660>)","[1, 2, 3, 4, 5, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001A5CA45BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_12_features_7,93.30618440313312,93.09549263636046,93.23361409108712,93.38205453438474,93.38274460801925
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001A5CCE17DA0>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001A5CCE16660>)","[1, 2, 3, 4, 5, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_12_features_7,93.30618440313312,93.09549263636046,93.23361409108712,93.38205453438474,93.38274460801925
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001A5CCE17DA0>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001A5CCE16660>)","[1, 2, 3, 4, 5, 6, 7]",{},lags_12_features_7,103.83372165675289,106.24044231435697,101.55947127245986,96.2894703731919,96.30288159791438
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001A5CCE17DA0>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001A5CCE16660>)","[1, 2, 3, 4, 5, 6, 7]",{},lags_12_features_7,85.36070096557968,72.19580190969063,58.161355972581184,53.561609704120585,53.39980911206516
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001A5CCE17DA0>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001A5CCE16660>)","[1, 2, 3, 4, 5, 6, 7]",{},lags_12_features_7,119.37654045070501,125.75589409121623,121.08459760061731,116.15917294395885,116.12867237571962
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001A5CCE14860>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001A5CB488A10>)","[1, 2, 3, 4, 5, 6, 7]","{1: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_12_features_7,127.44329538925562,134.6022063351428,129.90909843989445,124.8653706729606,124.84192326554083
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001A5CCE14860>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001A5CB488A10>)","[1, 2, 3, 4, 5, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001A5CA45BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_12_features_7,127.44329538925562,134.6022063351428,129.90909843989445,124.8653706729606,124.84192326554083
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001A5CCE14860>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001A5CB488A10>)","[1, 2, 3, 4, 5, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_12_features_7,127.44329538925562,134.6022063351428,129.90909843989445,124.8653706729606,124.84192326554083
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001A5CCE14860>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001A5CB488A10>)","[1, 2, 3, 4, 5, 6, 7]",{},lags_12_features_7,114.52453057625898,112.31115999522518,109.6720198480187,103.35213451039806,103.14001176094203
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001A5CCE14860>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001A5CB488A10>)","[1, 2, 3, 4, 5, 6, 7]",{},lags_12_features_7,93.88590221017476,80.16484757540681,65.16163164348477,60.84800239885989,60.96253791685867
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001A5CCE14860>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001A5CB488A10>)","[1, 2, 3, 4, 5, 6, 7]",{},lags_12_features_7,117.78289471460425,124.63773889073654,120.14396552676064,115.31446447967382,115.29201297477147
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001A5CCE14860>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001A5CCE15880>)","[1, 2, 3, 4, 5, 6, 7]","{1: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_12_features_7,26.41628592313338,22.43628529612409,21.183844671953004,20.53621599059938,20.864322911661514
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001A5CCE14860>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001A5CCE15880>)","[1, 2, 3, 4, 5, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001A5CA45BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_12_features_7,26.41628592313338,22.43628529612409,21.183844671953004,20.53621599059938,20.864322911661514
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001A5CCE14860>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001A5CCE15880>)","[1, 2, 3, 4, 5, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_12_features_7,26.41628592313338,22.43628529612409,21.183844671953004,20.53621599059938,20.864322911661514
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001A5CCE14860>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001A5CCE15880>)","[1, 2, 3, 4, 5, 6, 7]",{},lags_12_features_7,114.56596298538516,112.58799061349139,109.89956556279678,102.54895416767604,101.93939291868213
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001A5CCE14860>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001A5CCE15880>)","[1, 2, 3, 4, 5, 6, 7]",{},lags_12_features_7,113.96462637352403,113.93646413938802,103.11420352909089,92.59563227291565,91.75690753170845
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001A5CCE14860>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001A5CCE15880>)","[1, 2, 3, 4, 5, 6, 7]",{},lags_12_features_7,117.78289471460425,124.63773889073654,120.14396552676064,115.31446447967382,115.29201297477147
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001A5CCE14860>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001A5CCE16660>)","[1, 2, 3, 4, 5, 6, 7]","{1: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_12_features_7,93.30618440313312,93.09549263636046,93.23361409108712,93.38205453438474,93.38274460801925
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001A5CCE14860>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001A5CCE16660>)","[1, 2, 3, 4, 5, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001A5CA45BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_12_features_7,93.30618440313312,93.09549263636046,93.23361409108712,93.38205453438474,93.38274460801925
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001A5CCE14860>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001A5CCE16660>)","[1, 2, 3, 4, 5, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_12_features_7,93.30618440313312,93.09549263636046,93.23361409108712,93.38205453438474,93.38274460801925
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001A5CCE14860>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001A5CCE16660>)","[1, 2, 3, 4, 5, 6, 7]",{},lags_12_features_7,103.83372165675289,106.24044231435697,101.55947127245986,96.2894703731919,96.30288159791438
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001A5CCE14860>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001A5CCE16660>)","[1, 2, 3, 4, 5, 6, 7]",{},lags_12_features_7,85.36070096557968,72.19580190969063,58.161355972581184,53.561609704120585,53.39980911206516
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001A5CCE14860>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001A5CCE16660>)","[1, 2, 3, 4, 5, 6, 7]",{},lags_12_features_7,119.37654045070501,125.75589409121623,121.08459760061731,116.15917294395885,116.12867237571962
XGBRegressor,(),"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]","{1: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_12_features_12,99.99999999330619,99.99999999309549,99.9999999932336,99.99999999338205,99.99999999338274
XGBRegressor,(),"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001A5CA45BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_12_features_12,99.99999999330619,99.99999999309549,99.9999999932336,99.99999999338205,99.99999999338274
XGBRegressor,(),"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_12_features_12,99.99999999330619,99.99999999309549,99.9999999932336,99.99999999338205,99.99999999338274
XGBRegressor,(),"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",{},lags_12_features_12,86.15796193929246,91.02216956371106,86.90745307435448,82.67227532435295,82.63797861434892
Ridge,(),"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",{},lags_12_features_12,90092.02367599324,311699629.8410776,979978319815.4932,4950872712012409.0,1.4793435055634072e+16
Lasso,(),"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",{},lags_12_features_12,7912.166257080453,1886051.6939526377,462668588.58086264,162802865381.9774,356473045955.4232
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001A5CA4535F0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]","{1: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_12_features_12,99.99999999330619,99.99999999309549,99.9999999932336,99.99999999338205,99.99999999338274
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001A5CA4535F0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001A5CA45BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_12_features_12,99.99999999330619,99.99999999309549,99.9999999932336,99.99999999338205,99.99999999338274
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001A5CA4535F0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_12_features_12,99.99999999330619,99.99999999309549,99.9999999932336,99.99999999338205,99.99999999338274
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001A5CA4535F0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",{},lags_12_features_12,86.15796193929246,91.02216956371106,86.90745307435448,82.67227532435295,82.63797861434892
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001A5CA4535F0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",{},lags_12_features_12,90092.02367599324,311699629.8410776,979978319815.4932,4950872712012409.0,1.4793435055634072e+16
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001A5CA4535F0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",{},lags_12_features_12,7912.166257080453,1886051.6939526377,462668588.58086264,162802865381.9774,356473045955.4232
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001A5CCE17DA0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]","{1: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_12_features_12,99.99999999330619,99.99999999309549,99.9999999932336,99.99999999338205,99.99999999338274
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001A5CCE17DA0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001A5CA45BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_12_features_12,99.99999999330619,99.99999999309549,99.9999999932336,99.99999999338205,99.99999999338274
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001A5CCE17DA0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001A5CA45BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001A5C51CC040>)]}",lags_12_features_12,99.99999999330619,99.99999999309549,99.9999999932336,99.99999999338205,99.99999999338274
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001A5CCE17DA0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",{},lags_12_features_12,86.15796193929246,91.02216956371106,86.90745307435448,82.67227532435295,82.63797861434892
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001A5CCE17DA0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",{},lags_12_features_12,90092.02367599324,311699629.8410776,979978319815.4932,4950872712012409.0,1.4793435055634072e+16
