Model,Transforms,Lags,Lag Transforms,Lag Name,test_30_days,test_60_days,test_78_days
Ridge,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001F94B171C70>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001F94A5ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_15_features_15,18.994176673985724,19.340826643018975,19.888718134536322
Lasso,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001F94B171C70>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001F94A5ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_15_features_15,18.75644503125623,19.395423257620678,19.916339728568317
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001F94B171C70>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_15_features_15,16.11538332600816,21.957041769569344,22.58179911555453
Ridge,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001F94B171C70>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_15_features_15,19.40134691687555,19.618888448732015,20.13988993183794
Lasso,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001F94B171C70>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_15_features_15,18.742732971365502,19.452068297329753,19.969852054723006
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001F94B171C70>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,21.238531833482664,22.689692513427506,22.06228608545689
Ridge,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001F94B171C70>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,18.819847427137457,22.451108913606934,24.09993836674646
Lasso,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001F94B171C70>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,19.385196710003115,20.114638160487182,20.55257388892617
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000001F94B1736E0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_15_features_15,21.56785659968032,23.61960801215256,22.68432316667579
Ridge,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000001F94B1736E0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_15_features_15,20.50776870780684,20.68010838724125,20.98569018430548
Lasso,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000001F94B1736E0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_15_features_15,18.78033098722417,19.343009844931263,19.87854604161733
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000001F94B1736E0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001F94A5ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_15_features_15,21.341356621068957,22.073480921721437,22.01675904937275
Ridge,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000001F94B1736E0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001F94A5ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_15_features_15,19.909066592791273,20.038157549005238,20.60443760571068
Lasso,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000001F94B1736E0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001F94A5ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_15_features_15,18.791380819863097,19.331567192069066,19.87091177270313
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000001F94B1736E0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_15_features_15,22.88291781025509,23.844619554371018,24.17840784140191
Ridge,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000001F94B1736E0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_15_features_15,20.11541130875016,19.97219878320874,20.36191739162848
Lasso,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000001F94B1736E0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_15_features_15,18.78033098722417,19.343009844931263,19.87854604161733
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000001F94B1736E0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,20.644717792161458,22.93631671398027,23.219335996191333
Ridge,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000001F94B1736E0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,19.504270972238675,22.208786092271502,23.25534081500858
Lasso,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000001F94B1736E0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,18.748297057326667,19.424989588878915,19.938221963664617
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001F94C7E3320>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001F94B173BF0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_15_features_15,30.25272039334418,32.720622429382004,36.98955651836123
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001F94C7E3320>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001F94B173BF0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_15_features_15,31.5614201565099,55.94470984431869,72.23444634869601
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001F94C7E3320>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001F94B173BF0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_15_features_15,36.100494669164,46.40069365936507,50.241341638120396
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001F94C7E3320>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001F94B173BF0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001F94A5ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_15_features_15,73.19049186654419,107.42724995711346,121.22214711630004
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001F94C7E3320>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001F94B173BF0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001F94A5ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_15_features_15,38.64872225801539,80.22941495414025,108.5824322028921
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001F94C7E3320>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001F94B173BF0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001F94A5ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_15_features_15,25.59340072226587,23.26945722433257,22.808631114221043
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001F94C7E3320>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001F94B173BF0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_15_features_15,28.945731362123222,25.76076384823876,26.251627180806825
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001F94C7E3320>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001F94B173BF0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_15_features_15,34.37578154654168,63.20609756478917,82.4142235659292
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001F94C7E3320>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001F94B173BF0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_15_features_15,36.100494669164,46.40069365936507,50.241341638120396
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001F94C7E3320>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001F94B173BF0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,43.97555176949136,78.98794558754182,93.61943135393904
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001F94C7E3320>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001F94B173BF0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,29.040454595263622,54.42716740812711,71.035347986566
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001F94C7E3320>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001F94B173BF0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,27.505687792079314,27.36457103208027,26.94114580677576
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001F94C7E3320>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001F94B171C70>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_15_features_15,26.855993177411275,34.35582674390142,41.20134927537802
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001F94C7E3320>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001F94B171C70>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_15_features_15,29.264508288532625,53.11024770083368,68.58517448387437
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001F94C7E3320>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001F94B171C70>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_15_features_15,36.10049466916427,46.400693659365636,50.24134163812117
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001F94C7E3320>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001F94B171C70>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001F94A5ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_15_features_15,71.99871783604553,100.68944571475376,114.27792366613585
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001F94C7E3320>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001F94B171C70>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001F94A5ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_15_features_15,45.62283840845223,105.02743745807277,145.99765856906606
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001F94C7E3320>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001F94B171C70>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001F94A5ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_15_features_15,25.59340072226587,23.26945722433257,22.808631114221036
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001F94C7E3320>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001F94B171C70>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_15_features_15,28.346510490818012,32.457824040569605,37.7933317660531
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001F94C7E3320>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001F94B171C70>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_15_features_15,29.467498515471924,53.60575974711956,69.25761470748549
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001F94C7E3320>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001F94B171C70>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_15_features_15,36.10049466916427,46.400693659365636,50.24134163812117
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001F94C7E3320>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001F94B171C70>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,31.00662753678785,30.096079509633878,28.29045059876859
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001F94C7E3320>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001F94B171C70>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,26.53757891052263,49.72597666662418,64.87795446553751
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001F94C7E3320>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001F94B171C70>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,27.505687792079314,27.36457103208027,26.94114580677576
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001F94B1708C0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001F94B173BF0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_15_features_15,25.205285125386755,25.762882206589143,25.99545141068496
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001F94B1708C0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001F94B173BF0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_15_features_15,22.45724312496052,21.58367638721997,21.657392670250513
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001F94B1708C0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001F94B173BF0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_15_features_15,18.7427329713655,19.452068297329756,19.96985205472301
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001F94B1708C0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001F94B173BF0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001F94A5ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_15_features_15,22.787868241911813,24.030232956646667,23.55697217025518
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001F94B1708C0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001F94B173BF0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001F94A5ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_15_features_15,20.612035974749567,23.65297338635031,25.39373473716882
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001F94B1708C0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001F94B173BF0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001F94A5ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_15_features_15,18.75644503125623,19.395423257620678,19.916339728568317
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001F94B1708C0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001F94B173BF0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_15_features_15,18.33849762512584,24.570401451206035,23.911685949951938
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001F94B1708C0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001F94B173BF0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_15_features_15,21.675743160598557,21.106513522805457,21.36964873003599
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001F94B1708C0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001F94B173BF0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_15_features_15,18.7427329713655,19.452068297329756,19.96985205472301
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001F94B1708C0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001F94B173BF0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,21.668845344911883,24.58248980385144,24.547022217012827
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001F94B1708C0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001F94B173BF0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,20.335746849700428,23.179850177736082,24.631420966426923
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001F94B1708C0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001F94B173BF0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,19.385196710003115,20.114638160487182,20.55257388892617
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001F94B1708C0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001F94B171C70>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_15_features_15,23.183466950698207,23.94808160089461,24.242077807041596
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001F94B1708C0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001F94B171C70>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_15_features_15,19.47096064026668,19.744462599296355,20.24124908421476
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001F94B1708C0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001F94B171C70>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_15_features_15,18.742732971365502,19.452068297329753,19.969852054723006
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001F94B1708C0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001F94B171C70>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001F94A5ABA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001F94A5ABCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001F94531C040>)]}",lags_15_features_15,20.228100647770194,23.34194161989723,23.368633555508104
