Model,Transforms,Lags,Lag Transforms,Lag Name,test_30_days,test_60_days,test_90_days,test_108_days
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001DF6389BCE0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001DF60125D90>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DF1C74F420>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)]}",lags_31_features_31,23.92179949667321,22.98133624385136,21.71765966079107,21.61665172108821
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001DF6386DF10>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001DF601255B0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DF1C74F420>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)]}",lags_31_features_31,46.292816732181066,55.55951059106974,71.1963295731019,88.62508452463193
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001DF6386DF10>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001DF601255B0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DF1C74F420>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)]}",lags_31_features_31,23.292985627953726,24.75952253415408,24.086771073406485,26.719917327815985
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001DF6386DF10>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001DF60125D90>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DF1C74F420>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)]}",lags_31_features_31,31.34134080308299,42.305006258309305,52.006018195615965,57.17317237280783
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001DF6386DF10>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001DF60125D90>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DF1C74F420>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)]}",lags_31_features_31,23.292985627953726,24.759522534154073,24.086771073406492,26.719917327815985
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001DF6386DF10>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001DF601260F0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DF1C74F420>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)]}",lags_31_features_31,37.66810984034938,44.02633187398211,52.087619821500944,56.371832384671784
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001DF6386DF10>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001DF601260F0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DF1C74F420>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)]}",lags_31_features_31,22.674973924379024,25.631861311865205,25.55122788467699,28.56199595776403
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001DF6386D250>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001DF601255B0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DF1C74F420>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)]}",lags_31_features_31,46.292816732181066,55.55951059106974,71.1963295731019,88.62508452463193
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001DF6386D250>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001DF601255B0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DF1C74F420>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)]}",lags_31_features_31,23.292985627953726,24.75952253415408,24.086771073406485,26.719917327815985
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001DF6386D250>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001DF60125D90>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DF1C74F420>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)]}",lags_31_features_31,31.34134080308299,42.305006258309305,52.006018195615965,57.17317237280783
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001DF6386D250>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001DF60125D90>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DF1C74F420>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)]}",lags_31_features_31,23.292985627953726,24.759522534154073,24.086771073406492,26.719917327815985
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001DF6386D250>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001DF601260F0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DF1C74F420>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)]}",lags_31_features_31,37.66810984034938,44.02633187398211,52.087619821500944,56.371832384671784
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000001DF6386D250>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001DF601260F0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","{1: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001DF1C74F420>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001DF3F534FE0>)]}",lags_31_features_31,22.674973924379024,25.631861311865205,25.55122788467699,28.56199595776403
