Model,Transforms,Lags,Lag Transforms,Lag Name,test_30_days,test_60_days,test_90_days,test_120_days,test_150_days,test_180_days,test_240_days,test_300_days,test_360_days,test_365_days
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001FAA19253D0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001FA99A717C0>)","[1, 4, 6, 7, 8, 9, 10, 13, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001FAA0AFBA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001FAA0AFBCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)]}",lags_15_features_9,54.53619820792586,49.97205395013055,44.128336485317725,42.686184035149765,53.35406500994168,99.05800833681391,331.048645209571,553.0767844995461,678.2889951975491,682.9550609288627
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001FAA19253D0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001FA99A717C0>)","[1, 4, 6, 7, 8, 9, 10, 13, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001FAA0AFBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)]}",lags_15_features_9,37.37142540083381,35.92897798356839,35.76644848930985,35.066741350865854,39.296168871115015,64.61607929533692,255.95484990875286,435.5469737799052,526.8496467429783,530.3445692574172
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001FAA19253D0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001FA99A717C0>)","[1, 4, 6, 7, 8, 9, 10, 13, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001FAA0AFBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)]}",lags_15_features_9,74.14305608256488,93.88724143393826,94.14725382769556,86.32080430062767,117.18926348174755,212.71303987605904,743.7946989115287,1276.333047964908,1529.6649511225346,1535.8945184923728
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001FAA19253D0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001FA99A717C0>)","[1, 4, 6, 7, 8, 9, 10, 13, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001FAA0AFBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)]}",lags_15_features_9,50.222512335736106,44.464320864168975,40.85089725027402,39.08742695042921,45.3957737556568,79.93605200369936,262.68834626058054,435.3005027563902,529.6273443754902,532.9513607508505
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001FAA19253D0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001FA99A717C0>)","[1, 4, 6, 7, 8, 9, 10, 13, 15]",{},lags_15_features_9,54.375824080344316,48.67938128884804,54.21540336754459,52.6200954678244,59.62821926960344,114.78224017115868,456.81367417923326,913.5755333284443,1207.0283452036404,1220.0909624310848
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001FAA19253D0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001FA99A717C0>)","[1, 4, 6, 7, 8, 9, 10, 13, 15]",{},lags_15_features_9,96.4729244832629,113.14468849737504,110.9583601059091,94.13037564372812,95.07234169613804,134.96609824614146,429.7145722637822,742.9613568992341,883.1981848913526,885.818725824172
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001FAA19253D0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001FA99A717C0>)","[1, 4, 6, 7, 8, 9, 10, 13, 15]",{},lags_15_features_9,49.3399330235274,43.4043712591082,40.37283469019499,38.5942067757074,43.955893510718816,75.90487339831304,247.41982407700954,408.7847129638296,496.08002972979864,499.0977482921508
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001FAA19253D0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001FA99A71C40>)","[1, 4, 6, 7, 8, 9, 10, 13, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001FAA0AFBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)]}",lags_15_features_9,33.23866121080759,44.2157621999615,53.159635464178436,59.124133224445174,59.02359118688801,55.965368761889955,63.48139771937862,73.71867420290293,75.32954568769493,74.71207171573259
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001FAA19253D0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001FA99A71C40>)","[1, 4, 6, 7, 8, 9, 10, 13, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001FAA0AFBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)]}",lags_15_features_9,114.3258766444657,151.69566802357858,160.0167877780088,137.169488551452,171.08119171582587,308.97984281065294,1125.6985274905703,1960.5031707226487,2366.752028587403,2377.4293410114788
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001FAA19253D0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001FA99A71C40>)","[1, 4, 6, 7, 8, 9, 10, 13, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001FAA0AFBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)]}",lags_15_features_9,50.222512335736106,44.464320864168975,40.85089725027402,39.08742695042921,45.3957737556568,79.93605200369936,262.68834626058054,435.3005027563902,529.6273443754902,532.9513607508505
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001FAA19253D0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001FA99A71C40>)","[1, 4, 6, 7, 8, 9, 10, 13, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001FAA0AFBA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001FAA0AFBCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)]}",lags_15_features_9,54.907453429859274,47.643043615047795,43.9919491147147,41.917788207208844,48.64202011914237,83.05859131730095,262.80983750644,410.78016409362226,485.1296658690738,488.35251825959256
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001FAA19253D0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001FA99A71C40>)","[1, 4, 6, 7, 8, 9, 10, 13, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001FAA0AFBA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001FAA0AFBCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)]}",lags_15_features_9,113.22046501158405,147.80053744113593,154.51282854353528,130.67032403514577,151.72211837845748,259.3665924533831,929.797015069607,1623.1118828615201,1957.2113702771712,1965.6469048163374
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001FAA19253D0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001FA99A71C40>)","[1, 4, 6, 7, 8, 9, 10, 13, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001FAA0AFBA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001FAA0AFBCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)]}",lags_15_features_9,54.53619820792584,49.972053950130416,44.12833648531758,42.686184035149566,53.354065009941074,99.0580083368124,331.0486452095666,553.0767844995393,678.2889951975416,682.9550609288552
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001FAA19253D0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001FA99A71C40>)","[1, 4, 6, 7, 8, 9, 10, 13, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001FAA0AFBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)]}",lags_15_features_9,37.070226498085084,36.310188362471486,35.22884351633697,35.11359467992486,41.55424371842686,78.67496471877719,276.8867893280327,464.2874557114425,571.1205133946215,575.0293500066008
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001FAA19253D0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001FA99A71C40>)","[1, 4, 6, 7, 8, 9, 10, 13, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001FAA0AFBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)]}",lags_15_features_9,112.45551198048531,149.32865074614975,157.43715466839072,134.86177592647758,167.9061074913235,303.0684902754207,1106.3734197465321,1929.7069554576758,2332.096914368664,2342.769363883481
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001FAA19253D0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001FA99A71C40>)","[1, 4, 6, 7, 8, 9, 10, 13, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001FAA0AFBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)]}",lags_15_features_9,50.222512335736106,44.464320864168975,40.85089725027402,39.08742695042921,45.3957737556568,79.93605200369936,262.68834626058054,435.3005027563902,529.6273443754902,532.9513607508505
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001FAA19253D0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001FA99A71C40>)","[1, 4, 6, 7, 8, 9, 10, 13, 15]",{},lags_15_features_9,54.783906396006145,59.692213523518035,78.5211776451645,82.12705950562064,77.3061877046275,108.64298305356277,299.59747500829195,542.6089808677501,743.6822874924118,753.3893813176135
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001FAA19253D0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001FA99A71C40>)","[1, 4, 6, 7, 8, 9, 10, 13, 15]",{},lags_15_features_9,94.52311925253181,111.69479693621469,109.94647174792203,93.491291679404,93.88991610241052,133.1140974274994,426.5349893905919,739.6674903623909,880.3694298159046,883.0334512220412
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000001FAA19253D0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001FA99A71C40>)","[1, 4, 6, 7, 8, 9, 10, 13, 15]",{},lags_15_features_9,49.3399330235274,43.4043712591082,40.37283469019499,38.5942067757074,43.955893510718816,75.90487339831304,247.41982407700954,408.7847129638296,496.08002972979864,499.0977482921508
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001FAA00071A0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001FA99A717C0>)","[1, 4, 6, 7, 8, 9, 10, 13, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001FAA0AFBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)]}",lags_15_features_9,41.90071506426118,36.733521494903776,41.30866318855227,45.49325220137664,45.354877653611084,44.2896646990035,76.96717118909643,105.92337097826336,114.2381129263374,114.65890156096516
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001FAA00071A0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001FA99A717C0>)","[1, 4, 6, 7, 8, 9, 10, 13, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001FAA0AFBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)]}",lags_15_features_9,97.07949645831987,166.76811709633168,229.52687072272187,340.5236959315012,681.7713228157261,1843.1069120245415,15268.431687326798,57000.573258432836,170519.13982247887,182856.15192232013
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001FAA00071A0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001FA99A717C0>)","[1, 4, 6, 7, 8, 9, 10, 13, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001FAA0AFBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)]}",lags_15_features_9,37.217453117168965,46.05437325413703,54.88999574682904,59.38708345973118,59.45260313359423,54.26342165141319,60.899309264703426,70.41930248675212,69.71722909594531,69.14617575441032
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001FAA00071A0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001FA99A717C0>)","[1, 4, 6, 7, 8, 9, 10, 13, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001FAA0AFBA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001FAA0AFBCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)]}",lags_15_features_9,41.011932446268226,36.36355975776192,40.59831442923589,43.49048480309523,42.91466442979142,44.21852533746395,87.16982788632151,123.7086862877723,134.92962051089162,135.0760534195013
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001FAA00071A0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001FA99A717C0>)","[1, 4, 6, 7, 8, 9, 10, 13, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001FAA0AFBA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001FAA0AFBCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)]}",lags_15_features_9,113.36975693197336,276.43734409120015,562.32235598292,1620.3689209576676,7309.622704181703,40226.641506601096,1253263.4911726443,13903317.231482044,149292470.06218228,174740959.89439365
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001FAA00071A0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001FA99A717C0>)","[1, 4, 6, 7, 8, 9, 10, 13, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001FAA0AFBA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001FAA0AFBCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)]}",lags_15_features_9,37.37561944515441,46.187632136968276,55.004614322634005,59.49215843604726,59.55937248255607,54.3578840856276,60.86624003385204,70.27719234069014,69.53168755569288,68.95977698409726
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001FAA00071A0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001FA99A717C0>)","[1, 4, 6, 7, 8, 9, 10, 13, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001FAA0AFBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)]}",lags_15_features_9,41.23610438042556,36.42174983534601,40.73805139663998,43.77252551632908,43.232340924872744,44.20411334401145,85.85029218530612,121.38919918572401,132.19206859748473,132.3581302975517
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001FAA00071A0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001FA99A717C0>)","[1, 4, 6, 7, 8, 9, 10, 13, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001FAA0AFBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)]}",lags_15_features_9,87.37062798041467,141.77313647640005,183.3543351476989,241.40093552159078,411.87919291330905,956.9856656319072,6131.419885533923,18960.210895521912,45568.41751416736,48112.37032826022
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001FAA00071A0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001FA99A717C0>)","[1, 4, 6, 7, 8, 9, 10, 13, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001FAA0AFBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)]}",lags_15_features_9,37.217453117168965,46.05437325413703,54.88999574682904,59.38708345973118,59.45260313359423,54.26342165141319,60.899309264703426,70.41930248675212,69.71722909594531,69.14617575441032
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001FAA00071A0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001FA99A717C0>)","[1, 4, 6, 7, 8, 9, 10, 13, 15]",{},lags_15_features_9,31.010338155709277,31.219088883585727,39.53711987616024,48.09627922758537,50.93776952842186,47.96969174500409,52.07263810222017,58.767255041639274,58.566907367526696,58.450800166818325
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001FAA00071A0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001FA99A717C0>)","[1, 4, 6, 7, 8, 9, 10, 13, 15]",{},lags_15_features_9,103.08803551414512,198.79784785119818,318.37954252660523,648.7731646973509,1939.611081611984,7435.042611770768,113530.3484544679,684822.4486106115,3609906.413197295,4026161.3345317724
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001FAA00071A0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000001FA99A717C0>)","[1, 4, 6, 7, 8, 9, 10, 13, 15]",{},lags_15_features_9,38.10293466200829,46.80041245815658,55.53167868189978,59.97533731589246,60.05034279957997,54.792262038889106,60.71875961752532,69.62737883181536,68.68154681234844,68.10565245739988
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001FAA00071A0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001FA99A71C40>)","[1, 4, 6, 7, 8, 9, 10, 13, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001FAA0AFBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)]}",lags_15_features_9,41.37550000125131,36.52741633499969,41.16631292354836,45.51089179955328,45.44046736776445,44.22778177017333,76.10547237255804,104.47313364892159,112.56129700998923,113.01790359928037
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001FAA00071A0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001FA99A71C40>)","[1, 4, 6, 7, 8, 9, 10, 13, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001FAA0AFBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)]}",lags_15_features_9,39.36559249940769,40.3273282833372,42.44517077564844,68.96720240331324,102.84537000750305,147.73842422293828,246.54519394953732,266.5317407203586,234.58681296599738,232.22439714578906
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001FAA00071A0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001FA99A71C40>)","[1, 4, 6, 7, 8, 9, 10, 13, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001FAA0AFBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)]}",lags_15_features_9,37.217453117168965,46.05437325413703,54.88999574682904,59.38708345973118,59.45260313359423,54.26342165141319,60.899309264703426,70.41930248675212,69.71722909594531,69.14617575441032
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001FAA00071A0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001FA99A71C40>)","[1, 4, 6, 7, 8, 9, 10, 13, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001FAA0AFBA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001FAA0AFBCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)]}",lags_15_features_9,41.27707442485429,36.446506126455546,40.678963485642036,43.54395255518693,42.93746625583833,44.26387493646426,87.29739121003914,123.87702691685809,135.11011550994064,135.24607639315036
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001FAA00071A0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001FA99A71C40>)","[1, 4, 6, 7, 8, 9, 10, 13, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001FAA0AFBA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001FAA0AFBCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)]}",lags_15_features_9,41.20785448630262,45.34974304130988,46.771559697257864,71.97279059805236,112.67699862266693,176.22419220392032,346.3329813576587,404.58839172405493,362.1139480564072,357.6375777363496
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001FAA00071A0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001FA99A71C40>)","[1, 4, 6, 7, 8, 9, 10, 13, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001FAA0AFBA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001FAA0AFBCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)]}",lags_15_features_9,37.37561944515441,46.187632136968276,55.004614322634005,59.49215843604726,59.55937248255607,54.3578840856276,60.86624003385204,70.27719234069014,69.53168755569288,68.95977698409726
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001FAA00071A0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001FA99A71C40>)","[1, 4, 6, 7, 8, 9, 10, 13, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001FAA0AFBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)]}",lags_15_features_9,41.24591483598623,36.42912702030301,40.731623280627645,43.75784320377766,43.21245057902635,44.20502985392051,85.92168948351583,121.51553710777819,132.34141313635115,132.50868000654032
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001FAA00071A0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001FA99A71C40>)","[1, 4, 6, 7, 8, 9, 10, 13, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001FAA0AFBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)]}",lags_15_features_9,40.20916870985763,41.26123510905176,43.04638264445006,69.80661135897414,104.94036122322473,152.00546987258502,255.47599317272565,275.4054077124275,242.00927684294564,239.69109897557814
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001FAA00071A0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001FA99A71C40>)","[1, 4, 6, 7, 8, 9, 10, 13, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001FAA0AFBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)]}",lags_15_features_9,37.217453117168965,46.05437325413703,54.88999574682904,59.38708345973118,59.45260313359423,54.26342165141319,60.899309264703426,70.41930248675212,69.71722909594531,69.14617575441032
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001FAA00071A0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001FA99A71C40>)","[1, 4, 6, 7, 8, 9, 10, 13, 15]",{},lags_15_features_9,43.76300947559751,37.73857147128862,42.269882763602816,50.48933758596774,53.01830914612573,49.61372459825959,52.87595799213505,60.24985601964589,59.980318072970306,60.23418034104163
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001FAA00071A0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001FA99A71C40>)","[1, 4, 6, 7, 8, 9, 10, 13, 15]",{},lags_15_features_9,36.453543410453186,36.62908293500905,38.37263129203624,55.87599405453887,80.43245851878892,113.52160768176066,188.17060381549987,200.8135225374076,177.08101144387683,175.64046651593102
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001FAA00071A0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000001FA99A71C40>)","[1, 4, 6, 7, 8, 9, 10, 13, 15]",{},lags_15_features_9,38.10293466200829,46.80041245815658,55.53167868189978,59.97533731589246,60.05034279957997,54.792262038889106,60.71875961752532,69.62737883181536,68.68154681234844,68.10565245739988
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001FAA00071A0>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001FAA18D7B00>)","[1, 4, 6, 7, 8, 9, 10, 13, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001FAA0AFBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)]}",lags_15_features_9,39.46825100550344,35.43274519446428,42.10526626043779,50.050866126516304,52.94466816413724,49.42452000199062,55.094039596276126,63.137318062339986,63.015477967327435,62.61165545735198
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001FAA00071A0>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001FAA18D7B00>)","[1, 4, 6, 7, 8, 9, 10, 13, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001FAA0AFBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)]}",lags_15_features_9,35.38896691753081,40.78017475239348,46.501648133096836,59.17471020227616,66.88615011210692,71.4377154005981,72.23497658542811,65.02412246216474,61.17485073662385,61.123677939085276
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001FAA00071A0>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001FAA18D7B00>)","[1, 4, 6, 7, 8, 9, 10, 13, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000001FAA0AFBA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)]}",lags_15_features_9,40.07729727248236,48.463859786842924,56.962442317987595,61.28696986864407,61.38312590973921,56.047269777057416,60.40083647904976,67.9501914690425,66.46033434992654,65.87243975116014
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001FAA00071A0>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001FAA18D7B00>)","[1, 4, 6, 7, 8, 9, 10, 13, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001FAA0AFBA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001FAA0AFBCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)]}",lags_15_features_9,41.693470793846835,36.63291397085066,41.387509361392596,46.030216386786805,46.044424061571874,44.390032882306265,73.91029848645573,100.54619487722137,108.09038701888632,108.58731120029384
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000001FAA00071A0>, <mlforecast.target_transforms.LocalBoxCox object at 0x000001FAA18D7B00>)","[1, 4, 6, 7, 8, 9, 10, 13, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000001FAA0AFBA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000001FAA0AFBCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000001FA9B7EC040>)]}",lags_15_features_9,37.11880346076383,49.16960696858156,57.52226684527827,67.47784558762481,73.74257067735901,77.68441202313115,79.98901928274812,75.20844547493141,69.7255549385479,69.69947088913702
