Model,Transforms,Lags,Lag Transforms,Lag Name,test_30_days,test_60_days,test_90_days,test_120_days,test_124_days
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000028E003FA660>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000028E003F9DF0>)","[1, 2, 3, 4, 6, 10, 11, 12, 13]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000028E7F78BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_9,68.36420754391904,145.70323889881104,257.1002158622103,387.9760776922291,400.9729228569248
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000028E003FA660>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000028E003F9DF0>)","[1, 2, 3, 4, 6, 10, 11, 12, 13]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000028E7F78BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_9,158.6722204056908,522.9419849682184,1068.4488255529213,1852.0457963670492,1952.1562223533087
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000028E003FA660>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000028E003F9DF0>)","[1, 2, 3, 4, 6, 10, 11, 12, 13]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000028E7F78BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_9,39.68583579817081,39.425077488789235,38.75507024889166,40.940111074188884,41.082742437823505
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000028E003FA660>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000028E003F9DF0>)","[1, 2, 3, 4, 6, 10, 11, 12, 13]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_9,41.1997052122477,36.69726962394543,38.189093801728156,40.853153697452996,40.372195136669966
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000028E003FA660>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000028E003F9DF0>)","[1, 2, 3, 4, 6, 10, 11, 12, 13]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_9,127.3598212665044,342.6869478379987,650.6169807207995,1087.773557301552,1142.90671864035
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000028E003FA660>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000028E003F9DF0>)","[1, 2, 3, 4, 6, 10, 11, 12, 13]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_9,31.881200514672926,25.10512957267139,32.15850184435514,42.66518227514136,44.2845228217901
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000028E003FA660>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000028E003F9DF0>)","[1, 2, 3, 4, 6, 10, 11, 12, 13]",{},lags_15_features_9,53.66526779521384,59.39996442942097,49.7014110053221,73.07758763629391,75.62388651328396
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000028E003FA660>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000028E003F9DF0>)","[1, 2, 3, 4, 6, 10, 11, 12, 13]",{},lags_15_features_9,104.44589335331405,252.7179934213739,458.9958304535485,749.596521342795,785.800879479898
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000028E003FA660>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000028E003F9DF0>)","[1, 2, 3, 4, 6, 10, 11, 12, 13]",{},lags_15_features_9,32.12335354446693,26.247628477699465,35.25154014528055,47.55617466599121,49.36146673828519
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E003FABA0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000028E003FB3E0>)","[1, 2, 3, 4, 6, 10, 11, 12, 13]","{1: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_9,42.42398228881157,35.217436412642954,36.01214221807474,34.05887453548612,34.38977291058374
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E003FABA0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000028E003FB3E0>)","[1, 2, 3, 4, 6, 10, 11, 12, 13]","{1: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_9,48.47744965886495,55.92969380305332,64.9913457400782,78.04788536384667,79.3312048448189
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E003FABA0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000028E003FB3E0>)","[1, 2, 3, 4, 6, 10, 11, 12, 13]","{1: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_9,31.314030158987144,22.698047825525123,21.589964389397785,20.246242236144326,20.621734087264457
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E003FABA0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000028E003FB3E0>)","[1, 2, 3, 4, 6, 10, 11, 12, 13]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000028E7F78BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_9,49.28481278893321,46.17977951896727,47.81912983259841,46.62732412792989,47.59043438059615
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E003FABA0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000028E003FB3E0>)","[1, 2, 3, 4, 6, 10, 11, 12, 13]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000028E7F78BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_9,60.70021086686772,115.11156756630301,252.5959466931428,617.4780070954586,665.4913400634048
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E003FABA0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000028E003FB3E0>)","[1, 2, 3, 4, 6, 10, 11, 12, 13]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000028E7F78BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_9,31.569022882190094,22.815932321686365,21.782747936703746,20.215649786371813,20.600798331309406
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E003FABA0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000028E003FB3E0>)","[1, 2, 3, 4, 6, 10, 11, 12, 13]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_9,40.3395695050815,31.703226565245636,30.74396970500608,29.386404787313225,29.435384809746836
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E003FABA0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000028E003FB3E0>)","[1, 2, 3, 4, 6, 10, 11, 12, 13]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_9,48.64876511169933,56.499753599643185,65.75021989119894,79.21608848927083,80.35116482290047
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E003FABA0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000028E003FB3E0>)","[1, 2, 3, 4, 6, 10, 11, 12, 13]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_9,31.314030158987144,22.698047825525123,21.589964389397785,20.246242236144326,20.621734087264457
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E003FABA0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000028E003FB3E0>)","[1, 2, 3, 4, 6, 10, 11, 12, 13]",{},lags_15_features_9,38.911985873817976,30.599777318092602,26.730934333261708,25.476005802849834,26.180035433241034
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E003FABA0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000028E003FB3E0>)","[1, 2, 3, 4, 6, 10, 11, 12, 13]",{},lags_15_features_9,34.75676766735223,25.040832078388785,23.045989236850353,21.229019769020322,21.633455642400786
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E003FABA0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000028E003FB3E0>)","[1, 2, 3, 4, 6, 10, 11, 12, 13]",{},lags_15_features_9,30.403836560529534,24.092524162129727,22.756209443697433,22.35648894181877,22.765627909438923
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E003FABA0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000028E003F9DF0>)","[1, 2, 3, 4, 6, 10, 11, 12, 13]","{1: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_9,46.34261431713878,37.00977237674444,36.8000752937207,32.99309992931809,32.75440003257347
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E003FABA0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000028E003F9DF0>)","[1, 2, 3, 4, 6, 10, 11, 12, 13]","{1: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_9,26.493416835271173,20.44578562561056,20.10278075229275,19.706856880993218,20.114778387578617
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E003FABA0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000028E003F9DF0>)","[1, 2, 3, 4, 6, 10, 11, 12, 13]","{1: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_9,31.314030158987144,22.698047825525123,21.589964389397785,20.246242236144326,20.621734087264457
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E003FABA0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000028E003F9DF0>)","[1, 2, 3, 4, 6, 10, 11, 12, 13]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000028E7F78BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_9,49.37598408350675,46.13251310280823,47.88296761401857,46.44549916034874,47.418616964215
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E003FABA0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000028E003F9DF0>)","[1, 2, 3, 4, 6, 10, 11, 12, 13]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000028E7F78BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_9,27.237159301861503,28.37804392292525,33.15737034842621,40.81745225099738,41.2404471530587
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E003FABA0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000028E003F9DF0>)","[1, 2, 3, 4, 6, 10, 11, 12, 13]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000028E7F78BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_9,31.569022882190094,22.815932321686365,21.782747936703746,20.215649786371813,20.600798331309406
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E003FABA0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000028E003F9DF0>)","[1, 2, 3, 4, 6, 10, 11, 12, 13]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_9,40.31732250241002,31.88503480554225,33.06298922388366,31.97940028985099,31.782419088977015
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E003FABA0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000028E003F9DF0>)","[1, 2, 3, 4, 6, 10, 11, 12, 13]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_9,26.43521706008725,20.436448058991246,20.105675718665044,19.796921463840363,20.209301353637052
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E003FABA0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000028E003F9DF0>)","[1, 2, 3, 4, 6, 10, 11, 12, 13]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_9,31.314030158987144,22.698047825525123,21.589964389397785,20.246242236144326,20.621734087264457
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E003FABA0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000028E003F9DF0>)","[1, 2, 3, 4, 6, 10, 11, 12, 13]",{},lags_15_features_9,39.11674037831473,30.836218524952585,28.033306007769276,27.003820746240653,27.471928813827617
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E003FABA0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000028E003F9DF0>)","[1, 2, 3, 4, 6, 10, 11, 12, 13]",{},lags_15_features_9,31.629238260455516,23.622238524914515,22.00878999297952,20.478559006490002,20.846989079313214
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E003FABA0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000028E003F9DF0>)","[1, 2, 3, 4, 6, 10, 11, 12, 13]",{},lags_15_features_9,30.403836560529534,24.092524162129727,22.756209443697433,22.35648894181877,22.765627909438923
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E003FABA0>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000028E003F8290>)","[1, 2, 3, 4, 6, 10, 11, 12, 13]","{1: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_9,37.3081851672808,32.425484730197965,31.01273378632782,31.12235465748267,31.227510918946606
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E003FABA0>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000028E003F8290>)","[1, 2, 3, 4, 6, 10, 11, 12, 13]","{1: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_9,53.581971271473726,67.2968513634351,111.4932690144658,299.4444224931982,340.19279546575183
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E003FABA0>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000028E003F8290>)","[1, 2, 3, 4, 6, 10, 11, 12, 13]","{1: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_9,32.02632798318976,23.03497456380462,22.142339076640773,20.36023325504588,20.75588432748539
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E003FABA0>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000028E003F8290>)","[1, 2, 3, 4, 6, 10, 11, 12, 13]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000028E7F78BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_9,43.34899162636764,42.86345579759293,38.50314834126952,39.37565997995288,39.493896871244736
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E003FABA0>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000028E003F8290>)","[1, 2, 3, 4, 6, 10, 11, 12, 13]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000028E7F78BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_9,72.65635086274993,234.13379553226466,4032.5639111624846,94839.8259668025,124777.83120976432
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E003FABA0>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000028E003F8290>)","[1, 2, 3, 4, 6, 10, 11, 12, 13]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000028E7F78BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_9,32.55593546873803,23.36275861973289,22.578845805290854,20.635743440577567,21.036438155566582
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E003FABA0>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000028E003F8290>)","[1, 2, 3, 4, 6, 10, 11, 12, 13]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_9,36.3287984988351,32.13346707782196,31.72421305285691,31.915112762167308,32.09614964064701
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E003FABA0>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000028E003F8290>)","[1, 2, 3, 4, 6, 10, 11, 12, 13]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_9,54.58102639859022,70.19974464778655,128.43192507730546,396.72457669038226,468.2732200653994
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E003FABA0>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000028E003F8290>)","[1, 2, 3, 4, 6, 10, 11, 12, 13]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_9,32.02632798318976,23.03497456380462,22.142339076640773,20.36023325504588,20.75588432748539
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E003FABA0>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000028E003F8290>)","[1, 2, 3, 4, 6, 10, 11, 12, 13]",{},lags_15_features_9,32.00167730416511,30.603318962163804,30.57752561994792,29.37551445373484,29.58947307522162
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E003FABA0>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000028E003F8290>)","[1, 2, 3, 4, 6, 10, 11, 12, 13]",{},lags_15_features_9,35.935945636660186,25.91641533262233,24.924463782896073,23.789993028639447,24.21123267618162
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E003FABA0>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000028E003F8290>)","[1, 2, 3, 4, 6, 10, 11, 12, 13]",{},lags_15_features_9,30.706420576939042,22.917402615393932,21.605971180724524,20.758418548948576,21.165170174633733
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000028E003F94F0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000028E003FB3E0>)","[1, 2, 3, 4, 6, 10, 11, 12, 13]","{1: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_9,42.42398228881157,35.217436412642954,36.01214221807474,34.05887453548612,34.38977291058374
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000028E003F94F0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000028E003FB3E0>)","[1, 2, 3, 4, 6, 10, 11, 12, 13]","{1: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_9,48.47744965886495,55.92969380305332,64.9913457400782,78.04788536384667,79.3312048448189
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000028E003F94F0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000028E003FB3E0>)","[1, 2, 3, 4, 6, 10, 11, 12, 13]","{1: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_9,31.314030158987144,22.698047825525123,21.589964389397785,20.246242236144326,20.621734087264457
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000028E003F94F0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000028E003FB3E0>)","[1, 2, 3, 4, 6, 10, 11, 12, 13]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000028E7F78BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_9,49.28481278893321,46.17977951896727,47.81912983259841,46.62732412792989,47.59043438059615
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000028E003F94F0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000028E003FB3E0>)","[1, 2, 3, 4, 6, 10, 11, 12, 13]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000028E7F78BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_9,60.70021086686772,115.11156756630301,252.5959466931428,617.4780070954586,665.4913400634048
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000028E003F94F0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000028E003FB3E0>)","[1, 2, 3, 4, 6, 10, 11, 12, 13]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000028E7F78BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_9,31.569022882190094,22.815932321686365,21.782747936703746,20.215649786371813,20.600798331309406
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000028E003F94F0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000028E003FB3E0>)","[1, 2, 3, 4, 6, 10, 11, 12, 13]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_9,40.3395695050815,31.703226565245636,30.74396970500608,29.386404787313225,29.435384809746836
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000028E003F94F0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000028E003FB3E0>)","[1, 2, 3, 4, 6, 10, 11, 12, 13]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_9,48.64876511169933,56.499753599643185,65.75021989119894,79.21608848927083,80.35116482290047
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000028E003F94F0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000028E003FB3E0>)","[1, 2, 3, 4, 6, 10, 11, 12, 13]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_15_features_9,31.314030158987144,22.698047825525123,21.589964389397785,20.246242236144326,20.621734087264457
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000028E003F94F0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000028E003FB3E0>)","[1, 2, 3, 4, 6, 10, 11, 12, 13]",{},lags_15_features_9,38.911985873817976,30.599777318092602,26.730934333261708,25.476005802849834,26.180035433241034
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000028E003F94F0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000028E003FB3E0>)","[1, 2, 3, 4, 6, 10, 11, 12, 13]",{},lags_15_features_9,34.75676766735223,25.040832078388785,23.045989236850353,21.229019769020322,21.633455642400786
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000028E003F94F0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000028E003FB3E0>)","[1, 2, 3, 4, 6, 10, 11, 12, 13]",{},lags_15_features_9,30.403836560529534,24.092524162129727,22.756209443697433,22.35648894181877,22.765627909438923
