Model,Transforms,Lags,Lag Transforms,Lag Name,test_30_days,test_60_days,test_90_days,test_120_days,test_150_days,test_180_days,test_240_days,test_300_days,test_350_days
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000266A9093CE0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 21, 27, 43, 44, 47, 50, 51, 52]",{},lags_52_features_17,29.484209600799595,37.08767120424952,45.19406175873968,48.12152258814824,45.409627802045534,47.2375908354086,86.13268580241044,102.97128465049828,107.45487396746773
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000266A9093CE0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 21, 27, 43, 44, 47, 50, 51, 52]",{},lags_52_features_17,29.451321445325036,37.08271365590278,50.654737926383774,64.57605081560673,71.0355534951183,67.99576408630259,65.6364204816726,66.67736238888752,69.92671432949938
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000266A9093CE0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 21, 27, 43, 44, 47, 50, 51, 52]",{},lags_52_features_17,31.357324994675473,42.48701818923697,53.82389781739943,62.293179781336846,63.50282561410262,58.6036033304135,67.63527123066424,70.30787875359525,71.25312186876064
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000266A9093B00>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 21, 27, 43, 44, 47, 50, 51, 52]","{1: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000266A909BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)]}",lags_52_features_17,50.704054115400076,59.75539788658636,65.24605523066013,67.39427857691251,63.311503471244755,57.43504045939682,65.43505772967154,64.00117527577852,62.731765619725024
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000266A9093B00>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 21, 27, 43, 44, 47, 50, 51, 52]","{1: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000266A909BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)]}",lags_52_features_17,29.128490306402398,33.46800117560546,44.958200890477364,59.25086308870636,70.14168055173265,73.91286616567402,65.77793032215085,60.971822165714904,63.27066608860756
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000266A9093B00>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 21, 27, 43, 44, 47, 50, 51, 52]","{1: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000266A909BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)]}",lags_52_features_17,30.241269513206397,39.97050186232742,51.29528937073828,60.48023492611569,63.592783960304104,59.8009254206348,67.79490669053699,71.12947440739346,72.1423183137784
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000266A9093B00>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 21, 27, 43, 44, 47, 50, 51, 52]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000266A909BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x00000266A909BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)]}",lags_52_features_17,48.734644745763795,58.230422403459414,63.74651641503095,66.31989062745059,61.12835105653477,55.86769306522409,65.592463839685,66.70799689803701,66.1616445806608
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000266A9093B00>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 21, 27, 43, 44, 47, 50, 51, 52]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000266A909BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x00000266A909BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)]}",lags_52_features_17,29.163441729217016,35.74667506007787,48.879250444902226,63.56772822538906,72.07771664830825,70.66039993396674,65.71521336309033,64.55112373031213,67.5929046624197
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000266A9093B00>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 21, 27, 43, 44, 47, 50, 51, 52]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000266A909BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x00000266A909BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)]}",lags_52_features_17,30.970345282430774,41.66133168690437,52.9774576529321,61.67705757899403,63.59181327217042,59.022303627285865,68.1452305997777,70.91031413288265,71.74576447977272
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000266A9093B00>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 21, 27, 43, 44, 47, 50, 51, 52]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000266A909BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)]}",lags_52_features_17,48.52789781429952,58.00565183336291,63.65270980147051,65.49469068258382,60.46448956985362,55.27342690923501,68.26003341775537,71.60869507350834,70.54052852620593
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000266A9093B00>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 21, 27, 43, 44, 47, 50, 51, 52]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000266A909BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)]}",lags_52_features_17,29.176099348750718,35.03417686133365,47.777137186699726,62.41429114492948,72.02973423265972,72.59681646657965,66.55399929333868,64.62934689241854,67.56061397065294
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000266A9093B00>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 21, 27, 43, 44, 47, 50, 51, 52]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000266A909BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)]}",lags_52_features_17,30.970345282430774,41.66133168690437,52.9774576529321,61.67705757899403,63.59181327217042,59.022303627285865,68.1452305997777,70.91031413288265,71.74576447977272
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000266A9093B00>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 21, 27, 43, 44, 47, 50, 51, 52]",{},lags_52_features_17,29.484209600799595,37.08767120424952,45.19406175873968,48.12152258814824,45.409627802045534,47.2375908354086,86.13268580241044,102.97128465049828,107.45487396746773
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000266A9093B00>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 21, 27, 43, 44, 47, 50, 51, 52]",{},lags_52_features_17,29.451321445325036,37.08271365590278,50.654737926383774,64.57605081560673,71.0355534951183,67.99576408630259,65.6364204816726,66.67736238888752,69.92671432949938
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000266A9093B00>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 21, 27, 43, 44, 47, 50, 51, 52]",{},lags_52_features_17,31.357324994675473,42.48701818923697,53.82389781739943,62.293179781336846,63.50282561410262,58.6036033304135,67.63527123066424,70.30787875359525,71.25312186876064
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x00000266A9093C20>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 21, 27, 43, 44, 47, 50, 51, 52]","{1: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000266A909BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)]}",lags_52_features_17,50.71486223824405,59.749245063959265,65.29848009975944,67.45862250161028,63.122967350484224,57.46078504734362,66.3311938469393,64.93898827442305,62.631442783163436
Ridge,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x00000266A9093C20>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 21, 27, 43, 44, 47, 50, 51, 52]","{1: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000266A909BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)]}",lags_52_features_17,29.100235865627212,34.231437834203085,46.32910211597866,60.89764164138148,72.15089573305295,75.8323036077485,68.52282035261744,65.82839431119898,68.99437916106727
Lasso,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x00000266A9093C20>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 21, 27, 43, 44, 47, 50, 51, 52]","{1: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000266A909BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)]}",lags_52_features_17,48.51389755484752,56.47407666492341,62.30711961167755,64.31585977827993,59.23586538731222,54.25335035544331,67.958703622103,71.6623921846364,70.4404258760265
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x00000266A9093C20>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 21, 27, 43, 44, 47, 50, 51, 52]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000266A909BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x00000266A909BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)]}",lags_52_features_17,48.7395672723904,58.250115971374036,63.74768117541245,66.15050226258958,61.31063088128447,56.18746302002554,65.87832020380439,67.17701034176702,66.35567327141413
Ridge,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x00000266A9093C20>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 21, 27, 43, 44, 47, 50, 51, 52]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000266A909BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x00000266A909BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)]}",lags_52_features_17,29.181186163677324,35.15729354075064,47.92513463069986,62.45570191070766,72.32881605537987,73.45183525083876,67.86627497835262,66.91673471475352,70.18016219143047
Lasso,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x00000266A9093C20>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 21, 27, 43, 44, 47, 50, 51, 52]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000266A909BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x00000266A909BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)]}",lags_52_features_17,48.51389755484752,56.47407666492341,62.30711961167755,64.31585977827993,59.23586538731222,54.25335035544331,67.958703622103,71.6623921846364,70.4404258760265
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x00000266A9093C20>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 21, 27, 43, 44, 47, 50, 51, 52]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000266A909BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)]}",lags_52_features_17,48.52536862726817,57.951099437526345,63.60371959441925,65.4746037130438,60.41633125818181,55.18366115952923,68.33266247645294,71.06772329857188,69.5799680576109
Ridge,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x00000266A9093C20>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 21, 27, 43, 44, 47, 50, 51, 52]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000266A909BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)]}",lags_52_features_17,29.163798392224045,35.61237433258893,48.62353117018724,63.180410807418276,72.31161966685697,72.08068656599124,67.24955141845676,66.70615803497306,69.94669211389092
Lasso,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x00000266A9093C20>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 21, 27, 43, 44, 47, 50, 51, 52]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000266A909BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)]}",lags_52_features_17,48.51389755484752,56.47407666492341,62.30711961167755,64.31585977827993,59.23586538731222,54.25335035544331,67.958703622103,71.6623921846364,70.4404258760265
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x00000266A9093C20>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 21, 27, 43, 44, 47, 50, 51, 52]",{},lags_52_features_17,29.49588631183629,37.106547145261096,45.21786609908025,48.15065035867798,45.43000059450991,47.23374394974352,86.05272885037827,102.85043479504812,107.32382497693018
Ridge,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x00000266A9093C20>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 21, 27, 43, 44, 47, 50, 51, 52]",{},lags_52_features_17,29.458344379079687,37.13201925982818,50.72319865936714,64.5836824986606,70.92471866027496,67.83064687149198,65.54051907185844,66.63011002079584,69.86154613361647
Lasso,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x00000266A9093C20>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 21, 27, 43, 44, 47, 50, 51, 52]",{},lags_52_features_17,48.51389755484752,56.47407666492341,62.30711961167755,64.31585977827993,59.23586538731222,54.25335035544331,67.958703622103,71.6623921846364,70.4404258760265
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000266A9093C80>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 21, 27, 43, 44, 47, 50, 51, 52]","{1: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000266A909BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)]}",lags_52_features_17,50.69736912167252,59.535280586140956,65.20240294935054,67.22929100119966,63.75635422993155,57.95499131192376,66.96498352841319,68.6102371337364,66.86176828996237
Ridge,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000266A9093C80>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 21, 27, 43, 44, 47, 50, 51, 52]","{1: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000266A909BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)]}",lags_52_features_17,29.851984321335507,36.864955730948225,50.26257463865872,63.59163557715599,70.05330656510114,68.39343672816717,64.85843074840483,65.72374132075758,68.90813818314888
Lasso,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000266A9093C80>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 21, 27, 43, 44, 47, 50, 51, 52]","{1: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000266A909BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)]}",lags_52_features_17,48.51389755484752,56.47407666492341,62.30711961167755,64.31585977827993,59.23586538731222,54.25335035544331,67.958703622103,71.6623921846364,70.4404258760265
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000266A9093C80>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 21, 27, 43, 44, 47, 50, 51, 52]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000266A909BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x00000266A909BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)]}",lags_52_features_17,49.185217996335986,58.34846261044097,63.896421509574395,66.06416002827731,61.069638021230055,55.80195214058915,67.34238565489169,69.77888857976143,68.91153252293886
Ridge,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000266A9093C80>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 21, 27, 43, 44, 47, 50, 51, 52]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000266A909BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x00000266A909BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)]}",lags_52_features_17,29.865506818908987,36.852595087604115,50.21158360267383,63.41458721135235,69.94457933083201,68.51632971366969,64.98638888025548,65.91833456283635,69.12781668991208
Lasso,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000266A9093C80>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 21, 27, 43, 44, 47, 50, 51, 52]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000266A909BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x00000266A909BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)]}",lags_52_features_17,48.51389755484752,56.47407666492341,62.30711961167755,64.31585977827993,59.23586538731222,54.25335035544331,67.958703622103,71.6623921846364,70.4404258760265
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000266A9093C80>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 21, 27, 43, 44, 47, 50, 51, 52]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000266A909BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)]}",lags_52_features_17,48.89678917228591,58.213447502498184,63.772858532008655,65.56759946314465,60.440913580735966,55.201028431663104,68.58872684247481,71.36255961849423,70.14550800923011
Ridge,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000266A9093C80>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 21, 27, 43, 44, 47, 50, 51, 52]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000266A909BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)]}",lags_52_features_17,30.129649429963184,37.678695808343065,51.342465836079896,64.31856103047107,69.54615138437613,66.65280592567944,64.31931541651659,65.76351642799546,68.78806936815077
Lasso,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000266A9093C80>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 21, 27, 43, 44, 47, 50, 51, 52]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000266A909BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)]}",lags_52_features_17,48.51389755484752,56.47407666492341,62.30711961167755,64.31585977827993,59.23586538731222,54.25335035544331,67.958703622103,71.6623921846364,70.4404258760265
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000266A9093C80>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 21, 27, 43, 44, 47, 50, 51, 52]",{},lags_52_features_17,29.60516375986973,37.20018606132122,45.326286129201705,48.28326593300645,45.51099485060295,47.207812979384485,85.66442802421733,102.3630459273949,106.83858425246639
Ridge,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000266A9093C80>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 21, 27, 43, 44, 47, 50, 51, 52]",{},lags_52_features_17,30.33386435736563,38.16180659983087,51.932681503194885,64.59345854959277,69.05673710929287,65.68611184071361,63.93190998865816,65.68772107069097,68.61381659530788
Lasso,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000266A9093C80>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 21, 27, 43, 44, 47, 50, 51, 52]",{},lags_52_features_17,48.51389755484752,56.47407666492341,62.30711961167755,64.31585977827993,59.23586538731222,54.25335035544331,67.958703622103,71.6623921846364,70.4404258760265
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x00000266A9093860>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 21, 27, 43, 44, 47, 50, 51, 52]","{1: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000266A909BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)]}",lags_52_features_17,36.30926050870103,52.5518968230179,61.002914321795046,65.23928905030446,62.887196948281975,57.83182135423574,61.93871761299019,66.99048176646323,66.60581036442836
Ridge,"(<mlforecast.target_transforms.LocalBoxCox object at 0x00000266A9093860>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 21, 27, 43, 44, 47, 50, 51, 52]","{1: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000266A909BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)]}",lags_52_features_17,29.133359368247152,36.97412877214549,50.18386069643827,60.717880251226056,64.3580716440244,60.93300503188313,63.30578026209624,65.1491875050336,68.53853333636289
Lasso,"(<mlforecast.target_transforms.LocalBoxCox object at 0x00000266A9093860>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 21, 27, 43, 44, 47, 50, 51, 52]","{1: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000266A909BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)]}",lags_52_features_17,50.404105574769765,58.169152799710666,63.803053716445255,65.7505074978329,60.72450592836424,55.34578241394698,66.75370551106457,69.17115380319895,67.52210332806905
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x00000266A9093860>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 21, 27, 43, 44, 47, 50, 51, 52]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000266A909BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x00000266A909BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)]}",lags_52_features_17,46.915840200689985,57.92420277007515,64.26679621575991,66.31133971195159,62.15830508202501,56.436864565769895,65.09788307026805,65.47797752177259,63.89138423036782
Ridge,"(<mlforecast.target_transforms.LocalBoxCox object at 0x00000266A9093860>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 21, 27, 43, 44, 47, 50, 51, 52]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000266A909BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x00000266A909BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)]}",lags_52_features_17,29.327518346869592,37.139872036014594,50.21238599824828,60.530807063324474,63.82100705546902,60.38981076069702,62.08414601511338,63.828854164293524,66.84669288537128
Lasso,"(<mlforecast.target_transforms.LocalBoxCox object at 0x00000266A9093860>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 21, 27, 43, 44, 47, 50, 51, 52]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000266A909BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x00000266A909BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)]}",lags_52_features_17,50.404105574769765,58.169152799710666,63.803053716445255,65.7505074978329,60.72450592836424,55.34578241394698,66.75370551106457,69.17115380319895,67.52210332806905
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x00000266A9093860>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 21, 27, 43, 44, 47, 50, 51, 52]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000266A909BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)]}",lags_52_features_17,32.31087794340844,49.08890850561397,58.22528712617119,61.75117173017035,57.72573742834685,52.78338355799688,64.12854594784162,66.88125381097396,65.55716142785086
Ridge,"(<mlforecast.target_transforms.LocalBoxCox object at 0x00000266A9093860>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 21, 27, 43, 44, 47, 50, 51, 52]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000266A909BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)]}",lags_52_features_17,30.527727109590714,39.73525184630444,52.752747324755866,62.43801302893485,64.2043987325522,59.402789247497246,61.54522198046656,63.52898599347676,66.09147663310797
Lasso,"(<mlforecast.target_transforms.LocalBoxCox object at 0x00000266A9093860>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 21, 27, 43, 44, 47, 50, 51, 52]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x00000266A909BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)]}",lags_52_features_17,50.404105574769765,58.169152799710666,63.803053716445255,65.7505074978329,60.72450592836424,55.34578241394698,66.75370551106457,69.17115380319895,67.52210332806905
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x00000266A9093860>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 21, 27, 43, 44, 47, 50, 51, 52]",{},lags_52_features_17,41.08994365292669,55.8121106058188,61.5184325661138,63.867274933073915,58.903220042773576,54.10895238220601,66.65322170227364,70.41300647732547,69.78346569035266
Ridge,"(<mlforecast.target_transforms.LocalBoxCox object at 0x00000266A9093860>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 21, 27, 43, 44, 47, 50, 51, 52]",{},lags_52_features_17,31.721995324183393,41.34638417613274,54.06553447593677,63.15176671127778,63.56185434910384,58.44719379924883,60.07982054650903,62.409285241449886,64.27001177322404
Lasso,"(<mlforecast.target_transforms.LocalBoxCox object at 0x00000266A9093860>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 21, 27, 43, 44, 47, 50, 51, 52]",{},lags_52_features_17,50.404105574769765,58.169152799710666,63.803053716445255,65.7505074978329,60.72450592836424,55.34578241394698,66.75370551106457,69.17115380319895,67.52210332806905
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000266A9E6AE10>, <mlforecast.target_transforms.LocalStandardScaler object at 0x00000266A9093C20>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 21, 27, 43, 44, 47, 50, 51, 52]","{1: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000266A909BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)]}",lags_52_features_17,53.12743467377502,61.8422560234628,69.13321247943514,73.30165885603867,73.19178913266717,72.20903366221104,67.0243947518941,70.56484414022479,73.94366229521
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000266A9E6AE10>, <mlforecast.target_transforms.LocalStandardScaler object at 0x00000266A9093C20>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 21, 27, 43, 44, 47, 50, 51, 52]","{1: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000266A909BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000266A3DBC040>)]}",lags_52_features_17,30.872020546854166,31.818454398668155,35.528674075176426,40.287001241789625,40.06583969996937,40.74771135946568,47.96587180190287,56.979617108992066,56.98127233968424
