Model,Transforms,Lags,Lag Transforms,Lag Name,test_30_days,test_60_days,test_90_days,test_120_days,test_150_days,test_180_days,test_240_days,test_300_days,test_360_days,test_365_days
XGBRegressor,(),"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,43.266807775839055,41.25385488753376,41.60051837426647,56.148744392879415,92.32870457076268,144.59534448497195,206.08515547180616,222.75104951817468,198.5537809853372,196.6323887837091
Ridge,(),"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,71.11970781190293,126.36663980988267,153.77123795659458,185.1147148910431,213.92859191895144,233.0253022363407,214.40593592736056,183.7117340718944,160.07194753040048,158.62864803858642
Lasso,(),"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,41.080033637164405,56.01004123355386,65.26730514034456,68.36556593803945,64.4896905046728,62.247026375153716,71.44111516284126,88.71938728534668,83.39360833518356,82.99329082581562
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000017D57B07CE0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000017D56D2BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)]}",lags_15_features_15,37.5595919335326,36.286744597273106,44.08080563281755,90.0525599151581,180.55302663611786,307.14493392508814,473.26197581367893,558.6654609649992,525.6609263638156,521.6159679109708
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000017D57B07CE0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000017D56D2BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)]}",lags_15_features_15,35.06634954852796,35.18256792748244,39.65531904498891,65.47876464904661,127.2323480118684,219.08423596775611,358.21246247905225,443.02147078359707,425.6600230444614,422.3789274494499
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000017D57B07CE0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000017D56D2BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)]}",lags_15_features_15,31.444846183204238,34.337890459608836,52.203714292752146,116.07235402347831,237.23546784625765,405.69006029526884,648.1657667135564,774.1654749515527,734.392295786952,728.3245447402732
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000017D57B07CE0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000017D56D2BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000017D56D2BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)]}",lags_15_features_15,35.18388179407591,36.55631170764346,56.796832834795765,122.60020958611055,234.99110589463817,389.3083552277593,650.2824106673435,771.0338648103203,729.5871512824306,723.7457291290974
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000017D57B07CE0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000017D56D2BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000017D56D2BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)]}",lags_15_features_15,30.452871706304702,37.038791396243894,72.10870356620477,172.86919328981375,357.4945293731822,610.9931399832062,968.3355944842358,1137.8799396741401,1070.7697495143836,1061.4657246963275
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000017D57B07CE0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000017D56D2BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000017D56D2BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)]}",lags_15_features_15,30.235788748206417,32.96774237277661,48.989828396306365,109.0387891298256,224.61259891824525,385.2536135462006,616.336051424032,735.938526649878,697.5386552077772,691.7200239511972
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000017D57B07CE0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000017D56D2BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)]}",lags_15_features_15,33.27061229565958,34.88936425424091,48.263032833083344,113.69170098263137,239.82311440284167,412.7262648243452,653.5991066403894,773.9368493921652,731.0833227155505,725.3342869927164
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000017D57B07CE0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000017D56D2BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)]}",lags_15_features_15,31.030785542946532,34.411680351589894,55.82153951327842,128.4749087870806,264.50915560377484,451.40161227334977,714.7144411004365,842.2902217793488,793.0964196586708,786.1819415930538
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000017D57B07CE0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000017D56D2BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)]}",lags_15_features_15,30.331395542985017,32.88016140206601,48.987747512489356,109.01021571865901,224.27086348262713,384.3654328197563,614.3968479428954,733.1860529752394,694.7107589751394,688.9017945627145
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000017D57B07CE0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,60.41012031525715,69.14091228350104,105.00839969300584,180.61282729364362,332.32818648747116,533.1887716749036,845.9077662669994,996.7758012615102,948.8081040119173,941.9642610034695
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000017D57B07CE0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,30.598852375650914,32.09028435632933,38.50342804463437,71.63327596433935,141.25832935038113,238.44597751417763,376.408112649734,450.1804242878581,426.17041278207387,422.5424568979703
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000017D57B07CE0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,30.284410534391466,32.64513131810416,47.731368559321055,105.26641975023317,216.2117778472925,370.1803034908566,590.4477276413597,703.2407552257467,665.4081463333885,659.7746404119306
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000017D57C2CE30>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000017D56D2BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)]}",lags_15_features_15,33.91470550605777,36.231612630333515,49.541754114835726,96.50882561146568,177.5313887059201,279.2534308826332,397.8241048344812,432.68654897002926,389.9139470810951,385.6223004551116
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000017D57C2CE30>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000017D56D2BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)]}",lags_15_features_15,31.247702477254325,41.331588694644836,81.76869483335365,191.46172201764566,394.4722203744207,685.956825898912,1129.2008314102168,1392.7589304936398,1351.0077808140588,1341.733171697921
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000017D57C2CE30>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000017D56D2BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)]}",lags_15_features_15,30.651611788612875,34.7204211561351,57.01077831974586,131.4401357846451,272.64589307454014,471.45675787788514,767.4062123830738,932.0560336661244,893.0696159183062,886.3004327496751
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000017D57C2CE30>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000017D56D2BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000017D56D2BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)]}",lags_15_features_15,32.673036343346126,32.685797180007825,40.44334155283003,74.88893725914934,139.12965820357616,221.29562844626383,316.92657205556105,344.3889877545131,308.9673152912091,305.64846714766946
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000017D57C2CE30>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000017D56D2BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000017D56D2BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)]}",lags_15_features_15,32.59846754860039,36.55229512564548,61.7231407148452,142.82380164109895,301.0948318962439,529.0452626892055,884.028170914922,1101.2848851484848,1070.3004603154548,1063.1857744821286
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000017D57C2CE30>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000017D56D2BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000017D56D2BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)]}",lags_15_features_15,31.25447474192829,35.57206139306968,61.400761969913866,143.65543587052878,302.3088599121103,530.3803647162514,884.2386048487119,1098.9595180453334,1066.8504562378225,1059.685694625141
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000017D57C2CE30>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000017D56D2BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)]}",lags_15_features_15,42.88396996065699,50.71782279931066,74.79181214689685,141.51595873565935,250.72395908885406,385.9803977997041,543.8168344517038,591.0262642809209,535.4913249553149,529.7100535021747
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000017D57C2CE30>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000017D56D2BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)]}",lags_15_features_15,42.53540218322509,41.3330988028366,43.416693062330054,67.07495680688618,129.6298405448437,222.37620359198158,361.25459828927944,438.77936958179083,416.5296152417514,413.00883317789624
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000017D57C2CE30>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000017D56D2BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)]}",lags_15_features_15,31.127540295269622,35.12300352872942,58.31501950575235,135.84790712811085,284.8658444444056,497.87379840808575,824.3264889752605,1017.2068226498712,983.2333712682846,976.3392014561923
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000017D57C2CE30>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,43.266807775839055,41.25385488753376,41.60051837426647,56.148744392879415,92.32870457076268,144.59534448497195,206.08515547180616,222.75104951817468,198.5537809853372,196.6323887837091
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000017D57C2CE30>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,71.11970781190293,126.36663980988267,153.77123795659458,185.1147148910431,213.92859191895144,233.0253022363407,214.40593592736056,183.7117340718944,160.07194753040048,158.62864803858642
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000017D57C2CE30>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,41.080033637164405,56.01004123355386,65.26730514034456,68.36556593803945,64.4896905046728,62.247026375153716,71.44111516284126,88.71938728534668,83.39360833518356,82.99329082581562
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000017D57C2CFE0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000017D56D2BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)]}",lags_15_features_15,33.91470550605777,36.231612630333515,49.541754114835726,96.50882561146568,177.5313887059201,279.2534308826332,397.8241048344812,432.68654897002926,389.9139470810951,385.6223004551116
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000017D57C2CFE0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000017D56D2BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)]}",lags_15_features_15,31.247702477254325,41.331588694644836,81.76869483335365,191.46172201764566,394.4722203744207,685.956825898912,1129.2008314102168,1392.7589304936398,1351.0077808140588,1341.733171697921
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000017D57C2CFE0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000017D56D2BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)]}",lags_15_features_15,30.651611788612875,34.7204211561351,57.01077831974586,131.4401357846451,272.64589307454014,471.45675787788514,767.4062123830738,932.0560336661244,893.0696159183062,886.3004327496751
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000017D57C2CFE0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000017D56D2BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000017D56D2BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)]}",lags_15_features_15,32.673036343346126,32.685797180007825,40.44334155283003,74.88893725914934,139.12965820357616,221.29562844626383,316.92657205556105,344.3889877545131,308.9673152912091,305.64846714766946
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000017D57C2CFE0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000017D56D2BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000017D56D2BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)]}",lags_15_features_15,32.59846754860039,36.55229512564548,61.7231407148452,142.82380164109895,301.0948318962439,529.0452626892055,884.028170914922,1101.2848851484848,1070.3004603154548,1063.1857744821286
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000017D57C2CFE0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000017D56D2BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000017D56D2BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)]}",lags_15_features_15,31.25447474192829,35.57206139306968,61.400761969913866,143.65543587052878,302.3088599121103,530.3803647162514,884.2386048487119,1098.9595180453334,1066.8504562378225,1059.685694625141
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000017D57C2CFE0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000017D56D2BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)]}",lags_15_features_15,42.88396996065699,50.71782279931066,74.79181214689685,141.51595873565935,250.72395908885406,385.9803977997041,543.8168344517038,591.0262642809209,535.4913249553149,529.7100535021747
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000017D57C2CFE0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000017D56D2BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)]}",lags_15_features_15,42.53540218322509,41.3330988028366,43.416693062330054,67.07495680688618,129.6298405448437,222.37620359198158,361.25459828927944,438.77936958179083,416.5296152417514,413.00883317789624
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000017D57C2CFE0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000017D56D2BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)]}",lags_15_features_15,31.127540295269622,35.12300352872942,58.31501950575235,135.84790712811085,284.8658444444056,497.87379840808575,824.3264889752605,1017.2068226498712,983.2333712682846,976.3392014561923
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000017D57C2CFE0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,43.266807775839055,41.25385488753376,41.60051837426647,56.148744392879415,92.32870457076268,144.59534448497195,206.08515547180616,222.75104951817468,198.5537809853372,196.6323887837091
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000017D57C2CFE0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,71.11970781190293,126.36663980988267,153.77123795659458,185.1147148910431,213.92859191895144,233.0253022363407,214.40593592736056,183.7117340718944,160.07194753040048,158.62864803858642
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000017D57C2CFE0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,41.080033637164405,56.01004123355386,65.26730514034456,68.36556593803945,64.4896905046728,62.247026375153716,71.44111516284126,88.71938728534668,83.39360833518356,82.99329082581562
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x0000017D57C2F650>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000017D56D2BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)]}",lags_15_features_15,33.93209944045555,36.2658741867146,49.62474951322452,96.68290206396574,177.83016029213888,279.698576855415,398.44088032112967,433.3582354644485,390.5317385047837,386.2326556142626
Ridge,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x0000017D57C2F650>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000017D56D2BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)]}",lags_15_features_15,56.045351609441454,82.92564827698563,96.46689551693176,108.91541885431704,118.90526794859007,124.69182930966807,113.91297739983447,99.23187924585118,87.60558929786644,87.14371725332948
Lasso,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x0000017D57C2F650>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000017D56D2BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)]}",lags_15_features_15,48.36021209892542,46.985548557675585,43.93635633925251,50.45078178939571,79.56593179828893,122.45015071909026,171.8327496527747,183.61085284497577,162.2429380544647,160.76431212656317
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x0000017D57C2F650>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000017D56D2BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000017D56D2BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)]}",lags_15_features_15,32.666546779258795,32.68386150455726,40.45345820563697,74.92786178579529,139.20549842300883,221.4138023219796,317.0944748400097,344.5732498563537,309.13602418778044,305.8151531241218
Ridge,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x0000017D57C2F650>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000017D56D2BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000017D56D2BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)]}",lags_15_features_15,55.719134554321535,74.18618678549595,86.35149544929023,96.66152824985645,100.98896505629273,98.24221584278298,84.21025982171462,86.09155009092588,78.87504427368671,78.55183368286075
Lasso,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x0000017D57C2F650>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000017D56D2BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000017D56D2BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)]}",lags_15_features_15,46.791836007120985,45.485478395931736,43.0661708949992,50.989606671748675,82.06169578663021,127.06916856890729,178.9585748241637,191.6182172914836,169.46588590660502,167.88559402829196
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x0000017D57C2F650>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000017D56D2BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)]}",lags_15_features_15,42.85725805087976,50.675374722393215,74.72241913917152,141.40285467983233,250.5463728445538,385.7252821801736,543.4710279437028,590.6523038907653,535.147636526257,529.3697587545159
Ridge,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x0000017D57C2F650>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000017D56D2BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)]}",lags_15_features_15,62.6807114702723,100.86774464729761,119.30808828841775,140.1493538918525,160.34122144847424,175.31444064689077,166.11924539533507,142.29452544416327,123.60156332470001,122.62092569544194
Lasso,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x0000017D57C2F650>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000017D56D2BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)]}",lags_15_features_15,48.36021209892542,46.985548557675585,43.93635633925251,50.45078178939571,79.56593179828893,122.45015071909026,171.8327496527747,183.61085284497577,162.2429380544647,160.76431212656317
XGBRegressor,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x0000017D57C2F650>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,43.26275150691956,41.26902973746262,41.610256868970026,56.16151567096019,92.34377920213196,144.61155932421232,206.10639487507024,222.77100375173134,198.5716849360489,196.65021825142236
Ridge,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x0000017D57C2F650>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,71.78868837490602,127.30843190801382,154.50381308299205,185.78847479544837,214.53694621595827,233.64906457036136,214.9653385657982,184.14705756969104,160.44826984146735,159.00338242498256
Lasso,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x0000017D57C2F650>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,52.22277000897383,50.916723708086344,46.738738616245506,49.763819613729055,73.93145982844676,111.50124257810576,154.60346460246853,164.1465303923759,144.8598907237911,143.62609107465403
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000017D57C2C7D0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000017D56D2BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)]}",lags_15_features_15,34.03956560561239,36.46721768744536,50.12158754932652,97.70153732325568,179.56656236254742,282.2788502309412,402.01026951580036,437.24324731028884,394.1045819141545,389.76249633734545
Ridge,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000017D57C2C7D0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000017D56D2BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000017D51AAC040>)]}",lags_15_features_15,68.98428280196343,120.59896064255742,144.9348988992205,172.10021849082966,196.24898500722597,211.491022006054,192.0558962854028,165.37383907029286,144.52541626937204,143.2929908325767
