Model,Transforms,Lags,Lag Transforms,Lag Name,test_30_days,test_60_days,test_90_days,test_120_days,test_150_days,test_180_days,test_240_days,test_300_days,test_303_days
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DAD3D10>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DAD0650>)","[1, 2, 8, 9, 10, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_9,95.16329639845226,179.18127892195906,288.36784020483765,415.9029295351366,509.58081314555636,530.6887720406032,538.4254457126068,463.6760896461504,459.2711940379091
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DAD3D10>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DAD0650>)","[1, 2, 8, 9, 10, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_9,109.62532700269756,212.10970600809472,323.22543463530843,454.2408280214221,557.2700926787359,584.1899074359821,582.438520243622,504.96664716994957,500.2816355101639
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DAD3D10>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DAD0650>)","[1, 2, 8, 9, 10, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_9,105.41416025924053,186.49887628599114,293.0021576464855,416.82120810677617,501.82081032847634,518.9792342317862,518.1852424931257,443.4611851686056,439.32245641966654
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DAD3D10>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DAD0650>)","[1, 2, 8, 9, 10, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_9,100.68666307420943,188.26639186135816,302.04271478112304,435.1398621184509,533.3589967405496,556.0645380964745,565.5997274835959,488.13823084509255,483.46820218369226
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DAD3D10>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DAD0650>)","[1, 2, 8, 9, 10, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_9,75.04390689122008,144.607472331353,238.21089720195826,348.7723886335923,430.24036666576785,449.1072232436843,456.9277572221258,392.76340231028763,389.154571066462
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DAD3D10>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DAD0650>)","[1, 2, 8, 9, 10, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_9,101.37175075416818,183.2489155336571,288.5389027490884,410.2586567340574,494.14297758426227,510.4012287039066,508.9331240923057,434.98307495083515,430.9443334050525
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DAD3D10>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DAD0650>)","[1, 2, 8, 9, 10, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_9,95.16329639845226,179.18127892195906,288.36784020483765,415.9029295351366,509.58081314555636,530.6887720406032,538.4254457126068,463.6760896461504,459.2711940379091
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DAD3D10>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DAD0650>)","[1, 2, 8, 9, 10, 12, 13, 14, 15]",{},lags_15_features_9,78.60360167952088,145.58072116618285,242.82690925428838,352.72336073470257,434.7278663337066,454.04811157347194,461.4043169446082,396.71416079198343,393.04106089766657
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DAD3D10>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DAD0650>)","[1, 2, 8, 9, 10, 12, 13, 14, 15]",{},lags_15_features_9,99.14738296693754,183.40762260999267,291.1058563356795,415.03242230291653,502.14130029703404,518.9817329816651,518.6277726672298,443.4189684745432,439.28579477363996
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DAD3D10>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DAD0650>)","[1, 2, 8, 9, 10, 12, 13, 14, 15]",{},lags_15_features_9,89.46337299797015,169.0034755674985,271.78584057717933,391.1091463916215,477.4441856208588,495.2976283570095,498.43760290025847,427.0238686336048,423.0678987076379
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DAD3D10>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DAD1550>)","[1, 2, 8, 9, 10, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_9,88.65357944914862,139.90035073066656,215.13271254660924,364.29233215524835,430.63197575579954,436.05842560115207,445.1573641080171,382.69599972286466,379.1159590318912
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DAD3D10>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DAD1550>)","[1, 2, 8, 9, 10, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_9,104.28186250376817,188.58043768254495,296.70026525339586,421.6729392238405,507.6990516645945,524.5991654794681,523.0789732109524,447.3113244001253,443.13791921160856
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DAD3D10>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DAD1550>)","[1, 2, 8, 9, 10, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_9,93.75702635187912,177.31830395256074,286.3869669034647,414.09557216574046,508.35043571564046,530.1164251025834,539.2276689868172,464.93040241660975,460.50011501986444
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DAD3D10>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DAD1550>)","[1, 2, 8, 9, 10, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_9,111.43264358077096,196.23431062935126,313.39008851049357,453.4606946969712,557.6290444380227,572.3501849573079,554.3968005092489,464.75854658222977,460.5370550135659
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DAD3D10>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DAD1550>)","[1, 2, 8, 9, 10, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_9,105.66468822012047,190.35134403433537,300.050911221287,427.64405731298893,515.7428685608618,534.455561179353,535.343681739534,459.1357251890279,454.80977482315376
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DAD3D10>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DAD1550>)","[1, 2, 8, 9, 10, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_9,100.68666307420943,188.26639186135816,302.04271478112304,435.1398621184509,533.3589967405496,556.0645380964745,565.5997274835959,488.13823084509255,483.46820218369226
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DAD3D10>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DAD1550>)","[1, 2, 8, 9, 10, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_9,74.70930745918982,143.91118440494574,237.32499804944217,347.52638590318344,428.87641912628186,447.78596066442765,455.627135584208,391.60792721231405,388.0121566696551
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DAD3D10>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DAD1550>)","[1, 2, 8, 9, 10, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_9,104.11950448597722,188.71831654469977,297.229286444114,422.70239981626423,509.2228631406842,526.4252367051646,525.3521749348602,449.46375916980384,445.2626076196097
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DAD3D10>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DAD1550>)","[1, 2, 8, 9, 10, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_9,93.75702635187912,177.31830395256074,286.3869669034647,414.09557216574046,508.35043571564046,530.1164251025834,539.2276689868172,464.93040241660975,460.50011501986444
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DAD3D10>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DAD1550>)","[1, 2, 8, 9, 10, 12, 13, 14, 15]",{},lags_15_features_9,81.3623960543836,148.76562744589015,240.8913682166875,353.81800219350254,434.33604370488945,452.51045368331023,459.0212457533524,394.27848545438826,390.6407958250067
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DAD3D10>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DAD1550>)","[1, 2, 8, 9, 10, 12, 13, 14, 15]",{},lags_15_features_9,99.62388388892253,183.8871656890715,290.79380497444055,413.52381047790783,498.9987537637665,514.9643248085679,512.7797529420212,437.74001067724396,433.6860974279503
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DAD3D10>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DAD1550>)","[1, 2, 8, 9, 10, 12, 13, 14, 15]",{},lags_15_features_9,83.13530106452974,159.70465021108296,260.90525539476755,379.69064507432455,467.38954661808947,487.5851796906534,495.96732075329726,426.8734590655156,422.8756858345985
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DAD3D10>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002346DAD3A70>)","[1, 2, 8, 9, 10, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_9,38.40985306647827,75.95830207454443,135.68171736979943,206.0763521310069,260.4220005125459,271.16381613972646,276.48267840188765,234.5670428597448,232.75601006538582
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DAD3D10>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002346DAD3A70>)","[1, 2, 8, 9, 10, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_9,102.24381614505313,187.56784036697127,298.9990883527926,428.8065651155313,520.9711881148193,540.4854414409473,543.57466537369,466.32637814726377,461.9169238385098
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DAD3D10>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002346DAD3A70>)","[1, 2, 8, 9, 10, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_9,81.15831435050796,156.38733188431857,256.0929692459509,373.186459843056,459.6426862795732,479.5399419797726,487.78266836016905,419.69238495137466,415.7762574641852
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DAD3D10>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002346DAD3A70>)","[1, 2, 8, 9, 10, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_9,98.13869738117937,169.34219638848717,283.25209969505454,415.0747059428036,505.14162334194276,534.4220566373492,543.1284660173188,468.9634731554803,464.6662788765906
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DAD3D10>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002346DAD3A70>)","[1, 2, 8, 9, 10, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_9,93.76077376249178,170.41809425867234,271.0600328046168,388.234198651195,469.6900315874962,486.2917061059791,486.5814702066297,416.2177365524424,412.3840019973498
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DAD3D10>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002346DAD3A70>)","[1, 2, 8, 9, 10, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_9,88.2298231770315,168.23630265382536,273.27615781686416,396.40804015136155,487.2995366314085,508.2614362685335,517.0012380396157,445.36755369594346,441.15957051628146
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DAD3D10>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002346DAD3A70>)","[1, 2, 8, 9, 10, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_9,95.95069574155521,180.17196413345442,290.5387450202173,419.2616541691431,513.2268908229449,535.794209763682,544.6418703754662,469.74531128936025,465.2790565243467
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DAD3D10>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002346DAD3A70>)","[1, 2, 8, 9, 10, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_9,98.74152798108202,182.11154843085254,290.6317464526503,416.81815213776633,506.0374066176807,524.7541665197252,527.1716060260752,451.93419596190233,447.68870264777615
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DAD3D10>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002346DAD3A70>)","[1, 2, 8, 9, 10, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_9,81.15831435050796,156.38733188431857,256.0929692459509,373.186459843056,459.6426862795732,479.5399419797726,487.78266836016905,419.69238495137466,415.7762574641852
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DAD3D10>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002346DAD3A70>)","[1, 2, 8, 9, 10, 12, 13, 14, 15]",{},lags_15_features_9,39.79128534676493,131.75624853954204,248.76672894123212,317.33946635610187,402.954809502678,400.5738073457907,413.93012162784856,361.4854626576771,358.1521205637085
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DAD3D10>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002346DAD3A70>)","[1, 2, 8, 9, 10, 12, 13, 14, 15]",{},lags_15_features_9,87.22688064805439,165.1108162751317,265.1719990843232,380.37201436655386,462.3969514788578,478.1277830160975,478.04417455709853,408.18944017955056,404.462545683439
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DAD3D10>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002346DAD3A70>)","[1, 2, 8, 9, 10, 12, 13, 14, 15]",{},lags_15_features_9,72.28745869476356,140.54414500507082,232.32962705444535,340.2547916792917,419.6111163246499,437.36511187425407,443.7159353405409,380.71182273445345,377.2482850355582
XGBRegressor,(),"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_15,73.44153083034278,166.4364525959069,250.21646575696175,345.9506157333949,451.1707340980208,474.3425369542318,481.64856063753365,414.48036850521726,410.71072852164366
Ridge,(),"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_15,105.23249346422756,175.0087973618573,262.2538412649808,360.8429280759421,422.6054687143187,428.36365451527445,413.0214310363587,347.4646110136494,344.5033567808716
Lasso,(),"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_15,104.92019287404723,182.79062564518216,281.5567047952814,393.3073842078508,466.91915574996585,477.3959554570036,467.14064561145375,395.7967321828505,392.26244322240194
XGBRegressor,(),"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_15,103.75551692557525,181.57686051305163,290.671675601264,420.2280287812777,509.7412643926022,532.7471653089359,547.1540069386035,472.24233117948813,467.7342031205776
Ridge,(),"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_15,116.81202039628695,201.69942057743472,317.7564098703035,452.1996171685962,545.6057343882085,565.5702211413326,567.1222432915594,486.6964459140851,482.0620437123286
Lasso,(),"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_15,105.94963134107725,188.81204199460757,297.26245305830076,423.24821333938905,510.344025771169,528.3461054584155,528.6940895608437,452.93804941829416,448.68661435172993
XGBRegressor,(),"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_15,89.58165081375806,158.964021966058,286.3176508410623,408.64347809768196,507.2293205677748,524.4646980036167,533.7070121723797,460.945906358741,456.65730849609247
Ridge,(),"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_15,102.69692217027237,185.49326325709472,292.12773272324614,415.31136252090323,500.1936070987311,516.8640804696767,515.6340755333732,440.8854859358406,436.7813520715738
Lasso,(),"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_15,104.55117998642609,189.2984822155593,298.63936987110554,425.1871282598886,513.1364597493352,530.9524352054376,531.1729514449625,454.85765356435195,450.58781295759144
XGBRegressor,(),"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,123.77706348975298,215.87889920525,335.6833124846772,471.03197760697714,581.0377138300934,609.2841779323994,621.4721286067062,536.831365904752,531.7902723786154
Ridge,(),"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,98.52572721172476,183.02428021511204,290.7380917281914,414.58677115773355,501.49385808208666,518.3577230337305,517.9864290704805,442.86604703897615,438.73928239068067
Lasso,(),"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,97.54929543589991,181.98964494669403,289.8099864812852,413.94961428663584,501.5208013572801,518.8453547160536,519.395065715714,444.4106366122175,440.2612141568285
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002346C9EE450>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_15,234.93138719839231,413.2320800013438,703.7938608740782,1078.174862594701,1418.5041310835652,1555.5307069496807,1762.3364591616103,1615.8478430413822,1602.741129753976
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002346C9EE450>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_15,107.78934119587846,228.0919244230582,420.4936034281957,689.8911338145841,944.5954690596582,1075.825877169832,1306.144724061437,1240.5630266404369,1231.2328385682963
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002346C9EE450>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_15,74.28919034896927,134.59613393666544,218.1444005485277,324.84158520679205,416.33045633204836,458.21218955233417,546.9807850290233,521.8524054923984,517.7629209778155
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002346C9EE450>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_15,238.51910731935777,566.7365829171633,1142.6599685060412,1976.671865999511,2825.4396816725857,3308.9241444860604,4109.764054741142,3927.5491043679344,3899.1347102187265
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002346C9EE450>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_15,45.83199772138354,49.97081638021845,58.70673000132424,127.08529122380416,232.6446403596211,310.9312520879974,441.85191995554726,437.9314817401033,435.4880719797638
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002346C9EE450>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_15,58.6140149675893,89.32600461798324,120.02144712346103,145.99403467283886,153.20430619637813,146.08626772774437,149.829327391264,139.6778962436056,138.45935770952227
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002346C9EE450>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_15,151.75526172091708,353.05854187315305,677.4514398546963,1256.2725989306484,1801.541553025043,2129.3860157336817,2690.910869361343,2580.580727645069,2562.119438072461
