Model,Transforms,Lags,Lag Transforms,Lag Name,test_30_days,test_60_days,test_90_days,test_120_days,test_150_days,test_154_days
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x0000028E0180B080>,)","[1, 2, 3, 4, 5]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_8_features_5,94.42574824483226,94.86560228940895,95.05274019187344,95.04334511779766,95.14813017641772,95.16313665612586
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x0000028E0180B080>,)","[1, 2, 3, 4, 5]",{},lags_8_features_5,64.24711958382966,45.240051578232084,38.82672696264961,38.2061849562711,37.41252570605177,37.726696255898496
Ridge,"(<mlforecast.target_transforms.LocalBoxCox object at 0x0000028E0180B080>,)","[1, 2, 3, 4, 5]",{},lags_8_features_5,112.0412308714965,96.93887942400778,94.21038894975719,91.77046797493766,92.13007655734333,91.49786749276304
Lasso,"(<mlforecast.target_transforms.LocalBoxCox object at 0x0000028E0180B080>,)","[1, 2, 3, 4, 5]",{},lags_8_features_5,46.7052361147848,30.329313524802608,25.42615756429144,24.315071001532505,23.230514913310003,23.30237924881195
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000028E0193F290>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000028E0180A330>)","[1, 2, 3, 4, 5]","{1: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_8_features_5,47.02740988497743,30.49339344114013,25.385415694557743,24.32987182342433,23.190096042675084,23.256991435426297
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000028E0193F290>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000028E0180A330>)","[1, 2, 3, 4, 5]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000028E7F78BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_8_features_5,47.02740988497743,30.49339344114013,25.385415694557743,24.32987182342433,23.190096042675084,23.256991435426297
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000028E0193F290>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000028E0180A330>)","[1, 2, 3, 4, 5]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_8_features_5,47.02740988497743,30.49339344114013,25.385415694557743,24.32987182342433,23.190096042675084,23.256991435426297
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000028E0193F290>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000028E0180A330>)","[1, 2, 3, 4, 5]",{},lags_8_features_5,65.58830157869124,45.257592491387385,38.57519862086701,37.611623777479075,36.83354030729101,37.0624319518488
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000028E0193F290>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000028E0180A330>)","[1, 2, 3, 4, 5]",{},lags_8_features_5,264.3367848581569,703.7128699395696,1983.2067823212976,7574.416251510151,22066.47859166045,26438.6998190703
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000028E0193F290>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000028E0180A330>)","[1, 2, 3, 4, 5]",{},lags_8_features_5,48.047708376421355,31.011753191686335,25.352149496969368,24.480142485932426,23.253580294414675,23.302315975255706
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000028E0193F290>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000028E0180B2C0>)","[1, 2, 3, 4, 5]","{1: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_8_features_5,47.6689000203083,46.01275861495721,45.94098470277043,44.68468803671229,45.23971868527014,45.346214337217425
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000028E0193F290>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000028E0180B2C0>)","[1, 2, 3, 4, 5]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000028E7F78BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_8_features_5,47.6689000203083,46.01275861495721,45.94098470277043,44.68468803671229,45.23971868527014,45.346214337217425
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000028E0193F290>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000028E0180B2C0>)","[1, 2, 3, 4, 5]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_8_features_5,47.6689000203083,46.01275861495721,45.94098470277043,44.68468803671229,45.23971868527014,45.346214337217425
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000028E0193F290>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000028E0180B2C0>)","[1, 2, 3, 4, 5]",{},lags_8_features_5,65.61037680168579,45.266803809336764,38.585533327787026,37.61999130917019,36.83950480912878,37.06873680756182
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000028E0193F290>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000028E0180B2C0>)","[1, 2, 3, 4, 5]",{},lags_8_features_5,60.64914359873105,41.40142657008827,36.74750096557421,34.45927581221705,33.40884491617185,33.48937468094869
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000028E0193F290>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000028E0180B2C0>)","[1, 2, 3, 4, 5]",{},lags_8_features_5,48.047708376421355,31.011753191686335,25.352149496969368,24.480142485932426,23.253580294414675,23.302315975255706
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000028E0193F290>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000028E0180B080>)","[1, 2, 3, 4, 5]","{1: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_8_features_5,94.42574824483226,94.86560228940895,95.05274019187344,95.04334511779766,95.14813017641772,95.16313665612586
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000028E0193F290>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000028E0180B080>)","[1, 2, 3, 4, 5]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000028E7F78BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_8_features_5,94.42574824483226,94.86560228940895,95.05274019187344,95.04334511779766,95.14813017641772,95.16313665612586
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000028E0193F290>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000028E0180B080>)","[1, 2, 3, 4, 5]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_8_features_5,94.42574824483226,94.86560228940895,95.05274019187344,95.04334511779766,95.14813017641772,95.16313665612586
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000028E0193F290>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000028E0180B080>)","[1, 2, 3, 4, 5]",{},lags_8_features_5,64.24711958382966,45.240051578232084,38.82672696264961,38.2061849562711,37.41252570605177,37.726696255898496
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000028E0193F290>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000028E0180B080>)","[1, 2, 3, 4, 5]",{},lags_8_features_5,112.0412308714965,96.93887942400778,94.21038894975719,91.77046797493766,92.13007655734333,91.49786749276304
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000028E0193F290>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000028E0180B080>)","[1, 2, 3, 4, 5]",{},lags_8_features_5,46.7052361147848,30.329313524802608,25.42615756429144,24.315071001532505,23.230514913310003,23.30237924881195
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E01808560>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000028E0180A330>)","[1, 2, 3, 4, 5]","{1: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_8_features_5,47.02740988497743,30.49339344114013,25.385415694557743,24.32987182342433,23.190096042675084,23.256991435426297
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E01808560>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000028E0180A330>)","[1, 2, 3, 4, 5]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000028E7F78BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_8_features_5,47.02740988497743,30.49339344114013,25.385415694557743,24.32987182342433,23.190096042675084,23.256991435426297
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E01808560>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000028E0180A330>)","[1, 2, 3, 4, 5]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_8_features_5,47.02740988497743,30.49339344114013,25.385415694557743,24.32987182342433,23.190096042675084,23.256991435426297
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E01808560>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000028E0180A330>)","[1, 2, 3, 4, 5]",{},lags_8_features_5,65.58830157869124,45.257592491387385,38.57519862086701,37.611623777479075,36.83354030729101,37.0624319518488
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E01808560>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000028E0180A330>)","[1, 2, 3, 4, 5]",{},lags_8_features_5,264.3367848581569,703.7128699395696,1983.2067823212976,7574.416251510151,22066.47859166045,26438.6998190703
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E01808560>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000028E0180A330>)","[1, 2, 3, 4, 5]",{},lags_8_features_5,48.047708376421355,31.011753191686335,25.352149496969368,24.480142485932426,23.253580294414675,23.302315975255706
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E01808560>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000028E0180B2C0>)","[1, 2, 3, 4, 5]","{1: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_8_features_5,47.6689000203083,46.01275861495721,45.94098470277043,44.68468803671229,45.23971868527014,45.346214337217425
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E01808560>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000028E0180B2C0>)","[1, 2, 3, 4, 5]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000028E7F78BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_8_features_5,47.6689000203083,46.01275861495721,45.94098470277043,44.68468803671229,45.23971868527014,45.346214337217425
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E01808560>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000028E0180B2C0>)","[1, 2, 3, 4, 5]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_8_features_5,47.6689000203083,46.01275861495721,45.94098470277043,44.68468803671229,45.23971868527014,45.346214337217425
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E01808560>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000028E0180B2C0>)","[1, 2, 3, 4, 5]",{},lags_8_features_5,65.61037680168579,45.266803809336764,38.585533327787026,37.61999130917019,36.83950480912878,37.06873680756182
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E01808560>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000028E0180B2C0>)","[1, 2, 3, 4, 5]",{},lags_8_features_5,60.64914359873105,41.40142657008827,36.74750096557421,34.45927581221705,33.40884491617185,33.48937468094869
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E01808560>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000028E0180B2C0>)","[1, 2, 3, 4, 5]",{},lags_8_features_5,48.047708376421355,31.011753191686335,25.352149496969368,24.480142485932426,23.253580294414675,23.302315975255706
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E01808560>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000028E0180B080>)","[1, 2, 3, 4, 5]","{1: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_8_features_5,94.42574824483226,94.86560228940895,95.05274019187344,95.04334511779766,95.14813017641772,95.16313665612586
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E01808560>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000028E0180B080>)","[1, 2, 3, 4, 5]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000028E7F78BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_8_features_5,94.42574824483226,94.86560228940895,95.05274019187344,95.04334511779766,95.14813017641772,95.16313665612586
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E01808560>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000028E0180B080>)","[1, 2, 3, 4, 5]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_8_features_5,94.42574824483226,94.86560228940895,95.05274019187344,95.04334511779766,95.14813017641772,95.16313665612586
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E01808560>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000028E0180B080>)","[1, 2, 3, 4, 5]",{},lags_8_features_5,64.24711958382966,45.240051578232084,38.82672696264961,38.2061849562711,37.41252570605177,37.726696255898496
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E01808560>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000028E0180B080>)","[1, 2, 3, 4, 5]",{},lags_8_features_5,112.0412308714965,96.93887942400778,94.21038894975719,91.77046797493766,92.13007655734333,91.49786749276304
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000028E01808560>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000028E0180B080>)","[1, 2, 3, 4, 5]",{},lags_8_features_5,46.7052361147848,30.329313524802608,25.42615756429144,24.315071001532505,23.230514913310003,23.30237924881195
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000028E0180BC50>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000028E0180A330>)","[1, 2, 3, 4, 5]","{1: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_8_features_5,47.02740988497743,30.49339344114013,25.385415694557743,24.32987182342433,23.190096042675084,23.256991435426297
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000028E0180BC50>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000028E0180A330>)","[1, 2, 3, 4, 5]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000028E7F78BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_8_features_5,47.02740988497743,30.49339344114013,25.385415694557743,24.32987182342433,23.190096042675084,23.256991435426297
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000028E0180BC50>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000028E0180A330>)","[1, 2, 3, 4, 5]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_8_features_5,47.02740988497743,30.49339344114013,25.385415694557743,24.32987182342433,23.190096042675084,23.256991435426297
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000028E0180BC50>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000028E0180A330>)","[1, 2, 3, 4, 5]",{},lags_8_features_5,65.58830157869124,45.257592491387385,38.57519862086701,37.611623777479075,36.83354030729101,37.0624319518488
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000028E0180BC50>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000028E0180A330>)","[1, 2, 3, 4, 5]",{},lags_8_features_5,264.3367848581569,703.7128699395696,1983.2067823212976,7574.416251510151,22066.47859166045,26438.6998190703
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000028E0180BC50>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000028E0180A330>)","[1, 2, 3, 4, 5]",{},lags_8_features_5,48.047708376421355,31.011753191686335,25.352149496969368,24.480142485932426,23.253580294414675,23.302315975255706
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000028E0180BC50>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000028E0180B2C0>)","[1, 2, 3, 4, 5]","{1: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_8_features_5,47.6689000203083,46.01275861495721,45.94098470277043,44.68468803671229,45.23971868527014,45.346214337217425
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000028E0180BC50>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000028E0180B2C0>)","[1, 2, 3, 4, 5]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000028E7F78BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_8_features_5,47.6689000203083,46.01275861495721,45.94098470277043,44.68468803671229,45.23971868527014,45.346214337217425
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000028E0180BC50>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000028E0180B2C0>)","[1, 2, 3, 4, 5]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_8_features_5,47.6689000203083,46.01275861495721,45.94098470277043,44.68468803671229,45.23971868527014,45.346214337217425
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000028E0180BC50>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000028E0180B2C0>)","[1, 2, 3, 4, 5]",{},lags_8_features_5,65.61037680168579,45.266803809336764,38.585533327787026,37.61999130917019,36.83950480912878,37.06873680756182
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000028E0180BC50>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000028E0180B2C0>)","[1, 2, 3, 4, 5]",{},lags_8_features_5,60.64914359873105,41.40142657008827,36.74750096557421,34.45927581221705,33.40884491617185,33.48937468094869
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000028E0180BC50>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000028E0180B2C0>)","[1, 2, 3, 4, 5]",{},lags_8_features_5,48.047708376421355,31.011753191686335,25.352149496969368,24.480142485932426,23.253580294414675,23.302315975255706
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000028E0180BC50>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000028E0180B080>)","[1, 2, 3, 4, 5]","{1: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_8_features_5,94.42574824483226,94.86560228940895,95.05274019187344,95.04334511779766,95.14813017641772,95.16313665612586
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000028E0180BC50>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000028E0180B080>)","[1, 2, 3, 4, 5]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000028E7F78BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_8_features_5,94.42574824483226,94.86560228940895,95.05274019187344,95.04334511779766,95.14813017641772,95.16313665612586
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000028E0180BC50>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000028E0180B080>)","[1, 2, 3, 4, 5]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_8_features_5,94.42574824483226,94.86560228940895,95.05274019187344,95.04334511779766,95.14813017641772,95.16313665612586
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000028E0180BC50>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000028E0180B080>)","[1, 2, 3, 4, 5]",{},lags_8_features_5,64.24711958382966,45.240051578232084,38.82672696264961,38.2061849562711,37.41252570605177,37.726696255898496
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000028E0180BC50>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000028E0180B080>)","[1, 2, 3, 4, 5]",{},lags_8_features_5,112.0412308714965,96.93887942400778,94.21038894975719,91.77046797493766,92.13007655734333,91.49786749276304
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000028E0180BC50>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000028E0180B080>)","[1, 2, 3, 4, 5]",{},lags_8_features_5,46.7052361147848,30.329313524802608,25.42615756429144,24.315071001532505,23.230514913310003,23.30237924881195
XGBRegressor,(),"[1, 2, 3, 4, 5, 6, 7, 8]","{1: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_8_features_8,99.99999999442575,99.99999999486562,99.99999999505275,99.99999999504335,99.99999999514814,99.99999999516315
XGBRegressor,(),"[1, 2, 3, 4, 5, 6, 7, 8]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000028E7F78BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_8_features_8,99.99999999442575,99.99999999486562,99.99999999505275,99.99999999504335,99.99999999514814,99.99999999516315
XGBRegressor,(),"[1, 2, 3, 4, 5, 6, 7, 8]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_8_features_8,99.99999999442575,99.99999999486562,99.99999999505275,99.99999999504335,99.99999999514814,99.99999999516315
XGBRegressor,(),"[1, 2, 3, 4, 5, 6, 7, 8]",{},lags_8_features_8,53.65544400970534,38.116139263845504,32.21348284927457,32.29347205322411,31.68803444929939,31.87262071696622
Ridge,(),"[1, 2, 3, 4, 5, 6, 7, 8]",{},lags_8_features_8,437.5302383959103,5385.359397334048,70402.84185950307,1332439.3625878755,19269574.067305643,28160714.89159357
Lasso,(),"[1, 2, 3, 4, 5, 6, 7, 8]",{},lags_8_features_8,136.83689030243937,319.5877889590557,626.1727327408132,1281.5860476499831,2302.5483570020297,2490.8877991516215
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000028E0193F290>,)","[1, 2, 3, 4, 5, 6, 7, 8]","{1: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_8_features_8,99.99999999442575,99.99999999486562,99.99999999505275,99.99999999504335,99.99999999514814,99.99999999516315
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000028E0193F290>,)","[1, 2, 3, 4, 5, 6, 7, 8]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000028E7F78BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_8_features_8,99.99999999442575,99.99999999486562,99.99999999505275,99.99999999504335,99.99999999514814,99.99999999516315
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000028E0193F290>,)","[1, 2, 3, 4, 5, 6, 7, 8]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000028E7F78BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000028E7A48C040>)]}",lags_8_features_8,99.99999999442575,99.99999999486562,99.99999999505275,99.99999999504335,99.99999999514814,99.99999999516315
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000028E0193F290>,)","[1, 2, 3, 4, 5, 6, 7, 8]",{},lags_8_features_8,53.65544400970534,38.116139263845504,32.21348284927457,32.29347205322411,31.68803444929939,31.87262071696622
