Model,Transforms,Lags,Lag Transforms,Lag Name,test_30_days,test_60_days,test_90_days,test_120_days,test_124_days
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000002346DA27710>,)","[1, 2, 3, 4, 5, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_12_features_7,95.22329749475801,95.16978548867036,95.21575487931841,95.1682362337636,95.18075190391654
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000002346DA27710>,)","[1, 2, 3, 4, 5, 6, 7]",{},lags_12_features_7,30.856439057906183,29.065846437518715,29.010770095193333,27.939786679405266,28.421349136434426
Ridge,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000002346DA27710>,)","[1, 2, 3, 4, 5, 6, 7]",{},lags_12_features_7,37.55676994784897,31.30319176663606,27.156976256098943,25.425361881876203,25.788814249909674
Lasso,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000002346DA27710>,)","[1, 2, 3, 4, 5, 6, 7]",{},lags_12_features_7,44.3027974983976,43.9065347099981,42.19333753640129,43.2180388054434,43.2612893483654
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002346D026960>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DA27170>)","[1, 2, 3, 4, 5, 6, 7]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_12_features_7,45.77303181662961,45.36148269293388,43.58916949823162,44.61446831810514,44.627066810428154
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002346D026960>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DA27170>)","[1, 2, 3, 4, 5, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_12_features_7,45.77303181662961,45.36148269293388,43.58916949823162,44.61446831810514,44.627066810428154
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002346D026960>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DA27170>)","[1, 2, 3, 4, 5, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_12_features_7,45.77303181662961,45.36148269293388,43.58916949823162,44.61446831810514,44.627066810428154
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002346D026960>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DA27170>)","[1, 2, 3, 4, 5, 6, 7]",{},lags_12_features_7,32.02157794809021,26.861361887927814,26.40118130236032,25.78246919466504,26.334442482636973
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002346D026960>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DA27170>)","[1, 2, 3, 4, 5, 6, 7]",{},lags_12_features_7,42.08518084689254,38.497541984671926,34.55251462671652,31.850470652523448,31.962666610676504
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002346D026960>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DA27170>)","[1, 2, 3, 4, 5, 6, 7]",{},lags_12_features_7,44.65118009653805,44.0318716136551,42.24769481973369,43.23443032585563,43.276148333363444
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002346D026960>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DA24B30>)","[1, 2, 3, 4, 5, 6, 7]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_12_features_7,45.38535118110045,38.55485285636594,37.39369191225505,35.54879027322686,35.62331838365998
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002346D026960>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DA24B30>)","[1, 2, 3, 4, 5, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_12_features_7,45.38535118110045,38.55485285636594,37.39369191225505,35.54879027322686,35.62331838365998
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002346D026960>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DA24B30>)","[1, 2, 3, 4, 5, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_12_features_7,45.38535118110045,38.55485285636594,37.39369191225505,35.54879027322686,35.62331838365998
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002346D026960>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DA24B30>)","[1, 2, 3, 4, 5, 6, 7]",{},lags_12_features_7,32.02030533414838,26.812749690820624,26.472891696085206,25.90359174548999,26.454546585375198
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002346D026960>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DA24B30>)","[1, 2, 3, 4, 5, 6, 7]",{},lags_12_features_7,49.5188723278303,53.069065478008206,53.99841249441158,57.94258148694905,57.93975659404494
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002346D026960>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DA24B30>)","[1, 2, 3, 4, 5, 6, 7]",{},lags_12_features_7,44.65118009653806,44.03187161365511,42.247694819733695,43.23443032585564,43.276148333363466
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002346D026960>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002346DA27710>)","[1, 2, 3, 4, 5, 6, 7]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_12_features_7,95.22329749475801,95.16978548867036,95.21575487931841,95.1682362337636,95.18075190391654
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002346D026960>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002346DA27710>)","[1, 2, 3, 4, 5, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_12_features_7,95.22329749475801,95.16978548867036,95.21575487931841,95.1682362337636,95.18075190391654
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002346D026960>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002346DA27710>)","[1, 2, 3, 4, 5, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_12_features_7,95.22329749475801,95.16978548867036,95.21575487931841,95.1682362337636,95.18075190391654
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002346D026960>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002346DA27710>)","[1, 2, 3, 4, 5, 6, 7]",{},lags_12_features_7,30.856439057906183,29.065846437518715,29.010770095193333,27.939786679405266,28.421349136434426
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002346D026960>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002346DA27710>)","[1, 2, 3, 4, 5, 6, 7]",{},lags_12_features_7,37.55676994784897,31.30319176663606,27.156976256098943,25.425361881876203,25.788814249909674
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002346D026960>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002346DA27710>)","[1, 2, 3, 4, 5, 6, 7]",{},lags_12_features_7,44.3027974983976,43.9065347099981,42.19333753640129,43.2180388054434,43.2612893483654
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000023462ADDE20>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DA27170>)","[1, 2, 3, 4, 5, 6, 7]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_12_features_7,45.77303181662961,45.36148269293388,43.58916949823162,44.61446831810514,44.627066810428154
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000023462ADDE20>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DA27170>)","[1, 2, 3, 4, 5, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_12_features_7,45.77303181662961,45.36148269293388,43.58916949823162,44.61446831810514,44.627066810428154
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000023462ADDE20>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DA27170>)","[1, 2, 3, 4, 5, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_12_features_7,45.77303181662961,45.36148269293388,43.58916949823162,44.61446831810514,44.627066810428154
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000023462ADDE20>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DA27170>)","[1, 2, 3, 4, 5, 6, 7]",{},lags_12_features_7,32.02157794809021,26.861361887927814,26.40118130236032,25.78246919466504,26.334442482636973
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000023462ADDE20>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DA27170>)","[1, 2, 3, 4, 5, 6, 7]",{},lags_12_features_7,42.08518084689254,38.497541984671926,34.55251462671652,31.850470652523448,31.962666610676504
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000023462ADDE20>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DA27170>)","[1, 2, 3, 4, 5, 6, 7]",{},lags_12_features_7,44.65118009653805,44.0318716136551,42.24769481973369,43.23443032585563,43.276148333363444
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000023462ADDE20>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DA24B30>)","[1, 2, 3, 4, 5, 6, 7]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_12_features_7,45.38535118110045,38.55485285636594,37.39369191225505,35.54879027322686,35.62331838365998
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000023462ADDE20>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DA24B30>)","[1, 2, 3, 4, 5, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_12_features_7,45.38535118110045,38.55485285636594,37.39369191225505,35.54879027322686,35.62331838365998
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000023462ADDE20>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DA24B30>)","[1, 2, 3, 4, 5, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_12_features_7,45.38535118110045,38.55485285636594,37.39369191225505,35.54879027322686,35.62331838365998
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000023462ADDE20>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DA24B30>)","[1, 2, 3, 4, 5, 6, 7]",{},lags_12_features_7,32.02030533414838,26.812749690820624,26.472891696085206,25.90359174548999,26.454546585375198
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000023462ADDE20>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DA24B30>)","[1, 2, 3, 4, 5, 6, 7]",{},lags_12_features_7,49.5188723278303,53.069065478008206,53.99841249441158,57.94258148694905,57.93975659404494
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000023462ADDE20>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DA24B30>)","[1, 2, 3, 4, 5, 6, 7]",{},lags_12_features_7,44.65118009653806,44.03187161365511,42.247694819733695,43.23443032585564,43.276148333363466
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000023462ADDE20>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002346DA27710>)","[1, 2, 3, 4, 5, 6, 7]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_12_features_7,95.22329749475801,95.16978548867036,95.21575487931841,95.1682362337636,95.18075190391654
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000023462ADDE20>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002346DA27710>)","[1, 2, 3, 4, 5, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_12_features_7,95.22329749475801,95.16978548867036,95.21575487931841,95.1682362337636,95.18075190391654
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000023462ADDE20>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002346DA27710>)","[1, 2, 3, 4, 5, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_12_features_7,95.22329749475801,95.16978548867036,95.21575487931841,95.1682362337636,95.18075190391654
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000023462ADDE20>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002346DA27710>)","[1, 2, 3, 4, 5, 6, 7]",{},lags_12_features_7,30.856439057906183,29.065846437518715,29.010770095193333,27.939786679405266,28.421349136434426
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000023462ADDE20>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002346DA27710>)","[1, 2, 3, 4, 5, 6, 7]",{},lags_12_features_7,37.55676994784897,31.30319176663606,27.156976256098943,25.425361881876203,25.788814249909674
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000023462ADDE20>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002346DA27710>)","[1, 2, 3, 4, 5, 6, 7]",{},lags_12_features_7,44.3027974983976,43.9065347099981,42.19333753640129,43.2180388054434,43.2612893483654
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DA260C0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DA27170>)","[1, 2, 3, 4, 5, 6, 7]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_12_features_7,45.77303181662961,45.36148269293388,43.58916949823162,44.61446831810514,44.627066810428154
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DA260C0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DA27170>)","[1, 2, 3, 4, 5, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_12_features_7,45.77303181662961,45.36148269293388,43.58916949823162,44.61446831810514,44.627066810428154
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DA260C0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DA27170>)","[1, 2, 3, 4, 5, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_12_features_7,45.77303181662961,45.36148269293388,43.58916949823162,44.61446831810514,44.627066810428154
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DA260C0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DA27170>)","[1, 2, 3, 4, 5, 6, 7]",{},lags_12_features_7,32.02157794809021,26.861361887927814,26.40118130236032,25.78246919466504,26.334442482636973
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DA260C0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DA27170>)","[1, 2, 3, 4, 5, 6, 7]",{},lags_12_features_7,42.08518084689254,38.497541984671926,34.55251462671652,31.850470652523448,31.962666610676504
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DA260C0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DA27170>)","[1, 2, 3, 4, 5, 6, 7]",{},lags_12_features_7,44.65118009653805,44.0318716136551,42.24769481973369,43.23443032585563,43.276148333363444
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DA260C0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DA24B30>)","[1, 2, 3, 4, 5, 6, 7]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_12_features_7,45.38535118110045,38.55485285636594,37.39369191225505,35.54879027322686,35.62331838365998
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DA260C0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DA24B30>)","[1, 2, 3, 4, 5, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_12_features_7,45.38535118110045,38.55485285636594,37.39369191225505,35.54879027322686,35.62331838365998
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DA260C0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DA24B30>)","[1, 2, 3, 4, 5, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_12_features_7,45.38535118110045,38.55485285636594,37.39369191225505,35.54879027322686,35.62331838365998
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DA260C0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DA24B30>)","[1, 2, 3, 4, 5, 6, 7]",{},lags_12_features_7,32.02030533414838,26.812749690820624,26.472891696085206,25.90359174548999,26.454546585375198
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DA260C0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DA24B30>)","[1, 2, 3, 4, 5, 6, 7]",{},lags_12_features_7,49.5188723278303,53.069065478008206,53.99841249441158,57.94258148694905,57.93975659404494
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DA260C0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DA24B30>)","[1, 2, 3, 4, 5, 6, 7]",{},lags_12_features_7,44.65118009653806,44.03187161365511,42.247694819733695,43.23443032585564,43.276148333363466
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DA260C0>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002346DA27710>)","[1, 2, 3, 4, 5, 6, 7]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_12_features_7,95.22329749475801,95.16978548867036,95.21575487931841,95.1682362337636,95.18075190391654
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DA260C0>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002346DA27710>)","[1, 2, 3, 4, 5, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_12_features_7,95.22329749475801,95.16978548867036,95.21575487931841,95.1682362337636,95.18075190391654
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DA260C0>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002346DA27710>)","[1, 2, 3, 4, 5, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_12_features_7,95.22329749475801,95.16978548867036,95.21575487931841,95.1682362337636,95.18075190391654
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DA260C0>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002346DA27710>)","[1, 2, 3, 4, 5, 6, 7]",{},lags_12_features_7,30.856439057906183,29.065846437518715,29.010770095193333,27.939786679405266,28.421349136434426
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DA260C0>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002346DA27710>)","[1, 2, 3, 4, 5, 6, 7]",{},lags_12_features_7,37.55676994784897,31.30319176663606,27.156976256098943,25.425361881876203,25.788814249909674
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DA260C0>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002346DA27710>)","[1, 2, 3, 4, 5, 6, 7]",{},lags_12_features_7,44.3027974983976,43.9065347099981,42.19333753640129,43.2180388054434,43.2612893483654
XGBRegressor,(),"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_12_features_12,99.9999999952233,99.99999999516977,99.99999999521575,99.99999999516824,99.99999999518076
XGBRegressor,(),"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_12_features_12,99.9999999952233,99.99999999516977,99.99999999521575,99.99999999516824,99.99999999518076
XGBRegressor,(),"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_12_features_12,99.9999999952233,99.99999999516977,99.99999999521575,99.99999999516824,99.99999999518076
XGBRegressor,(),"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",{},lags_12_features_12,34.04142898924816,29.557418850984106,28.563283163341097,28.70390929345119,29.083066678925412
Ridge,(),"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",{},lags_12_features_12,26782.759736077383,79354105.95507127,338625652573.9102,1271672821815125.5,3237716908042503.5
Lasso,(),"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",{},lags_12_features_12,103.00311829518336,197.14833860910403,607.220397121464,2766.875116454959,3684.540808026523
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002346D026960>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_12_features_12,99.9999999952233,99.99999999516977,99.99999999521575,99.99999999516824,99.99999999518076
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002346D026960>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_12_features_12,99.9999999952233,99.99999999516977,99.99999999521575,99.99999999516824,99.99999999518076
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002346D026960>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_12_features_12,99.9999999952233,99.99999999516977,99.99999999521575,99.99999999516824,99.99999999518076
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002346D026960>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",{},lags_12_features_12,34.04142898924816,29.557418850984106,28.563283163341097,28.70390929345119,29.083066678925412
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002346D026960>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",{},lags_12_features_12,26782.759736077383,79354105.95507127,338625652573.9102,1271672821815125.5,3237716908042503.5
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002346D026960>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",{},lags_12_features_12,103.00311829518336,197.14833860910403,607.220397121464,2766.875116454959,3684.540808026523
