Model,Transforms,Lags,Lag Transforms,Lag Name,test_30_days,test_60_days,test_90_days,test_120_days,test_150_days,test_180_days,test_240_days,test_300_days,test_343_days
Ridge,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000020A3945D520>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]","{1: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_19_features_19,34.28242388828128,34.025428851001685,46.97684456433998,62.39284433576228,84.1708547764468,107.82667316711016,154.01115720520983,147.96458641833902,135.12006250487477
Lasso,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000020A3945D520>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]","{1: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_19_features_19,45.02844962558289,54.494075114282325,60.896795823563345,61.59282710051925,54.74341341926746,52.279213407570936,75.3066880457242,79.55721378452195,79.29952607820138
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000020A3945D520>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000020A3881BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_19_features_19,39.96897310150278,42.71618922717794,44.044417669510395,45.12355309087217,52.06747120210188,67.03411709663017,140.43997966323792,167.08975103291235,173.7056700269304
Ridge,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000020A3945D520>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000020A3881BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_19_features_19,35.0978914098517,34.622565985435294,47.451686263843705,64.09918679876051,90.32942640181871,120.77464390272914,189.36837626271267,190.36457010870288,172.802121016961
Lasso,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000020A3945D520>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000020A3881BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_19_features_19,44.72076581719948,54.20707409135591,60.64068641384337,61.34596623769959,54.53632144955657,52.19455574895886,75.69467050148802,80.14824045812804,79.9550398537839
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000020A3945D520>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_19_features_19,38.53568300805688,41.44813358455616,44.43736400960879,45.260237147321256,49.896253590615096,60.46413954848878,123.09839609367714,145.4244080692731,151.99831222153801
Ridge,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000020A3945D520>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_19_features_19,34.28165418852817,34.00547352160419,47.24555819346909,62.99465608165205,85.3183877410213,109.35319994783576,155.54833229902903,148.57594690440015,135.738385091968
Lasso,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000020A3945D520>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_19_features_19,45.02844962558289,54.494075114282325,60.896795823563345,61.59282710051925,54.74341341926746,52.279213407570936,75.3066880457242,79.55721378452195,79.29952607820138
XGBRegressor,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000020A3945D520>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]",{},lags_19_features_19,36.923910115259126,39.40297023911604,49.520573159720115,55.42132822959348,51.95377782830427,48.15556000641929,56.745664645602936,53.95604211003185,54.72718166197627
Ridge,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000020A3945D520>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]",{},lags_19_features_19,34.08498071842763,33.87788295251165,45.983980104967905,60.44870578007,80.93191548228967,103.92169636537594,149.76238384211388,144.0015932628507,131.7782855217959
Lasso,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000020A3945D520>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]",{},lags_19_features_19,46.0163505543509,55.41556844406165,61.71910339008089,62.42427807349446,55.46862065317409,52.64265657460862,74.12968727453848,77.71454132202201,77.24290850230278
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x0000020A3945C1D0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]","{1: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_19_features_19,35.42197786115408,41.31572828894644,50.582549978716095,55.66299127131703,51.33915182702361,47.94304961998225,59.95800437999205,59.42784006182524,60.00102999297046
Ridge,"(<mlforecast.target_transforms.LocalBoxCox object at 0x0000020A3945C1D0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]","{1: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_19_features_19,34.74741317016769,37.72333891014868,50.04288779938477,59.268418665251474,63.1020493264142,64.24090141962743,56.93986631551833,50.39635730559052,49.80843504673643
Lasso,"(<mlforecast.target_transforms.LocalBoxCox object at 0x0000020A3945C1D0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]","{1: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_19_features_19,47.82431837432371,57.102003022717426,63.224017066230466,63.947246221747136,56.847270666857284,53.357794389561974,72.03312615977298,74.3882314233818,73.52828041669916
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x0000020A3945C1D0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000020A3881BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_19_features_19,36.384900372129096,43.21699453463638,52.36937238511481,57.17696289110772,52.79496181469725,49.05457017778403,60.80910961089554,60.21312136681299,59.875738953830016
Ridge,"(<mlforecast.target_transforms.LocalBoxCox object at 0x0000020A3945C1D0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000020A3881BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_19_features_19,37.568462364571815,42.755719525245446,52.74970290329149,61.57901940750793,66.18205608410153,68.78889927315733,66.5896966498628,62.361132775754946,59.29678072715889
Lasso,"(<mlforecast.target_transforms.LocalBoxCox object at 0x0000020A3945C1D0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000020A3881BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_19_features_19,47.64477489030805,56.934528615003174,63.07456891700247,63.79600514081558,56.70943455538552,53.28600401283197,72.23897449223364,74.7166730475454,73.89375984845778
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x0000020A3945C1D0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_19_features_19,35.79814551539075,41.8929699040268,53.44493010775919,57.34809151023351,51.82134294918732,48.63613597626552,65.25230080253638,66.8448309602882,68.51789700188993
Ridge,"(<mlforecast.target_transforms.LocalBoxCox object at 0x0000020A3945C1D0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_19_features_19,34.68087416915948,37.25787255836703,50.014393083260245,59.39038375520129,63.35622086219676,64.58067743986791,57.31041739332073,50.702626772740054,50.14463697589433
Lasso,"(<mlforecast.target_transforms.LocalBoxCox object at 0x0000020A3945C1D0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_19_features_19,47.82431837432371,57.102003022717426,63.224017066230466,63.947246221747136,56.847270666857284,53.357794389561974,72.03312615977298,74.3882314233818,73.52828041669916
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x0000020A3945C1D0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]",{},lags_19_features_19,36.08430988564677,41.23818199284736,53.99507929368148,58.320662604795224,53.80132807296618,49.919306557357416,61.09069591746109,59.42324673501719,60.26277969700388
Ridge,"(<mlforecast.target_transforms.LocalBoxCox object at 0x0000020A3945C1D0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]",{},lags_19_features_19,33.3515915049891,33.92100248840763,48.47302759775443,58.598115254114916,63.29640473544031,65.0536669861203,57.9665202928274,51.40514094802436,53.115789497721124
Lasso,"(<mlforecast.target_transforms.LocalBoxCox object at 0x0000020A3945C1D0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]",{},lags_19_features_19,48.85148979956762,57.99611121064282,64.00519475291786,64.72487767960622,57.55185992655695,53.74973794832174,71.08018259181146,72.82390297326934,71.77704289306389
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000020A3A97E660>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000020A3945CF50>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]","{1: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_19_features_19,51.67496640330673,65.74884748286148,53.582625713013535,50.04393809235592,73.40299222295049,107.59478236868691,159.35341914551813,143.2252482473146,132.17945549896984
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000020A3A97E660>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000020A3945CF50>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]","{1: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_19_features_19,35.04942716085609,35.28689622150377,39.079197881612885,45.36472168081219,55.23561277105847,77.02021243183525,166.18903385753754,217.07810103335018,231.10852734540993
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000020A3A97E660>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000020A3945CF50>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]","{1: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_19_features_19,34.46338236107378,34.977279758168905,36.424555995310456,35.35355357441548,55.65461314031247,92.24669456551838,248.06178335160845,324.94364930178995,361.4910416327521
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000020A3A97E660>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000020A3945CF50>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000020A3881BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_19_features_19,50.405628844373076,47.82724847832219,43.59332142802981,40.50993152488191,62.09310773057334,98.47964758518481,240.95273906603066,310.44950568561677,341.2672106962737
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000020A3A97E660>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000020A3945CF50>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000020A3881BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_19_features_19,35.28121022164924,35.704318812636444,39.578281997372244,46.672680074183475,59.32944121325554,85.3741046080781,191.40321449210168,251.59648105108138,269.7980276576775
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000020A3A97E660>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000020A3945CF50>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000020A3881BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_19_features_19,34.54567797214415,34.88380203715453,36.13145956096148,35.108789700030876,56.50473571168134,94.52232024999371,255.627472335149,335.74882342515144,374.10711740716147
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000020A3A97E660>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000020A3945CF50>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_19_features_19,54.29381054446277,48.726575067645534,43.252729122265606,55.067887565606156,128.1189320995805,220.39842544315107,523.358461153765,645.4225650259496,691.2128479200164
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000020A3A97E660>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000020A3945CF50>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_19_features_19,35.08707908942663,35.29055496311707,38.940432995522656,45.04144434147907,54.612544273425854,75.91638875757378,163.72082586524314,214.0518986786577,227.90740083597814
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000020A3A97E660>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000020A3945CF50>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_19_features_19,34.46338236107378,34.977279758168905,36.424555995310456,35.35355357441548,55.65461314031247,92.24669456551838,248.06178335160845,324.94364930178995,361.4910416327521
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000020A3A97E660>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000020A3945CF50>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]",{},lags_19_features_19,110.50923317496235,88.12696539190462,69.5943426640737,65.9088937705728,96.6449355401093,144.69843736251855,336.5198144572213,421.3437290082054,462.8738106950981
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000020A3A97E660>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000020A3945CF50>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]",{},lags_19_features_19,34.90589586836942,35.118132593542946,38.49107731501627,43.82580274627858,50.857580190661366,68.4604422060962,142.28085928069197,185.22862839210873,195.97663407345368
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000020A3A97E660>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000020A3945CF50>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]",{},lags_19_features_19,34.551060929932525,34.87979318640885,36.11369180260883,35.09527317080422,56.5623370334573,94.67283129858006,256.1235909640003,336.4565875024084,374.93320756497735
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000020A3A97E660>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000020A3945D520>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]","{1: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_19_features_19,51.12284098362371,64.88653966072147,54.35788491551303,48.14618348917927,59.356051235807094,70.16881576062714,99.4545163881596,100.58663043272573,96.71167058504032
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000020A3A97E660>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000020A3945D520>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]","{1: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_19_features_19,40.011287428973375,41.15913451508525,39.415213302015076,45.403185587205265,62.52960279074631,99.76965471558256,260.45161693834496,354.40315434276636,387.3703231018604
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000020A3A97E660>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000020A3945D520>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]","{1: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_19_features_19,34.46338236107378,34.977279758168905,36.424555995310456,35.35355357441548,55.65461314031247,92.24669456551838,248.06178335160845,324.94364930178995,361.4910416327521
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000020A3A97E660>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000020A3945D520>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000020A3881BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_19_features_19,50.02745193427639,47.62692606815425,43.1073395554837,40.26353135139914,64.19424948493857,104.58110647549543,271.41779460687945,358.37321722665837,402.03781368694945
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000020A3A97E660>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000020A3945D520>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000020A3881BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_19_features_19,40.70533648502624,42.2519530646241,40.464925458397964,48.23477489009415,72.00171389852909,119.70754469426407,321.77454916300366,438.7387862209511,481.9858665301995
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000020A3A97E660>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000020A3945D520>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000020A3881BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_19_features_19,34.54567797214415,34.88380203715453,36.13145956096148,35.108789700030876,56.50473571168134,94.52232024999371,255.627472335149,335.74882342515144,374.10711740716147
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000020A3A97E660>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000020A3945D520>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_19_features_19,49.20679324266966,43.0366410331579,40.488271486980366,38.15028942950201,57.95876039332827,94.18331782693372,227.45913552320144,280.0826607571167,296.5070128098013
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000020A3A97E660>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000020A3945D520>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_19_features_19,39.90572397958331,41.05278219102136,39.35510369713774,45.29788402865615,62.13810764257537,98.87500918871062,257.5105264712147,350.3297822257246,382.8252185527866
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000020A3A97E660>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000020A3945D520>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_19_features_19,34.46338236107378,34.977279758168905,36.424555995310456,35.35355357441548,55.65461314031247,92.24669456551838,248.06178335160845,324.94364930178995,361.4910416327521
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000020A3A97E660>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000020A3945D520>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]",{},lags_19_features_19,117.7164344646211,96.73865623326007,77.39642169775357,83.35568625949804,153.92746847889134,252.8450234820995,626.3022561687809,804.2696019128325,887.7957527305691
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000020A3A97E660>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000020A3945D520>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]",{},lags_19_features_19,38.19552325511718,38.52881509024039,37.21830923740903,40.072333010850514,44.13711667053602,60.50023985506733,138.5988302609409,186.74247188977748,199.59879742992524
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000020A3A97E660>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000020A3945D520>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]",{},lags_19_features_19,34.551060929932525,34.87979318640885,36.11369180260886,35.095273170804234,56.56233703345672,94.67283129857856,256.1235909639946,336.45658750239977,374.93320756496695
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000020A3945D430>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000020A3945CF50>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]","{1: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_19_features_19,37.798110962647016,40.43029389177569,47.89382328401529,48.77869312352722,50.32620763764949,55.57840780915234,103.6195293054242,121.28675919263966,126.33342058552898
