Model,Transforms,Lags,Lag Transforms,Lag Name,test_30_days,test_60_days,test_78_days
Lasso,(),"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]","{1: [CPUDispatcher(<function expanding_mean at 0x0000022556E64400>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000022556E649A0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000022556E64400>)]}",lags_20_features_20,29.194127932341058,26.63449259341361,30.278166058786805
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000022556E5DCD0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]","{1: [CPUDispatcher(<function expanding_mean at 0x0000022556E64400>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000022556E649A0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000022556E64400>)]}",lags_20_features_20,25.566565021153743,31.17904606247538,28.50990698844627
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000022556E5DD60>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]","{1: [CPUDispatcher(<function expanding_mean at 0x0000022556E64400>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000022556E649A0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000022556E64400>)]}",lags_20_features_20,29.194127932341058,26.63449259341361,30.278166058786805
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000022556E5DDC0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]","{1: [CPUDispatcher(<function expanding_mean at 0x0000022556E64400>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000022556E649A0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000022556E64400>)]}",lags_20_features_20,29.194127932341058,26.63449259341361,30.278166058786805
Lasso,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x0000022556E5DE20>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]","{1: [CPUDispatcher(<function expanding_mean at 0x0000022556E64400>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000022556E649A0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000022556E64400>)]}",lags_20_features_20,26.05927377444007,24.285648179141013,27.80029328001325
Lasso,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000022556E5DE50>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]","{1: [CPUDispatcher(<function expanding_mean at 0x0000022556E64400>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000022556E649A0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000022556E64400>)]}",lags_20_features_20,26.05927377444007,24.285648179141013,27.80029328001325
Lasso,"(<mlforecast.target_transforms.LocalBoxCox object at 0x0000022556E5DE80>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]","{1: [CPUDispatcher(<function expanding_mean at 0x0000022556E64400>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000022556E649A0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000022556E64400>)]}",lags_20_features_20,27.824301530786887,26.109982224623014,29.888572962863876
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000022556E5DCD0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000022556E5DE20>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]","{1: [CPUDispatcher(<function expanding_mean at 0x0000022556E64400>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000022556E649A0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000022556E64400>)]}",lags_20_features_20,47.46376933652761,64.96263747110278,63.0049119579173
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000022556E5DCD0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000022556E5DE50>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]","{1: [CPUDispatcher(<function expanding_mean at 0x0000022556E64400>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000022556E649A0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000022556E64400>)]}",lags_20_features_20,47.46376933652761,64.96263747110278,63.0049119579173
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000022556E5DD60>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000022556E5DE20>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]","{1: [CPUDispatcher(<function expanding_mean at 0x0000022556E64400>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000022556E649A0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000022556E64400>)]}",lags_20_features_20,26.05927377444007,24.285648179141013,27.80029328001325
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000022556E5DD60>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000022556E5DE50>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]","{1: [CPUDispatcher(<function expanding_mean at 0x0000022556E64400>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000022556E649A0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000022556E64400>)]}",lags_20_features_20,26.05927377444007,24.285648179141013,27.80029328001325
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000022556E5DD60>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000022556E5DE80>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]","{1: [CPUDispatcher(<function expanding_mean at 0x0000022556E64400>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000022556E649A0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000022556E64400>)]}",lags_20_features_20,27.824301530786887,26.109982224623014,29.888572962863876
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000022556E5DDC0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000022556E5DE20>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]","{1: [CPUDispatcher(<function expanding_mean at 0x0000022556E64400>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000022556E649A0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000022556E64400>)]}",lags_20_features_20,26.05927377444007,24.285648179141013,27.80029328001325
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000022556E5DDC0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000022556E5DE50>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]","{1: [CPUDispatcher(<function expanding_mean at 0x0000022556E64400>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000022556E649A0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000022556E64400>)]}",lags_20_features_20,26.05927377444007,24.285648179141013,27.80029328001325
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000022556E5DDC0>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000022556E5DE80>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]","{1: [CPUDispatcher(<function expanding_mean at 0x0000022556E64400>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000022556E649A0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000022556E64400>)]}",lags_20_features_20,27.824301530786887,26.109982224623014,29.888572962863876
Lasso,(),"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]","{1: [CPUDispatcher(<function expanding_mean at 0x0000022556E64400>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000022556E649A0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000022556E64400>)]}",lags_23_features_23,29.194127932341058,26.63449259341361,30.278166058786805
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000022556E5DCD0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]","{1: [CPUDispatcher(<function expanding_mean at 0x0000022556E64400>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000022556E649A0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000022556E64400>)]}",lags_23_features_23,25.566565021153743,31.17904606247538,28.50990698844627
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000022556E5DD60>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]","{1: [CPUDispatcher(<function expanding_mean at 0x0000022556E64400>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000022556E649A0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000022556E64400>)]}",lags_23_features_23,29.194127932341058,26.63449259341361,30.278166058786805
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000022556E5DDC0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]","{1: [CPUDispatcher(<function expanding_mean at 0x0000022556E64400>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000022556E649A0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000022556E64400>)]}",lags_23_features_23,29.194127932341058,26.63449259341361,30.278166058786805
Lasso,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x0000022556E5DE20>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]","{1: [CPUDispatcher(<function expanding_mean at 0x0000022556E64400>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000022556E649A0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000022556E64400>)]}",lags_23_features_23,26.05927377444007,24.285648179141013,27.80029328001325
Lasso,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000022556E5DE50>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]","{1: [CPUDispatcher(<function expanding_mean at 0x0000022556E64400>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000022556E649A0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000022556E64400>)]}",lags_23_features_23,26.05927377444007,24.285648179141013,27.80029328001325
Lasso,"(<mlforecast.target_transforms.LocalBoxCox object at 0x0000022556E5DE80>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]","{1: [CPUDispatcher(<function expanding_mean at 0x0000022556E64400>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000022556E649A0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000022556E64400>)]}",lags_23_features_23,27.824301530786887,26.109982224623014,29.888572962863876
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000022556E5DCD0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000022556E5DE20>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]","{1: [CPUDispatcher(<function expanding_mean at 0x0000022556E64400>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000022556E649A0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000022556E64400>)]}",lags_23_features_23,47.46376933652761,64.96263747110278,63.0049119579173
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000022556E5DCD0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000022556E5DE50>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]","{1: [CPUDispatcher(<function expanding_mean at 0x0000022556E64400>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000022556E649A0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000022556E64400>)]}",lags_23_features_23,47.46376933652761,64.96263747110278,63.0049119579173
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000022556E5DD60>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000022556E5DE20>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]","{1: [CPUDispatcher(<function expanding_mean at 0x0000022556E64400>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000022556E649A0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000022556E64400>)]}",lags_23_features_23,26.05927377444007,24.285648179141013,27.80029328001325
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000022556E5DD60>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000022556E5DE50>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]","{1: [CPUDispatcher(<function expanding_mean at 0x0000022556E64400>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000022556E649A0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000022556E64400>)]}",lags_23_features_23,26.05927377444007,24.285648179141013,27.80029328001325
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000022556E5DD60>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000022556E5DE80>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]","{1: [CPUDispatcher(<function expanding_mean at 0x0000022556E64400>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000022556E649A0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000022556E64400>)]}",lags_23_features_23,27.824301530786887,26.109982224623014,29.888572962863876
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000022556E5DDC0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000022556E5DE20>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]","{1: [CPUDispatcher(<function expanding_mean at 0x0000022556E64400>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000022556E649A0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000022556E64400>)]}",lags_23_features_23,26.05927377444007,24.285648179141013,27.80029328001325
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000022556E5DDC0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000022556E5DE50>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]","{1: [CPUDispatcher(<function expanding_mean at 0x0000022556E64400>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000022556E649A0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000022556E64400>)]}",lags_23_features_23,26.05927377444007,24.285648179141013,27.80029328001325
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000022556E5DDC0>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000022556E5DE80>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]","{1: [CPUDispatcher(<function expanding_mean at 0x0000022556E64400>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000022556E649A0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000022556E64400>)]}",lags_23_features_23,27.824301530786887,26.109982224623014,29.888572962863876
Lasso,(),"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46]","{1: [CPUDispatcher(<function expanding_mean at 0x0000022556E64400>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000022556E649A0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000022556E64400>)]}",lags_46_features_46,23.59628563147826,25.109277994012768,27.603982412259448
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000022556E5DCD0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46]","{1: [CPUDispatcher(<function expanding_mean at 0x0000022556E64400>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000022556E649A0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000022556E64400>)]}",lags_46_features_46,23.74542133523269,24.202642406478684,22.73727609700246
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000022556E5DD60>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46]","{1: [CPUDispatcher(<function expanding_mean at 0x0000022556E64400>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000022556E649A0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000022556E64400>)]}",lags_46_features_46,23.59628563147826,25.109277994012768,27.603982412259448
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000022556E5DDC0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46]","{1: [CPUDispatcher(<function expanding_mean at 0x0000022556E64400>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000022556E649A0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000022556E64400>)]}",lags_46_features_46,23.59628563147826,25.109277994012768,27.603982412259448
Lasso,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x0000022556E5DE20>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46]","{1: [CPUDispatcher(<function expanding_mean at 0x0000022556E64400>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000022556E649A0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000022556E64400>)]}",lags_46_features_46,26.926338717178172,25.22692917258687,28.902455569907463
Lasso,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000022556E5DE50>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46]","{1: [CPUDispatcher(<function expanding_mean at 0x0000022556E64400>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000022556E649A0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000022556E64400>)]}",lags_46_features_46,26.926338717178183,25.226929172586875,28.90245556990747
Lasso,"(<mlforecast.target_transforms.LocalBoxCox object at 0x0000022556E5DE80>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46]","{1: [CPUDispatcher(<function expanding_mean at 0x0000022556E64400>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000022556E649A0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000022556E64400>)]}",lags_46_features_46,28.497411336190375,26.870194077915226,30.70336186803945
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000022556E5DCD0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000022556E5DE20>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46]","{1: [CPUDispatcher(<function expanding_mean at 0x0000022556E64400>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000022556E649A0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000022556E64400>)]}",lags_46_features_46,50.42127236748477,71.35992908647508,70.31040954597816
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000022556E5DCD0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000022556E5DE50>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46]","{1: [CPUDispatcher(<function expanding_mean at 0x0000022556E64400>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000022556E649A0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000022556E64400>)]}",lags_46_features_46,50.42127236748477,71.35992908647508,70.31040954597816
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000022556E5DD60>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000022556E5DE20>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46]","{1: [CPUDispatcher(<function expanding_mean at 0x0000022556E64400>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000022556E649A0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000022556E64400>)]}",lags_46_features_46,26.926338717178172,25.22692917258687,28.902455569907463
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000022556E5DD60>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000022556E5DE50>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46]","{1: [CPUDispatcher(<function expanding_mean at 0x0000022556E64400>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000022556E649A0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000022556E64400>)]}",lags_46_features_46,26.926338717178183,25.226929172586875,28.90245556990747
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000022556E5DD60>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000022556E5DE80>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46]","{1: [CPUDispatcher(<function expanding_mean at 0x0000022556E64400>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000022556E649A0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000022556E64400>)]}",lags_46_features_46,28.497411336190375,26.870194077915226,30.70336186803945
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000022556E5DDC0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000022556E5DE20>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46]","{1: [CPUDispatcher(<function expanding_mean at 0x0000022556E64400>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000022556E649A0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000022556E64400>)]}",lags_46_features_46,26.926338717178172,25.22692917258687,28.902455569907463
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000022556E5DDC0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000022556E5DE50>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46]","{1: [CPUDispatcher(<function expanding_mean at 0x0000022556E64400>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000022556E649A0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000022556E64400>)]}",lags_46_features_46,26.926338717178183,25.226929172586875,28.90245556990747
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000022556E5DDC0>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000022556E5DE80>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46]","{1: [CPUDispatcher(<function expanding_mean at 0x0000022556E64400>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000022556E649A0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000022556E64400>)]}",lags_46_features_46,28.497411336190375,26.870194077915226,30.70336186803945
