Model,Transforms,Lags,Lag Transforms,Lag Name,test_30_days,test_60_days,test_90_days,test_120_days,test_123_days
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x0000020A396C8410>,)","[1, 2, 3, 4, 5, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_12_features_7,94.44585974448685,94.83457861962243,94.92847690727586,95.02328109561053,95.01832845975447
XGBRegressor,"(<mlforecast.target_transforms.LocalBoxCox object at 0x0000020A396C8410>,)","[1, 2, 3, 4, 5, 6, 7]",{},lags_12_features_7,37.66535097211089,35.81179351548416,32.12197851634188,30.597206213527016,30.41665602139635
Ridge,"(<mlforecast.target_transforms.LocalBoxCox object at 0x0000020A396C8410>,)","[1, 2, 3, 4, 5, 6, 7]",{},lags_12_features_7,59.065419238847106,47.03149414784312,37.902532842595875,34.72385042254779,34.36972620541497
Lasso,"(<mlforecast.target_transforms.LocalBoxCox object at 0x0000020A396C8410>,)","[1, 2, 3, 4, 5, 6, 7]",{},lags_12_features_7,66.99993255809764,55.86229393853813,51.745791531888706,48.50107771183196,48.59160015115014
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000020A3A97FD10>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000020A396CBD10>)","[1, 2, 3, 4, 5, 6, 7]","{1: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_12_features_7,67.53353035336661,56.65328108499813,52.752165246411465,49.57525971201537,49.67675990303358
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000020A3A97FD10>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000020A396CBD10>)","[1, 2, 3, 4, 5, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000020A3881BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_12_features_7,67.53353035336661,56.65328108499813,52.752165246411465,49.57525971201537,49.67675990303358
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000020A3A97FD10>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000020A396CBD10>)","[1, 2, 3, 4, 5, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_12_features_7,67.53353035336661,56.65328108499813,52.752165246411465,49.57525971201537,49.67675990303358
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000020A3A97FD10>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000020A396CBD10>)","[1, 2, 3, 4, 5, 6, 7]",{},lags_12_features_7,39.85456802630771,36.45335567216158,32.301102760611236,30.834546327919178,30.419894587012614
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000020A3A97FD10>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000020A396CBD10>)","[1, 2, 3, 4, 5, 6, 7]",{},lags_12_features_7,68.41682870839286,54.06881957841725,45.070560073906684,39.091465201838865,38.65614684210176
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000020A3A97FD10>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000020A396CBD10>)","[1, 2, 3, 4, 5, 6, 7]",{},lags_12_features_7,66.12597148841274,55.38857579247539,51.39657157190764,48.217263986903454,48.31211613449342
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000020A3A97FD10>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000020A396CBEF0>)","[1, 2, 3, 4, 5, 6, 7]","{1: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_12_features_7,33.97761145617765,39.68148131863905,37.029105722969845,36.5396717982357,36.31000701512085
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000020A3A97FD10>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000020A396CBEF0>)","[1, 2, 3, 4, 5, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000020A3881BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_12_features_7,33.97761145617765,39.68148131863905,37.029105722969845,36.5396717982357,36.31000701512085
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000020A3A97FD10>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000020A396CBEF0>)","[1, 2, 3, 4, 5, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_12_features_7,33.97761145617765,39.68148131863905,37.029105722969845,36.5396717982357,36.31000701512085
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000020A3A97FD10>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000020A396CBEF0>)","[1, 2, 3, 4, 5, 6, 7]",{},lags_12_features_7,39.89352724098232,36.40823516544703,32.352128731758704,30.929182542993182,30.513296806345437
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000020A3A97FD10>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000020A396CBEF0>)","[1, 2, 3, 4, 5, 6, 7]",{},lags_12_features_7,77.22559758907789,66.86440447547407,65.23324116529511,63.99961691415725,64.48880792181973
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000020A3A97FD10>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000020A396CBEF0>)","[1, 2, 3, 4, 5, 6, 7]",{},lags_12_features_7,66.12597148841276,55.388575792475415,51.39657157190766,48.21726398690346,48.31211613449343
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000020A3A97FD10>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000020A396C8410>)","[1, 2, 3, 4, 5, 6, 7]","{1: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_12_features_7,94.44585974448685,94.83457861962243,94.92847690727586,95.02328109561053,95.01832845975447
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000020A3A97FD10>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000020A396C8410>)","[1, 2, 3, 4, 5, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000020A3881BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_12_features_7,94.44585974448685,94.83457861962243,94.92847690727586,95.02328109561053,95.01832845975447
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000020A3A97FD10>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000020A396C8410>)","[1, 2, 3, 4, 5, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_12_features_7,94.44585974448685,94.83457861962243,94.92847690727586,95.02328109561053,95.01832845975447
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000020A3A97FD10>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000020A396C8410>)","[1, 2, 3, 4, 5, 6, 7]",{},lags_12_features_7,37.66535097211089,35.81179351548416,32.12197851634188,30.597206213527016,30.41665602139635
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000020A3A97FD10>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000020A396C8410>)","[1, 2, 3, 4, 5, 6, 7]",{},lags_12_features_7,59.065419238847106,47.03149414784312,37.902532842595875,34.72385042254779,34.36972620541497
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000020A3A97FD10>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000020A396C8410>)","[1, 2, 3, 4, 5, 6, 7]",{},lags_12_features_7,66.99993255809764,55.86229393853813,51.745791531888706,48.50107771183196,48.59160015115014
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000020A396CB3E0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000020A396CBD10>)","[1, 2, 3, 4, 5, 6, 7]","{1: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_12_features_7,67.53353035336661,56.65328108499813,52.752165246411465,49.57525971201537,49.67675990303358
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000020A396CB3E0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000020A396CBD10>)","[1, 2, 3, 4, 5, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000020A3881BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_12_features_7,67.53353035336661,56.65328108499813,52.752165246411465,49.57525971201537,49.67675990303358
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000020A396CB3E0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000020A396CBD10>)","[1, 2, 3, 4, 5, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_12_features_7,67.53353035336661,56.65328108499813,52.752165246411465,49.57525971201537,49.67675990303358
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000020A396CB3E0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000020A396CBD10>)","[1, 2, 3, 4, 5, 6, 7]",{},lags_12_features_7,39.85456802630771,36.45335567216158,32.301102760611236,30.834546327919178,30.419894587012614
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000020A396CB3E0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000020A396CBD10>)","[1, 2, 3, 4, 5, 6, 7]",{},lags_12_features_7,68.41682870839286,54.06881957841725,45.070560073906684,39.091465201838865,38.65614684210176
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000020A396CB3E0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000020A396CBD10>)","[1, 2, 3, 4, 5, 6, 7]",{},lags_12_features_7,66.12597148841274,55.38857579247539,51.39657157190764,48.217263986903454,48.31211613449342
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000020A396CB3E0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000020A396CBEF0>)","[1, 2, 3, 4, 5, 6, 7]","{1: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_12_features_7,33.97761145617765,39.68148131863905,37.029105722969845,36.5396717982357,36.31000701512085
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000020A396CB3E0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000020A396CBEF0>)","[1, 2, 3, 4, 5, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000020A3881BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_12_features_7,33.97761145617765,39.68148131863905,37.029105722969845,36.5396717982357,36.31000701512085
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000020A396CB3E0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000020A396CBEF0>)","[1, 2, 3, 4, 5, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_12_features_7,33.97761145617765,39.68148131863905,37.029105722969845,36.5396717982357,36.31000701512085
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000020A396CB3E0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000020A396CBEF0>)","[1, 2, 3, 4, 5, 6, 7]",{},lags_12_features_7,39.89352724098232,36.40823516544703,32.352128731758704,30.929182542993182,30.513296806345437
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000020A396CB3E0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000020A396CBEF0>)","[1, 2, 3, 4, 5, 6, 7]",{},lags_12_features_7,77.22559758907789,66.86440447547407,65.23324116529511,63.99961691415725,64.48880792181973
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000020A396CB3E0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000020A396CBEF0>)","[1, 2, 3, 4, 5, 6, 7]",{},lags_12_features_7,66.12597148841276,55.388575792475415,51.39657157190766,48.21726398690346,48.31211613449343
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000020A396CB3E0>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000020A396C8410>)","[1, 2, 3, 4, 5, 6, 7]","{1: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_12_features_7,94.44585974448685,94.83457861962243,94.92847690727586,95.02328109561053,95.01832845975447
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000020A396CB3E0>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000020A396C8410>)","[1, 2, 3, 4, 5, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000020A3881BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_12_features_7,94.44585974448685,94.83457861962243,94.92847690727586,95.02328109561053,95.01832845975447
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000020A396CB3E0>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000020A396C8410>)","[1, 2, 3, 4, 5, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_12_features_7,94.44585974448685,94.83457861962243,94.92847690727586,95.02328109561053,95.01832845975447
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000020A396CB3E0>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000020A396C8410>)","[1, 2, 3, 4, 5, 6, 7]",{},lags_12_features_7,37.66535097211089,35.81179351548416,32.12197851634188,30.597206213527016,30.41665602139635
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000020A396CB3E0>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000020A396C8410>)","[1, 2, 3, 4, 5, 6, 7]",{},lags_12_features_7,59.065419238847106,47.03149414784312,37.902532842595875,34.72385042254779,34.36972620541497
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000020A396CB3E0>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000020A396C8410>)","[1, 2, 3, 4, 5, 6, 7]",{},lags_12_features_7,66.99993255809764,55.86229393853813,51.745791531888706,48.50107771183196,48.59160015115014
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000020A396CA720>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000020A396CBD10>)","[1, 2, 3, 4, 5, 6, 7]","{1: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_12_features_7,67.53353035336661,56.65328108499813,52.752165246411465,49.57525971201537,49.67675990303358
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000020A396CA720>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000020A396CBD10>)","[1, 2, 3, 4, 5, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000020A3881BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_12_features_7,67.53353035336661,56.65328108499813,52.752165246411465,49.57525971201537,49.67675990303358
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000020A396CA720>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000020A396CBD10>)","[1, 2, 3, 4, 5, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_12_features_7,67.53353035336661,56.65328108499813,52.752165246411465,49.57525971201537,49.67675990303358
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000020A396CA720>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000020A396CBD10>)","[1, 2, 3, 4, 5, 6, 7]",{},lags_12_features_7,39.85456802630771,36.45335567216158,32.301102760611236,30.834546327919178,30.419894587012614
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000020A396CA720>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000020A396CBD10>)","[1, 2, 3, 4, 5, 6, 7]",{},lags_12_features_7,68.41682870839286,54.06881957841725,45.070560073906684,39.091465201838865,38.65614684210176
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000020A396CA720>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000020A396CBD10>)","[1, 2, 3, 4, 5, 6, 7]",{},lags_12_features_7,66.12597148841274,55.38857579247539,51.39657157190764,48.217263986903454,48.31211613449342
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000020A396CA720>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000020A396CBEF0>)","[1, 2, 3, 4, 5, 6, 7]","{1: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_12_features_7,33.97761145617765,39.68148131863905,37.029105722969845,36.5396717982357,36.31000701512085
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000020A396CA720>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000020A396CBEF0>)","[1, 2, 3, 4, 5, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000020A3881BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_12_features_7,33.97761145617765,39.68148131863905,37.029105722969845,36.5396717982357,36.31000701512085
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000020A396CA720>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000020A396CBEF0>)","[1, 2, 3, 4, 5, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_12_features_7,33.97761145617765,39.68148131863905,37.029105722969845,36.5396717982357,36.31000701512085
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000020A396CA720>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000020A396CBEF0>)","[1, 2, 3, 4, 5, 6, 7]",{},lags_12_features_7,39.89352724098232,36.40823516544703,32.352128731758704,30.929182542993182,30.513296806345437
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000020A396CA720>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000020A396CBEF0>)","[1, 2, 3, 4, 5, 6, 7]",{},lags_12_features_7,77.22559758907789,66.86440447547407,65.23324116529511,63.99961691415725,64.48880792181973
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000020A396CA720>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000020A396CBEF0>)","[1, 2, 3, 4, 5, 6, 7]",{},lags_12_features_7,66.12597148841276,55.388575792475415,51.39657157190766,48.21726398690346,48.31211613449343
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000020A396CA720>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000020A396C8410>)","[1, 2, 3, 4, 5, 6, 7]","{1: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_12_features_7,94.44585974448685,94.83457861962243,94.92847690727586,95.02328109561053,95.01832845975447
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000020A396CA720>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000020A396C8410>)","[1, 2, 3, 4, 5, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000020A3881BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_12_features_7,94.44585974448685,94.83457861962243,94.92847690727586,95.02328109561053,95.01832845975447
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000020A396CA720>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000020A396C8410>)","[1, 2, 3, 4, 5, 6, 7]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_12_features_7,94.44585974448685,94.83457861962243,94.92847690727586,95.02328109561053,95.01832845975447
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000020A396CA720>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000020A396C8410>)","[1, 2, 3, 4, 5, 6, 7]",{},lags_12_features_7,37.66535097211089,35.81179351548416,32.12197851634188,30.597206213527016,30.41665602139635
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000020A396CA720>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000020A396C8410>)","[1, 2, 3, 4, 5, 6, 7]",{},lags_12_features_7,59.065419238847106,47.03149414784312,37.902532842595875,34.72385042254779,34.36972620541497
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000020A396CA720>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000020A396C8410>)","[1, 2, 3, 4, 5, 6, 7]",{},lags_12_features_7,66.99993255809764,55.86229393853813,51.745791531888706,48.50107771183196,48.59160015115014
XGBRegressor,(),"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]","{1: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_12_features_12,99.99999999444586,99.99999999483458,99.99999999492847,99.99999999502329,99.99999999501831
XGBRegressor,(),"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000020A3881BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_12_features_12,99.99999999444586,99.99999999483458,99.99999999492847,99.99999999502329,99.99999999501831
XGBRegressor,(),"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_12_features_12,99.99999999444586,99.99999999483458,99.99999999492847,99.99999999502329,99.99999999501831
XGBRegressor,(),"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",{},lags_12_features_12,52.531122201885104,44.6650254469841,38.11721415166755,35.24991296084279,35.249520295583295
Ridge,(),"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",{},lags_12_features_12,24322.935084991408,73233167.76279159,288589955711.3802,1385428204829138.8,3035289023314615.0
Lasso,(),"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",{},lags_12_features_12,134.23470462711742,203.8793423267848,605.6213581588844,2666.3045666449707,3465.9046858286742
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000020A3A97FD10>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]","{1: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_12_features_12,99.99999999444586,99.99999999483458,99.99999999492847,99.99999999502329,99.99999999501831
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000020A3A97FD10>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x0000020A3881BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_12_features_12,99.99999999444586,99.99999999483458,99.99999999492847,99.99999999502329,99.99999999501831
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000020A3A97FD10>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x0000020A3881BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000020A334CC040>)]}",lags_12_features_12,99.99999999444586,99.99999999483458,99.99999999492847,99.99999999502329,99.99999999501831
XGBRegressor,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000020A3A97FD10>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",{},lags_12_features_12,52.531122201885104,44.6650254469841,38.11721415166755,35.24991296084279,35.249520295583295
Ridge,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000020A3A97FD10>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",{},lags_12_features_12,24322.935084991408,73233167.76279159,288589955711.3802,1385428204829138.8,3035289023314615.0
