Model,Transforms,Lags,Lag Transforms,Lag Name,test_30_days,test_60_days,test_90_days,test_120_days,test_150_days,test_180_days,test_240_days,test_300_days,test_350_days
Lasso,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x000002BBB5874380>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98, 99, 100, 101, 102, 103, 104]","{1: [CPUDispatcher(<function expanding_mean at 0x000002BBA2C74360>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002BB90DE6AC0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002BBA2C74360>)]}",lags_104_features_104,47.99674424979494,57.48831586687163,63.053514180637784,65.60954979609382,61.41742134811084,55.008378216797425,49.58542753150063,43.78587990610799,40.199627009016574
Lasso,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002BBB58766C0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98, 99, 100, 101, 102, 103, 104]","{1: [CPUDispatcher(<function expanding_mean at 0x000002BBA2C74360>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002BB90DE6AC0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002BBA2C74360>)]}",lags_104_features_104,47.99674424979494,57.48831586687161,63.053514180637784,65.6095497960938,61.41742134811084,55.008378216797425,49.58542753150061,43.78587990610799,40.199627009016574
Lasso,"(<mlforecast.target_transforms.LocalBoxCox object at 0x000002BBB4B28EF0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98, 99, 100, 101, 102, 103, 104]","{1: [CPUDispatcher(<function expanding_mean at 0x000002BBA2C74360>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002BB90DE6AC0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002BBA2C74360>)]}",lags_104_features_104,51.93684189070612,60.70927163103915,65.8528150997202,68.21518918854184,64.3406830734304,58.07007825293847,50.367913123176386,43.53188205792677,40.607914665979095
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002BBA23F8440>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002BBB5874380>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98, 99, 100, 101, 102, 103, 104]","{1: [CPUDispatcher(<function expanding_mean at 0x000002BBA2C74360>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002BB90DE6AC0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002BBA2C74360>)]}",lags_104_features_104,23.69906775162926,31.595356731903244,36.34198627503349,35.43897126163101,42.52008426347958,61.281963925036045,138.29215353428918,187.98355247753082,205.54101946065975
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x000002BBA23F8440>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002BBB58766C0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98, 99, 100, 101, 102, 103, 104]","{1: [CPUDispatcher(<function expanding_mean at 0x000002BBA2C74360>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002BB90DE6AC0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002BBA2C74360>)]}",lags_104_features_104,23.699067751629173,31.595356731903074,36.341986275033236,35.438971261630655,42.5200842634796,61.28196392503651,138.29215353429055,187.9835524775326,205.54101946066163
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002BBB4B49250>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002BBB5874380>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98, 99, 100, 101, 102, 103, 104]","{1: [CPUDispatcher(<function expanding_mean at 0x000002BBA2C74360>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002BB90DE6AC0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002BBA2C74360>)]}",lags_104_features_104,47.99674424979494,57.48831586687163,63.053514180637784,65.60954979609382,61.41742134811084,55.008378216797425,49.58542753150063,43.78587990610799,40.199627009016574
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002BBB4B49250>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002BBB58766C0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98, 99, 100, 101, 102, 103, 104]","{1: [CPUDispatcher(<function expanding_mean at 0x000002BBA2C74360>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002BB90DE6AC0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002BBA2C74360>)]}",lags_104_features_104,47.99674424979494,57.48831586687161,63.053514180637784,65.6095497960938,61.41742134811084,55.008378216797425,49.58542753150061,43.78587990610799,40.199627009016574
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002BBB4B49250>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002BBB4B28EF0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98, 99, 100, 101, 102, 103, 104]","{1: [CPUDispatcher(<function expanding_mean at 0x000002BBA2C74360>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002BB90DE6AC0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002BBA2C74360>)]}",lags_104_features_104,51.93684189070612,60.70927163103915,65.8528150997202,68.21518918854184,64.3406830734304,58.07007825293847,50.367913123176386,43.53188205792677,40.607914665979095
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002BBB5877230>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002BBB5874380>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98, 99, 100, 101, 102, 103, 104]","{1: [CPUDispatcher(<function expanding_mean at 0x000002BBA2C74360>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002BB90DE6AC0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002BBA2C74360>)]}",lags_104_features_104,47.99674424979494,57.48831586687163,63.053514180637784,65.60954979609382,61.41742134811084,55.008378216797425,49.58542753150063,43.78587990610799,40.199627009016574
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002BBB5877230>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002BBB58766C0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98, 99, 100, 101, 102, 103, 104]","{1: [CPUDispatcher(<function expanding_mean at 0x000002BBA2C74360>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002BB90DE6AC0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002BBA2C74360>)]}",lags_104_features_104,47.99674424979494,57.48831586687161,63.053514180637784,65.6095497960938,61.41742134811084,55.008378216797425,49.58542753150061,43.78587990610799,40.199627009016574
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002BBB5877230>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002BBB4B28EF0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98, 99, 100, 101, 102, 103, 104]","{1: [CPUDispatcher(<function expanding_mean at 0x000002BBA2C74360>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002BB90DE6AC0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002BBA2C74360>)]}",lags_104_features_104,51.93684189070612,60.70927163103915,65.8528150997202,68.21518918854184,64.3406830734304,58.07007825293847,50.367913123176386,43.53188205792677,40.607914665979095
