Model,Transforms,Lags,Lag Transforms,Lag Name,test_30_days,test_60_days,test_90_days,test_108_days
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000022558FCF9E0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","{1: [CPUDispatcher(<function expanding_mean at 0x0000022556E64400>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000022556E649A0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000022556E64400>)]}",lags_31_features_31,36.04318778012304,37.632170355229405,37.42497341349493,39.14595771146377
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000022558FCF680>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","{1: [CPUDispatcher(<function expanding_mean at 0x0000022556E64400>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000022556E649A0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000022556E64400>)]}",lags_31_features_31,36.04318778012304,37.632170355229405,37.42497341349493,39.14595771146377
Lasso,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x0000022558FCF260>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","{1: [CPUDispatcher(<function expanding_mean at 0x0000022556E64400>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000022556E649A0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000022556E64400>)]}",lags_31_features_31,23.292985627953726,24.75952253415408,24.086771073406485,26.719917327815985
Lasso,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000022558FCF1D0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","{1: [CPUDispatcher(<function expanding_mean at 0x0000022556E64400>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000022556E649A0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000022556E64400>)]}",lags_31_features_31,23.292985627953726,24.759522534154073,24.086771073406492,26.719917327815985
Lasso,"(<mlforecast.target_transforms.LocalBoxCox object at 0x0000022558FCE810>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","{1: [CPUDispatcher(<function expanding_mean at 0x0000022556E64400>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000022556E649A0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000022556E64400>)]}",lags_31_features_31,22.674973924379024,25.631861311865205,25.55122788467699,28.56199595776403
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000022558FCF7A0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000022558FCF260>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","{1: [CPUDispatcher(<function expanding_mean at 0x0000022556E64400>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000022556E649A0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000022556E64400>)]}",lags_31_features_31,23.92179949667321,22.98133624385136,21.71765966079107,21.61665172108821
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x0000022558FCF7A0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000022558FCF1D0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","{1: [CPUDispatcher(<function expanding_mean at 0x0000022556E64400>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000022556E649A0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000022556E64400>)]}",lags_31_features_31,23.92179949667321,22.98133624385136,21.71765966079107,21.61665172108821
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000022558FCF9E0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000022558FCF260>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","{1: [CPUDispatcher(<function expanding_mean at 0x0000022556E64400>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000022556E649A0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000022556E64400>)]}",lags_31_features_31,23.292985627953726,24.75952253415408,24.086771073406485,26.719917327815985
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000022558FCF9E0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000022558FCF1D0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","{1: [CPUDispatcher(<function expanding_mean at 0x0000022556E64400>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000022556E649A0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000022556E64400>)]}",lags_31_features_31,23.292985627953726,24.759522534154073,24.086771073406492,26.719917327815985
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x0000022558FCF9E0>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000022558FCE810>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","{1: [CPUDispatcher(<function expanding_mean at 0x0000022556E64400>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000022556E649A0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000022556E64400>)]}",lags_31_features_31,22.674973924379024,25.631861311865205,25.55122788467699,28.56199595776403
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000022558FCF680>, <mlforecast.target_transforms.LocalStandardScaler object at 0x0000022558FCF260>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","{1: [CPUDispatcher(<function expanding_mean at 0x0000022556E64400>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000022556E649A0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000022556E64400>)]}",lags_31_features_31,23.292985627953726,24.75952253415408,24.086771073406485,26.719917327815985
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000022558FCF680>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x0000022558FCF1D0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","{1: [CPUDispatcher(<function expanding_mean at 0x0000022556E64400>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000022556E649A0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000022556E64400>)]}",lags_31_features_31,23.292985627953726,24.759522534154073,24.086771073406492,26.719917327815985
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x0000022558FCF680>, <mlforecast.target_transforms.LocalBoxCox object at 0x0000022558FCE810>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","{1: [CPUDispatcher(<function expanding_mean at 0x0000022556E64400>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x0000022556E649A0>)], 30: [CPUDispatcher(<function expanding_mean at 0x0000022556E64400>)]}",lags_31_features_31,22.674973924379024,25.631861311865205,25.55122788467699,28.56199595776403
