Model,Transforms,Lags,Lag Transforms,Lag Name,test_30_days,test_47_days
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002AAFF9362D0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002AAFF936EA0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61]","{1: [CPUDispatcher(<function expanding_mean at 0x000002AAFD7A8720>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002AAFD7A8CC0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002AAFD7A8720>)]}",lags_61_features_61,66.26076657510549,63.13381666559713
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002AAFF9362D0>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002AAFF936ED0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61]","{1: [CPUDispatcher(<function expanding_mean at 0x000002AAFD7A8720>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002AAFD7A8CC0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002AAFD7A8720>)]}",lags_61_features_61,1148.5779176018457,20604.196837812196
Lasso,(),"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]","{1: [CPUDispatcher(<function expanding_mean at 0x00000279B3494720>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000279B3494CC0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000279B3494720>)]}",lags_20_features_20,33.70294166378135,28.424378842146048
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000279B566EF00>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]","{1: [CPUDispatcher(<function expanding_mean at 0x00000279B3494720>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000279B3494CC0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000279B3494720>)]}",lags_20_features_20,69.75963336342441,58.29721543658505
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000279B566D0D0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]","{1: [CPUDispatcher(<function expanding_mean at 0x00000279B3494720>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000279B3494CC0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000279B3494720>)]}",lags_20_features_20,33.70294166378135,28.424378842146048
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000279B566EA80>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]","{1: [CPUDispatcher(<function expanding_mean at 0x00000279B3494720>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000279B3494CC0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000279B3494720>)]}",lags_20_features_20,33.70294166378135,28.424378842146048
Lasso,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x00000279B3198860>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]","{1: [CPUDispatcher(<function expanding_mean at 0x00000279B3494720>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000279B3494CC0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000279B3494720>)]}",lags_20_features_20,17.97378707507896,23.805463593625493
Lasso,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000279B566DC10>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]","{1: [CPUDispatcher(<function expanding_mean at 0x00000279B3494720>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000279B3494CC0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000279B3494720>)]}",lags_20_features_20,17.97378707507896,23.805463593625493
Lasso,"(<mlforecast.target_transforms.LocalBoxCox object at 0x00000279B566E8D0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]","{1: [CPUDispatcher(<function expanding_mean at 0x00000279B3494720>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000279B3494CC0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000279B3494720>)]}",lags_20_features_20,19.510715240866038,25.858857616035653
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000279B566EF00>, <mlforecast.target_transforms.LocalStandardScaler object at 0x00000279B3198860>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]","{1: [CPUDispatcher(<function expanding_mean at 0x00000279B3494720>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000279B3494CC0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000279B3494720>)]}",lags_20_features_20,74.20542283645956,63.76816539049762
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000279B566EF00>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000279B566DC10>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]","{1: [CPUDispatcher(<function expanding_mean at 0x00000279B3494720>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000279B3494CC0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000279B3494720>)]}",lags_20_features_20,74.20542283645956,63.76816539049762
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000279B566D0D0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x00000279B3198860>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]","{1: [CPUDispatcher(<function expanding_mean at 0x00000279B3494720>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000279B3494CC0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000279B3494720>)]}",lags_20_features_20,17.97378707507896,23.805463593625493
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000279B566D0D0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000279B566DC10>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]","{1: [CPUDispatcher(<function expanding_mean at 0x00000279B3494720>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000279B3494CC0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000279B3494720>)]}",lags_20_features_20,17.97378707507896,23.805463593625493
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000279B566D0D0>, <mlforecast.target_transforms.LocalBoxCox object at 0x00000279B566E8D0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]","{1: [CPUDispatcher(<function expanding_mean at 0x00000279B3494720>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000279B3494CC0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000279B3494720>)]}",lags_20_features_20,19.510715240866038,25.858857616035653
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000279B566EA80>, <mlforecast.target_transforms.LocalStandardScaler object at 0x00000279B3198860>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]","{1: [CPUDispatcher(<function expanding_mean at 0x00000279B3494720>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000279B3494CC0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000279B3494720>)]}",lags_20_features_20,17.97378707507896,23.805463593625493
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000279B566EA80>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000279B566DC10>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]","{1: [CPUDispatcher(<function expanding_mean at 0x00000279B3494720>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000279B3494CC0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000279B3494720>)]}",lags_20_features_20,17.97378707507896,23.805463593625493
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000279B566EA80>, <mlforecast.target_transforms.LocalBoxCox object at 0x00000279B566E8D0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]","{1: [CPUDispatcher(<function expanding_mean at 0x00000279B3494720>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000279B3494CC0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000279B3494720>)]}",lags_20_features_20,19.510715240866038,25.858857616035653
Lasso,(),"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30]","{1: [CPUDispatcher(<function expanding_mean at 0x00000279B3494720>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000279B3494CC0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000279B3494720>)]}",lags_30_features_30,41.14220708283991,33.2920782087147
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000279B566EF00>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30]","{1: [CPUDispatcher(<function expanding_mean at 0x00000279B3494720>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000279B3494CC0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000279B3494720>)]}",lags_30_features_30,66.18633918108145,54.85344060997696
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000279B566D0D0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30]","{1: [CPUDispatcher(<function expanding_mean at 0x00000279B3494720>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000279B3494CC0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000279B3494720>)]}",lags_30_features_30,41.14220708283991,33.2920782087147
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000279B566EA80>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30]","{1: [CPUDispatcher(<function expanding_mean at 0x00000279B3494720>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000279B3494CC0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000279B3494720>)]}",lags_30_features_30,41.14220708283991,33.2920782087147
Lasso,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x00000279B3198860>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30]","{1: [CPUDispatcher(<function expanding_mean at 0x00000279B3494720>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000279B3494CC0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000279B3494720>)]}",lags_30_features_30,17.97378707507896,23.805463593625493
Lasso,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000279B566DC10>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30]","{1: [CPUDispatcher(<function expanding_mean at 0x00000279B3494720>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000279B3494CC0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000279B3494720>)]}",lags_30_features_30,17.97378707507896,23.805463593625493
Lasso,"(<mlforecast.target_transforms.LocalBoxCox object at 0x00000279B566E8D0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30]","{1: [CPUDispatcher(<function expanding_mean at 0x00000279B3494720>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000279B3494CC0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000279B3494720>)]}",lags_30_features_30,19.510715240866038,25.858857616035653
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000279B566EF00>, <mlforecast.target_transforms.LocalStandardScaler object at 0x00000279B3198860>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30]","{1: [CPUDispatcher(<function expanding_mean at 0x00000279B3494720>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000279B3494CC0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000279B3494720>)]}",lags_30_features_30,74.20542283645956,63.76816539049762
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000279B566EF00>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000279B566DC10>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30]","{1: [CPUDispatcher(<function expanding_mean at 0x00000279B3494720>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000279B3494CC0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000279B3494720>)]}",lags_30_features_30,74.20542283645956,63.76816539049762
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000279B566D0D0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x00000279B3198860>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30]","{1: [CPUDispatcher(<function expanding_mean at 0x00000279B3494720>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000279B3494CC0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000279B3494720>)]}",lags_30_features_30,17.97378707507896,23.805463593625493
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000279B566D0D0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000279B566DC10>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30]","{1: [CPUDispatcher(<function expanding_mean at 0x00000279B3494720>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000279B3494CC0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000279B3494720>)]}",lags_30_features_30,17.97378707507896,23.805463593625493
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000279B566D0D0>, <mlforecast.target_transforms.LocalBoxCox object at 0x00000279B566E8D0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30]","{1: [CPUDispatcher(<function expanding_mean at 0x00000279B3494720>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000279B3494CC0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000279B3494720>)]}",lags_30_features_30,19.510715240866038,25.858857616035653
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000279B566EA80>, <mlforecast.target_transforms.LocalStandardScaler object at 0x00000279B3198860>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30]","{1: [CPUDispatcher(<function expanding_mean at 0x00000279B3494720>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000279B3494CC0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000279B3494720>)]}",lags_30_features_30,17.97378707507896,23.805463593625493
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000279B566EA80>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000279B566DC10>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30]","{1: [CPUDispatcher(<function expanding_mean at 0x00000279B3494720>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000279B3494CC0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000279B3494720>)]}",lags_30_features_30,17.97378707507896,23.805463593625493
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000279B566EA80>, <mlforecast.target_transforms.LocalBoxCox object at 0x00000279B566E8D0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30]","{1: [CPUDispatcher(<function expanding_mean at 0x00000279B3494720>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000279B3494CC0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000279B3494720>)]}",lags_30_features_30,19.510715240866038,25.858857616035653
Lasso,(),"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61]","{1: [CPUDispatcher(<function expanding_mean at 0x00000279B3494720>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000279B3494CC0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000279B3494720>)]}",lags_61_features_61,99.76247788430013,113.26016888281526
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000279B566EF00>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61]","{1: [CPUDispatcher(<function expanding_mean at 0x00000279B3494720>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000279B3494CC0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000279B3494720>)]}",lags_61_features_61,80.45603598600066,72.25035176052288
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000279B566D0D0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61]","{1: [CPUDispatcher(<function expanding_mean at 0x00000279B3494720>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000279B3494CC0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000279B3494720>)]}",lags_61_features_61,99.76247788430013,113.26016888281526
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x00000279B566EA80>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61]","{1: [CPUDispatcher(<function expanding_mean at 0x00000279B3494720>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000279B3494CC0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000279B3494720>)]}",lags_61_features_61,99.76247788430013,113.26016888281526
Lasso,"(<mlforecast.target_transforms.LocalStandardScaler object at 0x00000279B3198860>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61]","{1: [CPUDispatcher(<function expanding_mean at 0x00000279B3494720>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000279B3494CC0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000279B3494720>)]}",lags_61_features_61,17.15596976057161,21.95646648620622
Lasso,"(<mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000279B566DC10>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61]","{1: [CPUDispatcher(<function expanding_mean at 0x00000279B3494720>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000279B3494CC0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000279B3494720>)]}",lags_61_features_61,17.15596976057161,21.95646648620622
Lasso,"(<mlforecast.target_transforms.LocalBoxCox object at 0x00000279B566E8D0>,)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61]","{1: [CPUDispatcher(<function expanding_mean at 0x00000279B3494720>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000279B3494CC0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000279B3494720>)]}",lags_61_features_61,17.61426030778607,23.178281910677466
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000279B566EF00>, <mlforecast.target_transforms.LocalStandardScaler object at 0x00000279B3198860>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61]","{1: [CPUDispatcher(<function expanding_mean at 0x00000279B3494720>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000279B3494CC0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000279B3494720>)]}",lags_61_features_61,76.67810580320682,66.85861438755157
Lasso,"(<mlforecast.target_transforms.AutoDifferences object at 0x00000279B566EF00>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000279B566DC10>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61]","{1: [CPUDispatcher(<function expanding_mean at 0x00000279B3494720>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000279B3494CC0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000279B3494720>)]}",lags_61_features_61,76.67810580320682,66.85861438755157
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000279B566D0D0>, <mlforecast.target_transforms.LocalStandardScaler object at 0x00000279B3198860>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61]","{1: [CPUDispatcher(<function expanding_mean at 0x00000279B3494720>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000279B3494CC0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000279B3494720>)]}",lags_61_features_61,17.15596976057161,21.95646648620622
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000279B566D0D0>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x00000279B566DC10>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61]","{1: [CPUDispatcher(<function expanding_mean at 0x00000279B3494720>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000279B3494CC0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000279B3494720>)]}",lags_61_features_61,17.15596976057161,21.95646648620622
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x00000279B566D0D0>, <mlforecast.target_transforms.LocalBoxCox object at 0x00000279B566E8D0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61]","{1: [CPUDispatcher(<function expanding_mean at 0x00000279B3494720>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x00000279B3494CC0>)], 30: [CPUDispatcher(<function expanding_mean at 0x00000279B3494720>)]}",lags_61_features_61,17.61426030778607,23.178281910677466
