Model,Transforms,Lags,Lag Transforms,Lag Name,test_30_days,test_60_days,test_78_days
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DC98500>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DC988F0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_15,21.91020650868264,24.164836784979602,23.25570759649841
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DC98500>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DC988F0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_15,19.310922274846494,19.347094926223072,19.490746240738265
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DC98500>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DC988F0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_15,22.817148784162722,18.684714911380865,19.538002915638835
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DC98500>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DC988F0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_15,19.254267598189223,17.51843405911832,19.111689522188087
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DC98500>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DC988F0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_15,20.161125994659805,20.679968576712625,20.419502871445765
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DC98500>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DC988F0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,22.325350833433706,18.886827283002987,19.897319475856854
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DC98500>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DC988F0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,20.036314550362604,18.822815205457115,19.064155281608578
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DC98500>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DC988F0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,19.60290997080916,19.83457409504344,19.82805869819046
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DC98500>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002346DC9B7D0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_15,20.54477571386051,19.718879456919563,19.927901516441455
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DC98500>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002346DC9B7D0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_15,21.303069142223382,20.5391969135793,20.28663486335581
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DC98500>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002346DC9B7D0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_15,20.950102623869967,20.945879909023464,20.63981786026046
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DC98500>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002346DC9B7D0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_15,24.939567160151405,25.362303796993714,24.781377500408098
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DC98500>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002346DC9B7D0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_15,26.395743016947975,29.867683250070826,27.781912403044434
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DC98500>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002346DC9B7D0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_15,19.517201288961967,19.43985439179999,19.543959141275817
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DC98500>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002346DC9B7D0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_15,23.432349220192087,19.801541710637505,20.5601673691839
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DC98500>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002346DC9B7D0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_15,20.004972422517444,17.9618269160278,19.40332223507557
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DC98500>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002346DC9B7D0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_15,20.937471985316463,20.961327464867438,20.648199627056734
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DC98500>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002346DC9B7D0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,22.31761767435411,18.775702526853703,19.700957764059897
Ridge,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DC98500>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002346DC9B7D0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,20.97800744806381,18.8366432460985,19.17650157661857
Lasso,"(<mlforecast.target_transforms.AutoSeasonalDifferences object at 0x000002346DC98500>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002346DC9B7D0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,20.474130984490444,19.966838709200964,19.89119197203068
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DC9A990>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DC9BAD0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_15,20.475664479808582,19.66231260512811,19.912189352945973
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DC9A990>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DC9BAD0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_15,20.575054557018657,18.469245645452418,19.30657122188958
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DC9A990>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DC9BAD0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_15,20.1611259946598,20.67996857671261,20.41950287144576
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DC9A990>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DC9BAD0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_15,23.69201926234493,25.80754309422682,25.84633325461586
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DC9A990>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DC9BAD0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_15,25.098164136013708,29.316146699067986,27.505189574957168
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DC9A990>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DC9BAD0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_15,19.310922274846494,19.347094926223072,19.490746240738265
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DC9A990>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DC9BAD0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_15,22.801284302411517,18.66920924838621,19.49095772991601
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DC9A990>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DC9BAD0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_15,19.971732040530895,17.93766258935401,19.412949941414578
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DC9A990>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DC9BAD0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_15,20.1611259946598,20.67996857671261,20.41950287144576
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DC9A990>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DC9BAD0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,22.648426597032714,18.89198520629289,19.831910354018053
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DC9A990>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DC9BAD0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,20.90826477007544,18.838365857180698,19.163309867694593
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DC9A990>, <mlforecast.target_transforms.LocalStandardScaler object at 0x000002346DC9BAD0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,19.60290997080916,19.83457409504344,19.82805869819046
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DC9A990>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DC988F0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_15,20.596160656515693,19.6696442495681,19.89189133466859
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DC9A990>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DC988F0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_15,19.352275196124065,17.607654686892182,19.136917220918452
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DC9A990>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DC988F0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_15,20.161125994659805,20.679968576712625,20.419502871445765
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DC9A990>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DC988F0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_15,23.356553545404868,28.071577526511838,26.890368963985274
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DC9A990>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DC988F0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_15,21.91020650868264,24.164836784979602,23.25570759649841
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DC9A990>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DC988F0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_15,19.310922274846494,19.347094926223072,19.490746240738265
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DC9A990>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DC988F0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_15,22.817148784162722,18.684714911380865,19.538002915638835
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DC9A990>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DC988F0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_15,19.254267598189223,17.51843405911832,19.111689522188087
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DC9A990>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DC988F0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_15,20.161125994659805,20.679968576712625,20.419502871445765
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DC9A990>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DC988F0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,22.325350833433706,18.886827283002987,19.897319475856854
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DC9A990>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DC988F0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,20.036314550362604,18.822815205457115,19.064155281608578
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DC9A990>, <mlforecast.target_transforms.LocalMinMaxScaler object at 0x000002346DC988F0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,19.60290997080916,19.83457409504344,19.82805869819046
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DC9A990>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002346DC9B7D0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_15,20.54477571386051,19.718879456919563,19.927901516441455
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DC9A990>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002346DC9B7D0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_15,21.303069142223382,20.5391969135793,20.28663486335581
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DC9A990>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002346DC9B7D0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_15,20.950102623869967,20.945879909023464,20.63981786026046
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DC9A990>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002346DC9B7D0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_15,24.939567160151405,25.362303796993714,24.781377500408098
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DC9A990>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002346DC9B7D0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_15,26.395743016947975,29.867683250070826,27.781912403044434
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DC9A990>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002346DC9B7D0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 7: [CPUDispatcher(<function rolling_mean_30 at 0x000002346CC3BCE0>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_15,19.517201288961967,19.43985439179999,19.543959141275817
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DC9A990>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002346DC9B7D0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_15,23.432349220192087,19.801541710637505,20.5601673691839
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DC9A990>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002346DC9B7D0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_15,20.004972422517444,17.9618269160278,19.40332223507557
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DC9A990>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002346DC9B7D0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]","{1: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_15_features_15,20.937471985316463,20.961327464867438,20.648199627056734
XGBRegressor,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DC9A990>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002346DC9B7D0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,22.31761767435411,18.775702526853703,19.700957764059897
Ridge,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DC9A990>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002346DC9B7D0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,20.97800744806381,18.8366432460985,19.17650157661857
Lasso,"(<mlforecast.target_transforms.AutoSeasonalityAndDifferences object at 0x000002346DC9A990>, <mlforecast.target_transforms.LocalBoxCox object at 0x000002346DC9B7D0>)","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]",{},lags_15_features_15,20.474130984490444,19.966838709200964,19.89119197203068
XGBRegressor,(),"[1, 2, 3, 5, 14, 15, 20]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_23_features_7,21.657294682308326,20.651912888803096,20.95771189726274
Ridge,(),"[1, 2, 3, 5, 14, 15, 20]","{1: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)], 7: [CPUDispatcher(<function rolling_mean_14 at 0x000002346CC3BA60>)], 30: [CPUDispatcher(<function expanding_mean at 0x000002346798C040>)]}",lags_23_features_7,20.795800925999032,20.60879364843525,20.355552305247
